sample,strategy,entry_idx,exit_idx,side,entry_price,exit_price,exit_type,pnl
TEST,late_limit_97_to_99,270.0,,UP,0.5057255371705116,1.0,settlement,9.753571364319647
TEST,late_limit_97_to_99,270.0,,UP,0.5051605118324713,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5056707218582658,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052506057967757,1.0,settlement,9.772158357197988
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051768925383581,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051212534832571,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051323734336356,1.0,settlement,9.776790952092487
TEST,late_limit_97_to_99,270.0,,UP,0.5054022723863497,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.505872605017783,1.0,settlement,9.747822769624914
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060943372079393,1.0,settlement,9.739162007559262
TEST,late_limit_97_to_99,270.0,,UP,0.5052935067566656,1.0,settlement,9.770477942586552
TEST,late_limit_97_to_99,270.0,,UP,0.5055876830530869,1.0,settlement,9.758962848962437
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051794965714463,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.506418663262925,1.0,settlement,9.726507633760232
TEST,late_limit_97_to_99,270.0,,UP,0.505784981023317,1.0,settlement,9.751247417761885
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069122360146817,1.0,settlement,9.707280758932736
TEST,late_limit_97_to_99,270.0,,UP,0.5058244743120158,1.0,settlement,9.749703736857025
TEST,late_limit_97_to_99,270.0,,UP,0.5053491780644047,1.0,settlement,9.768297743556516
TEST,late_limit_97_to_99,270.0,,UP,0.5063902877192558,1.0,settlement,9.72761412790766
TEST,late_limit_97_to_99,270.0,,DOWN,0.50534427650149,1.0,settlement,9.768489679214788
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057818009244603,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051092483637326,1.0,settlement,9.777697294979902
TEST,late_limit_97_to_99,270.0,,UP,0.5051732224344528,1.0,settlement,9.775190156377537
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052190530866169,1.0,settlement,9.773394447231109
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058319584159184,1.0,settlement,9.749411231580464
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055392677413485,1.0,settlement,9.760857073038189
TEST,late_limit_97_to_99,270.0,,UP,0.5055246519183697,1.0,settlement,9.761428980865535
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051926215663284,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054926661586813,1.0,settlement,9.762680678617123
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051874930687911,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5054630572027872,1.0,settlement,9.763839506174023
TEST,late_limit_97_to_99,270.0,,UP,0.5051274649075317,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053374275258437,1.0,settlement,9.76875787799942
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063876468658074,1.0,settlement,9.727717113348142
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057762056571706,1.0,settlement,9.751590454728277
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055414085395618,1.0,settlement,9.760773307746636
TEST,late_limit_97_to_99,270.0,,UP,0.5056231582131143,1.0,settlement,9.757575131922884
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050111407671506,1.0,settlement,9.781543357655902
TEST,late_limit_97_to_99,270.0,,UP,0.505079614429326,1.0,settlement,9.778858861684
TEST,late_limit_97_to_99,270.0,,UP,0.5059654576647246,1.0,settlement,9.74419506215867
TEST,late_limit_97_to_99,270.0,,UP,0.5053303057157397,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5064176822443406,1.0,settlement,9.726545886158686
TEST,late_limit_97_to_99,270.0,,UP,0.5058531370265099,1.0,settlement,9.74858354340093
TEST,late_limit_97_to_99,270.0,,UP,0.505,1.0,settlement,9.781980198019802
TEST,late_limit_97_to_99,270.0,,UP,0.5050379886202039,1.0,settlement,9.780490706294472
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054903369250681,1.0,settlement,9.762771834632243
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062733692485778,1.0,settlement,9.732174630165169
TEST,late_limit_97_to_99,270.0,,UP,0.5055261134871132,1.0,settlement,9.761371789125032
TEST,late_limit_97_to_99,270.0,,UP,0.5065241138501614,1.0,settlement,9.72239671234719
TEST,late_limit_97_to_99,270.0,,UP,0.5113212774956418,1.0,settlement,9.537175576534136
TEST,late_limit_97_to_99,270.0,,UP,0.5067442670153526,1.0,settlement,9.713819701401842
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054890020904389,1.0,settlement,9.762824074599479
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064741789017837,1.0,settlement,9.7243431799101
TEST,late_limit_97_to_99,270.0,,UP,0.5066813066718954,1.0,settlement,9.716271830678693
TEST,late_limit_97_to_99,270.0,,UP,0.5131882343936796,1.0,settlement,9.466027406327381
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063777163847555,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078137920450264,1.0,settlement,9.672257588611
TEST,late_limit_97_to_99,270.0,,UP,0.5066028677659814,1.0,settlement,9.71932765935184
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054415654504184,1.0,settlement,9.76468072978647
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057573755498008,1.0,settlement,9.752326580762482
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054040864725962,1.0,settlement,9.766147891667703
TEST,late_limit_97_to_99,270.0,,DOWN,0.505108037573145,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058161275394009,1.0,settlement,9.75002996849096
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055525931807677,1.0,settlement,9.760335685914193
TEST,late_limit_97_to_99,270.0,,UP,0.5059965594816694,1.0,settlement,9.742980227066674
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057930939207164,1.0,settlement,9.750930287884696
TEST,late_limit_97_to_99,270.0,,UP,0.5053873254792712,1.0,settlement,9.76680409232019
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067590312854752,1.0,settlement,9.71324476257168
TEST,late_limit_97_to_99,270.0,,UP,0.5050062049002382,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5055829628155954,1.0,settlement,9.759147509856586
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051246244234476,1.0,settlement,9.777094650481676
TEST,late_limit_97_to_99,270.0,,UP,0.5059809549158325,1.0,settlement,9.743589721797832
TEST,late_limit_97_to_99,270.0,,UP,0.5059963955002127,1.0,settlement,9.742986631780852
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069714054189837,1.0,settlement,9.7049783579718
TEST,late_limit_97_to_99,270.0,,UP,0.5060425350816443,1.0,settlement,9.74118469643389
TEST,late_limit_97_to_99,270.0,,UP,0.5056107155442369,1.0,settlement,9.758061841976687
TEST,late_limit_97_to_99,270.0,,UP,0.5053876040847542,1.0,settlement,9.766793184430746
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053464200389766,1.0,settlement,9.768405742003111
TEST,late_limit_97_to_99,270.0,,UP,0.505615698434698,1.0,settlement,9.757866927309287
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055663605428676,1.0,settlement,9.759797036460633
TEST,late_limit_97_to_99,270.0,,UP,0.5053663084580493,1.0,settlement,9.767626979945586
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054145612791802,1.0,settlement,9.765737820237067
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057155662962021,1.0,settlement,9.753961227333296
TEST,late_limit_97_to_99,270.0,,UP,0.5051588261372784,1.0,settlement,9.775754290715831
TEST,late_limit_97_to_99,270.0,,UP,0.5051515364361974,1.0,settlement,9.776039957730664
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051170238510944,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5069637225554606,1.0,settlement,9.7052772833386
TEST,late_limit_97_to_99,270.0,,UP,0.5060266286333363,1.0,settlement,9.741805869797293
TEST,late_limit_97_to_99,270.0,,UP,0.5051887088316506,1.0,settlement,9.774583341197374
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057519745237917,1.0,settlement,9.752537733373845
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051001759449931,1.0,settlement,9.778052893747219
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056124694055469,1.0,settlement,9.757993236118345
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051511336004223,1.0,settlement,9.776055744200434
TEST,late_limit_97_to_99,270.0,,UP,0.50614387169383,1.0,settlement,9.737228249222131
TEST,late_limit_97_to_99,270.0,,UP,0.5060105712801101,1.0,settlement,9.742432975860389
TEST,late_limit_97_to_99,270.0,,UP,0.5053831776973418,1.0,settlement,9.766966486622334
TEST,late_limit_97_to_99,270.0,,DOWN,0.5075912899040441,1.0,settlement,9.680889670290473
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051344416138019,1.0,settlement,9.77670989776906
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050016165849716,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053561598062476,1.0,settlement,9.768024358571147
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056864081179404,1.0,settlement,9.755101405667435
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057306101776765,1.0,settlement,9.753373014709819
TEST,late_limit_97_to_99,270.0,,UP,0.5058791261955755,1.0,settlement,9.747567946920878
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050495944392773,1.0,settlement,9.78003569966694
TEST,late_limit_97_to_99,270.0,,UP,0.5056202373500079,1.0,settlement,9.75768938286711
TEST,late_limit_97_to_99,270.0,,UP,0.5051476871515385,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.506059522447197,1.0,settlement,9.740521354567367
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057174357061213,1.0,settlement,9.753888131891749
TEST,late_limit_97_to_99,270.0,,UP,0.505783687531814,1.0,settlement,9.751297980761777
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056380818921786,1.0,settlement,9.756991405746973
TEST,late_limit_97_to_99,270.0,,UP,0.5058819948652348,1.0,settlement,9.747455852355383
TEST,late_limit_97_to_99,270.0,,UP,0.5051479966317819,1.0,settlement,9.776178677690197
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058633251922626,1.0,settlement,9.748185401065232
TEST,late_limit_97_to_99,270.0,,UP,0.5072160978809346,1.0,settlement,9.695462584445476
TEST,late_limit_97_to_99,270.0,,UP,0.505243306452308,1.0,settlement,9.772444298208516
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050016165613566,1.0,settlement,9.781916809874257
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051139875920377,1.0,settlement,9.777511543229402
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054376834538007,1.0,settlement,9.764832685341407
TEST,late_limit_97_to_99,270.0,,UP,0.505064148975354,1.0,settlement,9.779465118020042
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050002695294166,1.0,settlement,9.781969629280553
TEST,late_limit_97_to_99,270.0,,UP,0.5051412349413171,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052585545254132,1.0,settlement,9.771846986921279
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050771141833373,1.0,settlement,9.77895687051485
TEST,late_limit_97_to_99,270.0,,UP,0.505607938775739,1.0,settlement,9.758170461906996
TEST,late_limit_97_to_99,270.0,,UP,0.5057268692884308,1.0,settlement,9.75351927942889
TEST,late_limit_97_to_99,270.0,,UP,0.5056743596863337,1.0,settlement,9.75557257639666
TEST,late_limit_97_to_99,270.0,,UP,0.5050167013385265,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050983324420281,1.0,settlement,9.778125152487483
TEST,late_limit_97_to_99,270.0,,UP,0.5062079443254223,1.0,settlement,9.734727502995039
TEST,late_limit_97_to_99,270.0,,UP,0.5053490979189572,1.0,settlement,9.768300881866221
TEST,late_limit_97_to_99,270.0,,DOWN,0.505999614588983,1.0,settlement,9.742860902814861
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056020642939262,1.0,settlement,9.758400260222455
TEST,late_limit_97_to_99,270.0,,UP,0.5052310451006017,1.0,settlement,9.772924637101028
TEST,late_limit_97_to_99,270.0,,UP,0.5054154402598742,1.0,settlement,9.76570341036318
TEST,late_limit_97_to_99,270.0,,UP,0.5050226139683569,1.0,settlement,9.781093502372485
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057687497867032,1.0,settlement,9.751881920773634
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053391497273466,1.0,settlement,9.768690437690122
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067637004704874,1.0,settlement,9.713062945739491
TEST,late_limit_97_to_99,270.0,,UP,0.5050843919046833,1.0,settlement,9.778671588899826
TEST,late_limit_97_to_99,270.0,,UP,0.5054219087012628,1.0,settlement,9.765450190903081
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058932519434924,1.0,settlement,9.747015989209096
TEST,late_limit_97_to_99,270.0,,DOWN,0.505106782658576,1.0,settlement,9.77779393847388
TEST,late_limit_97_to_99,270.0,,UP,0.5053982500782743,1.0,settlement,9.766376384269702
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060083086793725,1.0,settlement,9.742521342977408
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081647598028154,1.0,settlement,9.658656984951747
TEST,late_limit_97_to_99,270.0,,UP,0.5052274494873192,1.0,settlement,9.773065499801177
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050245810178983,1.0,settlement,9.781016377944574
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053385170734036,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.506332326765143,1.0,settlement,9.729874679912346
TEST,late_limit_97_to_99,270.0,,UP,0.5051862348987104,1.0,settlement,9.774680276680531
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056829416458616,1.0,settlement,9.755236964594253
TEST,late_limit_97_to_99,270.0,,DOWN,0.505685727027536,1.0,settlement,9.7551280400593
TEST,late_limit_97_to_99,270.0,,UP,0.5055943539334364,1.0,settlement,9.75870188264907
TEST,late_limit_97_to_99,270.0,,UP,0.5071400011686823,1.0,settlement,9.698420903410163
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050210375725148,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053459764145041,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062014133823948,1.0,settlement,9.734982375850851
TEST,late_limit_97_to_99,270.0,,DOWN,0.505405480731114,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057018906154721,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064053025781253,1.0,settlement,9.727028613424238
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052833326520204,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054697029076686,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5054398478273684,1.0,settlement,9.764747963550892
TEST,late_limit_97_to_99,270.0,,UP,0.5061028218918706,1.0,settlement,9.738830750278865
TEST,late_limit_97_to_99,270.0,,UP,0.5053277985086778,1.0,settlement,9.769134952622785
TEST,late_limit_97_to_99,270.0,,UP,0.5050059254197943,1.0,settlement,9.781747854121395
TEST,late_limit_97_to_99,270.0,,UP,0.5052580062092672,1.0,settlement,9.771868465431524
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057768071920764,1.0,settlement,9.751566939807006
TEST,late_limit_97_to_99,270.0,,DOWN,0.505954969280278,1.0,settlement,9.744604771497787
TEST,late_limit_97_to_99,270.0,,UP,0.5077177090267289,1.0,settlement,9.675984249140203
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063126484434445,1.0,settlement,9.730642277539324
TEST,late_limit_97_to_99,270.0,,UP,0.505113614203299,1.0,settlement,9.777526177893083
TEST,late_limit_97_to_99,270.0,,UP,0.5050471130884939,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050188475509326,1.0,settlement,9.781241178412596
TEST,late_limit_97_to_99,270.0,,UP,0.5057589094307138,1.0,settlement,9.75226661465258
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073190972090126,1.0,settlement,9.691459818907738
TEST,late_limit_97_to_99,270.0,,UP,0.5067075374414872,1.0,settlement,9.715250141517313
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067560441458877,1.0,settlement,9.713361082756311
TEST,late_limit_97_to_99,270.0,,UP,0.5055490541267996,1.0,settlement,9.760474156503602
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056997986350391,1.0,settlement,9.754577777154598
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054054942897481,1.0,settlement,9.766092776955482
TEST,late_limit_97_to_99,270.0,,UP,0.505797036128877,1.0,settlement,9.750776192235339
TEST,late_limit_97_to_99,270.0,,UP,0.5050309807917055,1.0,settlement,9.780765458633102
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059511828169062,1.0,settlement,9.744752686859126
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050029636644904,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056127264527547,1.0,settlement,9.757983181233111
TEST,late_limit_97_to_99,270.0,,UP,0.505454588749157,1.0,settlement,9.764170967261155
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050061970531866,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5050775864642277,1.0,settlement,9.778938357182977
TEST,late_limit_97_to_99,270.0,,UP,0.5057038044613612,1.0,settlement,9.754421136995933
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058487423525188,1.0,settlement,9.74875528738815
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054955222509455,1.0,settlement,9.762568904805558
TEST,late_limit_97_to_99,270.0,,UP,0.5058796749249577,1.0,settlement,9.747546504973545
TEST,late_limit_97_to_99,270.0,,UP,0.5050002694521151,1.0,settlement,9.781969632311682
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073511919387116,1.0,settlement,9.690212883875532
TEST,late_limit_97_to_99,270.0,,UP,0.5056022057244504,1.0,settlement,9.758394727672389
TEST,late_limit_97_to_99,270.0,,UP,0.50580276084968,1.0,settlement,9.750552424825354
TEST,late_limit_97_to_99,270.0,,UP,0.5052140319311855,1.0,settlement,9.773591167242333
TEST,late_limit_97_to_99,270.0,,UP,0.5052501014978728,1.0,settlement,9.772178112095052
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059044029446681,1.0,settlement,9.746580290256386
TEST,late_limit_97_to_99,270.0,,UP,0.5052069917239377,1.0,settlement,9.773866996726642
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059790771578332,1.0,settlement,9.743663067199591
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050442202293942,1.0,settlement,9.780246393192932
TEST,late_limit_97_to_99,270.0,,UP,0.5061723285987998,1.0,settlement,9.736117501883747
TEST,late_limit_97_to_99,270.0,,UP,0.5057385586522737,1.0,settlement,9.753062245142385
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050482373374424,1.0,settlement,9.780088903822094
TEST,late_limit_97_to_99,270.0,,UP,0.5051196493028808,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,0.0,settlement,-10.02
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,UP,0.97,1.0,settlement,0.2892783505154646
TEST,fixed_97_to_99,270.0,,DOWN,0.97,1.0,settlement,0.2892783505154646
