window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-21 08:10:00+00:00,10000.0,60128.64622690862,15877.274655858353,9839.735392556207,9443.60696040379,93121.01846819354,-57570.653542746455,261186.65592943886,137611.28145003135,139466.2655770612,10000.0,10975.427324484623,7911.261676726058,-11144.431505586625
2026-04-21 08:15:00+00:00,10000.0,60622.2990637214,15877.274655858353,9839.735392556207,9443.60696040379,93613.25279874868,-57570.653542746455,261680.3079390123,137611.28145003135,139466.2655770612,10000.0,10975.427324484623,7911.261676726058,-11144.431505586625
2026-04-21 08:20:00+00:00,10000.0,61114.893822042,15877.274655858353,9839.735392556207,9443.60696040379,93110.74815502412,-57570.653542746455,262172.8988054537,138103.5837501928,139466.2655770612,10000.0,10975.427324484623,7911.261676726058,-11144.431505586625
2026-04-21 08:25:00+00:00,10000.0,61608.7901907358,15877.274655858353,9839.735392556207,9443.60696040379,92605.78368302998,-57570.653542746455,262666.795025953,138103.5837501928,139466.2655770612,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 08:30:00+00:00,10000.0,62102.7387346907,15877.274655858353,9839.735392556207,9443.60696040379,92100.62069406871,-57570.653542746455,263160.5456333802,138103.5837501928,139466.2655770612,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 08:35:00+00:00,10000.0,61596.0516230205,15877.274655858353,9839.735392556207,9443.60696040379,92594.8588731145,-57570.653542746455,262653.9434879434,138103.5837501928,139466.2655770612,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 08:40:00+00:00,10000.0,62089.24511239155,15877.274655858353,9839.735392556207,9443.60696040379,93084.57517512677,-57570.653542746455,263146.7853670721,138595.9799808202,139959.45906643226,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 08:45:00+00:00,10000.0,61583.34782248445,16365.750082484341,9828.549496139236,9434.06800311763,92586.0249639049,-57570.653542746455,263640.66222979355,139085.56005601276,139959.45906643226,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 08:50:00+00:00,10000.0,61077.96546613401,16365.750082484341,9828.549496139236,9434.06800311763,92082.122851138,-57570.653542746455,264133.6909879291,139578.35909827455,139959.45906643226,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 08:55:00+00:00,10000.0,61571.73990258255,16365.750082484341,9828.549496139236,9434.06800311763,92575.38768381724,-57570.653542746455,264627.4648230835,139578.35909827455,139959.45906643226,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:00:00+00:00,10000.0,62065.40111994871,16365.750082484341,9828.549496139236,9434.06800311763,93066.49311173866,-58063.88165919219,265121.1251233417,140071.0683802351,139959.45906643226,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:05:00+00:00,10000.0,62559.691191678176,16365.750082484341,9828.549496139236,9434.06800311763,92560.6675856121,-58063.88165919219,264614.78496495914,140071.0683802351,139959.45906643226,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:10:00+00:00,10000.0,63053.08780152829,16365.750082484341,9828.549496139236,9434.06800311763,93053.06468634795,-58063.88165919219,265108.1800323918,140071.0683802351,140452.85567628237,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:15:00+00:00,10000.0,63546.5882633087,16365.750082484341,9828.549496139236,9434.06800311763,92548.01287883201,-58063.88165919219,265601.6791286522,140071.0683802351,140946.35613806278,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:20:00+00:00,10000.0,64040.70427507496,16365.750082484341,9828.549496139236,9434.06800311763,92043.39201300727,-58063.88165919219,265095.5426526726,140071.0683802351,140946.35613806278,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:25:00+00:00,10000.0,64533.77923780373,16365.750082484341,9828.549496139236,9434.06800311763,91542.56147077092,-58557.057692447896,265588.6150629957,140563.7254225997,141439.43110079155,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:30:00+00:00,10000.0,64027.552002207296,16365.750082484341,9828.549496139236,9434.06800311763,91036.86317764709,-58557.057692447896,265082.264030715,140563.7254225997,141439.43110079155,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:35:00+00:00,10000.0,64521.447305706286,16365.750082484341,9828.549496139236,9434.06800311763,91529.675406212,-58557.057692447896,265576.159070067,140563.7254225997,141439.43110079155,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:40:00+00:00,10000.0,64015.823465714806,16365.750082484341,9828.549496139236,9434.06800311763,91023.8698107537,-58557.057692447896,266069.7618329019,140563.7254225997,141933.03494078302,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:45:00+00:00,10000.0,63509.991476476556,16365.750082484341,9828.549496139236,9434.06800311763,90517.51772828159,-58557.057692447896,266563.32804236864,140563.7254225997,141933.03494078302,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:50:00+00:00,10000.0,64003.76877789719,16365.750082484341,9828.549496139236,9434.06800311763,90012.36964589814,-58557.057692447896,267057.1047504867,140563.7254225997,141933.03494078302,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 09:55:00+00:00,10000.0,63498.18673735358,16365.750082484341,9828.549496139236,9434.06800311763,90505.1287006999,-58557.057692447896,267550.22580818227,140563.7254225997,141933.03494078302,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:00:00+00:00,10000.0,62992.377765415826,16365.750082484341,9828.549496139236,9434.06800311763,90000.62951167097,-58557.057692447896,268044.01410644955,140563.7254225997,141933.03494078302,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:05:00+00:00,10000.0,63485.940729436246,16365.750082484341,9828.549496139236,9434.06800311763,90492.73154658328,-58557.057692447896,268537.57587929384,140563.7254225997,142426.59790480344,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:10:00+00:00,10000.0,63979.20078844878,16365.750082484341,9828.549496139236,9434.06800311763,89987.77287364413,-58557.057692447896,269030.83390220715,141056.8918811077,142919.85796381597,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:15:00+00:00,10000.0,63472.537907167425,16365.750082484341,9828.549496139236,9434.06800311763,89483.20223914413,-58557.057692447896,268524.16919977666,141056.8918811077,142413.19508253463,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:20:00+00:00,10000.0,62966.558947496065,16365.750082484341,9828.549496139236,9434.06800311763,89975.026109555,-58557.057692447896,269017.79479873175,141056.8918811077,142413.19508253463,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:25:00+00:00,10000.0,62460.7699214294,16365.750082484341,9828.549496139236,9434.06800311763,89470.71689181674,-58557.057692447896,269510.94265490095,141056.8918811077,142413.19508253463,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:30:00+00:00,10000.0,61954.99899416525,16365.750082484341,9828.549496139236,9434.06800311763,89964.25893117077,-58557.057692447896,270004.6929152943,141056.8918811077,142906.94600979876,10000.0,10975.427324484623,7911.261676726058,-11397.010714387234
2026-04-21 10:35:00+00:00,10000.0,62448.86424948741,16365.750082484341,9828.549496139236,9434.06800311763,89458.61917705057,-58557.057692447896,270498.557822653,141056.8918811077,143400.81126512092,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 10:40:00+00:00,10000.0,61942.522208342874,16365.750082484341,9828.549496139236,9434.06800311763,89951.50284695909,-58557.057692447896,269992.2148553112,141056.8918811077,142894.4692239764,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 10:45:00+00:00,10000.0,62435.89946390967,16365.750082484341,9828.549496139236,9434.06800311763,90441.59226571,-59050.03750097839,270485.4631069141,141549.35210948365,142894.4692239764,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 10:50:00+00:00,10000.0,62929.238779669395,16365.750082484341,9828.549496139236,9434.06800311763,90932.62282292044,-59050.03750097839,270978.71619312256,142042.10204416895,142894.4692239764,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 10:55:00+00:00,10000.0,62423.85756982277,16365.750082484341,9828.549496139236,9434.06800311763,91424.21575791862,-59050.03750097839,271472.0756490198,142535.09470630196,143387.83043382302,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 11:00:00+00:00,10000.0,62917.26000582464,16365.750082484341,9828.549496139236,9434.06800311763,91916.11703431088,-59050.03750097839,271965.47655852867,142535.09470630196,143387.83043382302,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 11:05:00+00:00,10000.0,63411.415417693184,16365.750082484341,9828.549496139236,9434.06800311763,92408.93365012217,-59050.03750097839,271459.3695047352,142535.09470630196,143387.83043382302,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 11:10:00+00:00,10000.0,63902.75234528462,16365.750082484341,9817.85697324735,9424.604949641422,91908.68387975982,-59050.03750097839,271950.7008380244,143025.13080619095,143879.16736141447,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 11:15:00+00:00,10000.0,63397.04206994845,16365.750082484341,9817.85697324735,9424.604949641422,92399.79464662327,-59543.628940131195,272444.3902773071,143025.13080619095,143879.16736141447,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 11:20:00+00:00,10000.0,63890.21553673476,16365.750082484341,9817.85697324735,9424.604949641422,92888.51549739127,-60037.42834673499,272937.5614664542,143025.13080619095,144372.34082820077,10000.0,10975.427324484623,7911.261676726058,-11649.817362482197
2026-04-21 11:25:00+00:00,10000.0,63384.87093030439,16365.750082484341,9817.85697324735,9424.604949641422,93381.43142298136,-60037.42834673499,273430.8843293791,143025.13080619095,144865.66543463114,10000.0,10975.427324484623,7911.261676726058,-11902.315304675336
2026-04-21 11:30:00+00:00,10000.0,62879.118879857364,16365.750082484341,9817.85697324735,9424.604949641422,93874.26395157746,-60037.42834673499,273924.56254422705,143025.13080619095,145359.39748507817,10000.0,10975.427324484623,7911.261676726058,-11902.315304675336
2026-04-21 11:35:00+00:00,10000.0,62373.59674982858,16365.750082484341,9817.85697324735,9424.604949641422,94368.20718266012,-60037.42834673499,274418.06342595356,143025.13080619095,145852.89961510696,10000.0,10975.427324484623,7911.261676726058,-11902.315304675336
2026-04-21 11:40:00+00:00,10000.0,62867.65557604551,16365.750082484341,9817.85697324735,9424.604949641422,94858.51543938713,-60037.42834673499,273911.98452033877,143025.13080619095,145852.89961510696,10000.0,10975.427324484623,7911.261676726058,-11902.315304675336
2026-04-21 11:45:00+00:00,10000.0,63361.4404058438,16365.750082484341,9817.85697324735,9424.604949641422,95352.11943596913,-60037.42834673499,273911.98452033877,143025.13080619095,145852.89961510696,10000.0,10975.427324484623,7911.261676726058,-11902.315304675336
2026-04-21 11:50:00+00:00,10000.0,62855.03237370232,16365.750082484341,9817.85697324735,9424.604949641422,95845.8344106835,-60037.42834673499,273405.57537792454,143025.13080619095,145346.49158296548,10000.0,10975.427324484623,7911.261676726058,-12155.126027320814
2026-04-21 11:55:00+00:00,10000.0,62348.73035825368,16365.750082484341,9817.85697324735,9424.604949641422,96338.83884103192,-60037.42834673499,272899.27243506344,143025.13080619095,145346.49158296548,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:00:00+00:00,10000.0,61842.31432525135,16365.750082484341,9817.85697324735,9424.604949641422,96830.34753957474,-60037.42834673499,272392.85515670915,143025.13080619095,145346.49158296548,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:05:00+00:00,10000.0,61336.75441090722,16365.750082484341,9817.85697324735,9424.604949641422,96324.86142051847,-60037.42834673499,272886.3938155823,143025.13080619095,145840.0314973096,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:10:00+00:00,10000.0,60831.88691768046,16365.750082484341,9817.85697324735,9415.042799710598,96814.54552293911,-60530.09172128826,273379.0539379383,143517.27365033748,146332.87899053635,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:15:00+00:00,10000.0,60325.865074905916,16365.750082484341,9817.85697324735,9415.042799710598,96309.74828210226,-61024.642721575714,272873.0319490257,143517.27365033748,146332.87899053635,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:20:00+00:00,10000.0,59819.759413454696,16365.750082484341,9817.85697324735,9415.042799710598,95803.21392339295,-61024.642721575714,272366.92613371933,143517.27365033748,146332.87899053635,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:25:00+00:00,10000.0,60313.182459198695,16365.750082484341,9817.85697324735,9415.042799710598,96295.18155294361,-61024.642721575714,272860.347597999,143517.27365033748,146826.30203628037,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:30:00+00:00,10000.0,59806.81677353943,16365.750082484341,9817.85697324735,9415.042799710598,95792.38082715234,-61024.642721575714,272353.98092018836,143517.27365033748,146826.30203628037,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:35:00+00:00,10000.0,60300.579648977975,16365.750082484341,9817.85697324735,9405.774610645696,96277.40324690976,-61517.6254525415,272847.8189377886,144009.73680992477,146826.30203628037,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:40:00+00:00,10000.0,60793.35448265106,16365.750082484341,9817.85697324735,9396.394938097406,95781.16124486398,-62009.63184752531,273339.7979645061,144501.2207015902,146826.30203628037,10000.0,10975.427324484623,7911.261676726058,-12407.881218995026
2026-04-21 12:45:00+00:00,10000.0,61288.01739859397,16365.750082484341,9817.85697324735,9396.394938097406,95274.20515465824,-62009.63184752531,272833.24740578164,143994.2044509064,146826.30203628037,10000.0,10975.427324484623,7405.375057772035,-12407.881218995026
2026-04-21 12:50:00+00:00,10000.0,61781.38077363041,16365.750082484341,9817.85697324735,9396.394938097406,95764.12125733032,-62009.63184752531,273326.608919176,144487.29004347383,146826.30203628037,10000.0,10975.427324484623,7405.375057772035,-12407.881218995026
2026-04-21 12:55:00+00:00,10000.0,62275.304078734676,16365.750082484341,9817.85697324735,9396.394938097406,96255.53491327396,-62009.63184752531,273820.05327445624,144487.29004347383,146826.30203628037,10000.0,10975.427324484623,7405.375057772035,-12407.881218995026
2026-04-21 13:00:00+00:00,10000.0,62769.94007816111,16365.750082484341,9817.85697324735,9396.394938097406,96748.55955898867,-62504.48940861334,273313.39558646467,144487.29004347383,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12407.881218995026
2026-04-21 13:05:00+00:00,10000.0,63263.40246107882,16365.750082484341,9817.85697324735,9396.394938097406,97239.76466940258,-62504.48940861334,273806.7437718772,144979.91350070873,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12407.881218995026
2026-04-21 13:10:00+00:00,10000.0,62757.62037150533,16365.750082484341,9817.85697324735,9396.394938097406,97733.08637773934,-62504.48940861334,274300.57092369377,144979.91350070873,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:15:00+00:00,10000.0,63251.292722881866,16365.750082484341,9817.85697324735,9396.394938097406,98225.05597743583,-62504.48940861334,274794.24238901964,144979.91350070873,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:20:00+00:00,10000.0,63745.24313250974,16365.750082484341,9817.85697324735,9396.394938097406,98718.62319392894,-62504.48940861334,275287.95879674517,144979.91350070873,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:25:00+00:00,10000.0,63239.100825972884,16365.750082484341,9817.85697324735,9396.394938097406,98213.17533370765,-62504.48940861334,275781.81656393356,144979.91350070873,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:30:00+00:00,10000.0,63732.19869156322,16365.750082484341,9817.85697324735,9396.394938097406,98702.86257041626,-62504.48940861334,276274.8089232151,145472.68616922127,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:35:00+00:00,10000.0,64225.81275620443,16365.750082484341,9817.85697324735,9396.394938097406,99193.51403621605,-62504.48940861334,276767.83910641604,145965.72261605345,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:40:00+00:00,10000.0,64718.645402171845,16365.750082484341,9817.85697324735,9386.915237359757,98694.68620544803,-62995.6951398493,277260.6399983785,146456.4034395754,146319.64603685393,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:45:00+00:00,10000.0,65211.117695045985,16365.750082484341,9817.85697324735,9386.915237359757,98193.1157664404,-62995.6951398493,277753.0039308349,146949.33509466297,146812.11832972805,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:50:00+00:00,10000.0,65704.38895013992,16365.750082484341,9817.85697324735,9386.915237359757,98684.15356358376,-62995.6951398493,278246.1946788185,146949.33509466297,146812.11832972805,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 13:55:00+00:00,10000.0,66197.07359205786,16365.750082484341,9817.85697324735,9386.915237359757,98179.68958022768,-62995.6951398493,278738.8756795762,147441.96656044578,147304.80297164602,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:00:00+00:00,10000.0,65692.12923862188,16365.750082484341,9817.85697324735,9386.915237359757,98671.32413951654,-62995.6951398493,279231.68179646676,147934.29450619544,147304.80297164602,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:05:00+00:00,10000.0,65185.08217701215,16365.750082484341,9817.85697324735,9386.915237359757,98166.2467587459,-62995.6951398493,278724.63184207794,147934.29450619544,146797.75591003627,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:10:00+00:00,10000.0,64679.285088906676,16365.750082484341,9817.85697324735,9386.915237359757,97660.55971164217,-62995.6951398493,278218.59543659486,147934.29450619544,146797.75591003627,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:15:00+00:00,10000.0,64176.094761725195,16365.750082484341,9817.85697324735,9377.57462617836,97163.71978245012,-62995.6951398493,278709.74962387537,148423.46742215336,147288.92623721776,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:20:00+00:00,10000.0,63669.83087386221,16365.750082484341,9817.85697324735,9377.57462617836,97655.58777144035,-62995.6951398493,278203.4851410036,148423.46742215336,147288.92623721776,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:25:00+00:00,10000.0,64163.23910015899,16365.750082484341,9817.85697324735,9377.57462617836,97149.65250670582,-62995.6951398493,278696.735370843,148423.46742215336,147288.92623721776,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:30:00+00:00,10000.0,64656.72200614733,16365.750082484341,9817.85697324735,9377.57462617836,97640.86322681697,-63489.31579689511,279189.8383722042,148423.46742215336,147288.92623721776,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:35:00+00:00,10000.0,65150.33503733028,16365.750082484341,9817.85697324735,9377.57462617836,98131.04601052942,-63489.31579689511,278683.817090353,148423.46742215336,147288.92623721776,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:40:00+00:00,10000.0,65642.72117116506,16365.750082484341,9817.85697324735,9377.57462617836,97629.89958050191,-63489.31579689511,279176.279975769,148915.91863648346,147288.92623721776,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:45:00+00:00,10000.0,66135.08399669564,16365.750082484341,9817.85697324735,9368.10784434552,97131.38011020131,-63489.31579689511,279668.513149257,149407.28204203473,147781.28906274834,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:50:00+00:00,10000.0,66628.48950742549,16365.750082484341,9817.85697324735,9368.10784434552,97624.49760244506,-63489.31579689511,280161.9169163777,149407.28204203473,147781.28906274834,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 14:55:00+00:00,10000.0,66124.99764328921,16365.750082484341,9817.85697324735,9358.968179180216,98105.45432639489,-63489.31579689511,280653.38187009864,149896.33885994533,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12660.74704408583
2026-04-21 15:00:00+00:00,10000.0,65619.38330770654,16365.750082484341,9817.85697324735,9358.968179180216,98600.77662477213,-63489.31579689511,280147.3017877021,149896.33885994533,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:05:00+00:00,10000.0,65112.75877969009,16365.750082484341,9817.85697324735,9358.968179180216,99092.98479978014,-63489.31579689511,280640.76705334365,149896.33885994533,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:10:00+00:00,10000.0,64607.370466412576,16365.750082484341,9817.85697324735,9358.968179180216,99585.09863237749,-63489.31579689511,281133.6396728449,149896.33885994533,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:15:00+00:00,10000.0,64101.43810601473,16365.750082484341,9817.85697324735,9349.446919450207,100073.92033822302,-63489.31579689511,280627.6223672622,150389.12503858987,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:20:00+00:00,10000.0,64594.397117338674,16365.750082484341,9817.85697324735,9339.954427159813,100561.44374981833,-63982.67992403137,281120.76464862487,150881.9707396815,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:25:00+00:00,10000.0,65087.197742289616,16365.750082484341,9817.85697324735,9339.954427159813,101052.99176346761,-63982.67992403137,281613.44875280006,151374.83814618507,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:30:00+00:00,10000.0,64581.34490377995,16365.750082484341,9817.85697324735,9339.954427159813,101545.0960765065,-63982.67992403137,282107.0777411419,150867.8570842188,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:35:00+00:00,10000.0,64074.456766850606,16365.750082484341,9817.85697324735,9339.954427159813,102036.92366004152,-64477.39609774627,281600.23702534084,150867.8570842188,148272.76092688463,10000.0,10975.427324484623,7405.375057772035,-12413.306088436246
2026-04-21 15:40:00+00:00,10000.0,64567.3679535131,16365.750082484341,9817.85697324735,9339.954427159813,101531.4133693343,-64477.39609774627,282093.1339195382,151361.01303128363,148765.67211354713,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 15:45:00+00:00,10000.0,64061.31818635918,16365.750082484341,9817.85697324735,9339.954427159813,102023.62130303007,-64477.39609774627,282586.9187370728,151854.0502662709,148765.67211354713,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 15:50:00+00:00,10000.0,64555.210199120185,16365.750082484341,9817.85697324735,9339.954427159813,102516.30547341786,-64477.39609774627,282080.80007674545,151854.0502662709,148765.67211354713,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 15:55:00+00:00,10000.0,64050.03397226142,16365.750082484341,9817.85697324735,9339.954427159813,102013.61195038023,-64477.39609774627,282573.7792289034,152346.75312931827,149258.8283404059,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 16:00:00+00:00,10000.0,64543.22077911815,16365.750082484341,9817.85697324735,9339.954427159813,101508.679325781,-64477.39609774627,283066.54287015315,152839.11860187736,149258.8283404059,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 16:05:00+00:00,10000.0,64037.71951264053,16365.750082484341,9817.85697324735,9339.954427159813,102000.75739112704,-64477.39609774627,283560.02271756734,152839.11860187736,149258.8283404059,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 16:10:00+00:00,10000.0,63530.64651373217,16365.750082484341,9817.85697324735,9339.954427159813,101493.48779842509,-64477.39609774627,283052.94675353076,152332.26578179857,148751.75534149754,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 16:15:00+00:00,10000.0,63023.93046348418,16365.750082484341,9817.85697324735,9339.954427159813,101987.66280236554,-64477.39609774627,282546.2287338243,152332.26578179857,148751.75534149754,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 16:20:00+00:00,10000.0,62518.56468635096,16365.750082484341,9817.85697324735,9339.954427159813,101483.9322512703,-64971.51019919988,283039.7317877579,152332.26578179857,149245.10111863076,10000.0,10975.427324484623,7405.375057772035,-12665.75576239852
2026-04-21 16:25:00+00:00,10000.0,63013.62773400711,16365.750082484341,9817.85697324735,9339.954427159813,101977.33974838586,-64971.51019919988,282532.7616456315,151825.60304923705,148738.01807097462,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 16:30:00+00:00,10000.0,63507.080618080116,16365.750082484341,9817.85697324735,9330.449202112532,102469.04987868789,-64971.51019919988,283026.0885128494,152318.45310975297,148738.01807097462,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 16:35:00+00:00,10000.0,63000.53564537836,16365.750082484341,9817.85697324735,9330.449202112532,102960.82661838623,-64971.51019919988,283520.0284657873,152318.45310975297,148738.01807097462,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 16:40:00+00:00,10000.0,62494.12402055606,16365.750082484341,9817.85697324735,9330.449202112532,102458.47394568472,-65465.39283927412,284013.96567696007,152318.45310975297,148738.01807097462,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 16:45:00+00:00,10000.0,62987.43134521999,16365.750082484341,9817.85697324735,9330.449202112532,102949.08320349272,-65959.27928522292,284507.2712109265,152318.45310975297,148738.01807097462,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 16:50:00+00:00,10000.0,62482.49502297316,16365.750082484341,9817.85697324735,9330.449202112532,103440.30594679208,-65959.27928522292,285000.1844246979,152811.02881915736,149230.93439322145,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 16:55:00+00:00,10000.0,62976.370154194985,16365.750082484341,9817.85697324735,9330.449202112532,102938.76085721672,-65959.27928522292,285493.90408247063,152811.02881915736,149230.93439322145,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:00:00+00:00,10000.0,62470.253131910766,16365.750082484341,9817.85697324735,9330.449202112532,103431.15001036777,-65959.27928522292,285987.6847276423,152811.02881915736,149230.93439322145,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:05:00+00:00,10000.0,62962.875054084754,16365.750082484341,9817.85697324735,9330.449202112532,103920.84126831761,-65959.27928522292,286478.7408200034,153303.20396748607,149230.93439322145,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:10:00+00:00,10000.0,63455.57890205256,16365.750082484341,9817.85697324735,9330.449202112532,103418.87347933633,-65959.27928522292,286971.53858532506,153794.9356404909,149230.93439322145,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
2026-04-21 17:15:00+00:00,10000.0,63947.57244445059,16365.750082484341,9817.85697324735,9321.259302379018,102924.23292237517,-66449.7202322732,287463.4911955817,154284.84938317796,149230.93439322145,10000.0,10975.427324484623,7405.375057772035,-12918.378127073433
