window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-21 12:15:00+00:00,15231.707077736062,12704.807169833402,12641.620219137256,13700.724199211949,16307.172724265392,10675.774107346599,15358.434232466678
2026-04-21 12:20:00+00:00,15221.707077736062,12704.807169833402,12641.620219137256,13700.724199211949,16297.172724265392,10675.774107346599,15348.434232466678
2026-04-21 12:25:00+00:00,15231.48689581862,12714.586987915962,12641.620219137256,13710.504017294508,16306.955064603742,10675.774107346599,15358.214050549235
2026-04-21 12:30:00+00:00,15241.283726313728,12714.586987915962,12641.620219137256,13710.504017294508,16316.737550810394,10685.55659355325,15368.010881044343
2026-04-21 12:35:00+00:00,15251.07682230344,12714.586987915962,12651.36262836188,13720.24642651913,16326.525215843569,10685.55659355325,15377.803977034055
2026-04-21 12:40:00+00:00,15260.800417444121,12714.586987915962,12661.067018912685,13729.950817069937,16336.255251745275,10685.55659355325,15387.527572174737
2026-04-21 12:45:00+00:00,15250.800417444121,12714.586987915962,12651.067018912685,13719.950817069937,16326.255251745275,10685.55659355325,15377.527572174737
2026-04-21 12:50:00+00:00,15260.577905896957,12714.586987915962,12660.833669560374,13729.717467717626,16336.016095481547,10685.55659355325,15387.305060627572
2026-04-21 12:55:00+00:00,15270.350446086017,12714.586987915962,12660.833669560374,13729.717467717626,16345.803676304698,10685.55659355325,15397.077600816632
2026-04-21 13:00:00+00:00,15260.350446086017,12704.586987915962,12660.833669560374,13719.717467717626,16335.803676304698,10685.55659355325,15387.077600816632
2026-04-21 13:05:00+00:00,15270.131800248251,12704.586987915962,12670.582316089032,13729.466114246283,16345.579142879044,10685.55659355325,15396.858954978867
2026-04-21 13:10:00+00:00,15279.92486551189,12704.586987915962,12670.582316089032,13729.466114246283,16345.579142879044,10685.55659355325,15406.652020242505
2026-04-21 13:15:00+00:00,15289.71442278225,12704.586987915962,12670.582316089032,13729.466114246283,16355.367524943926,10685.55659355325,15416.441577512865
2026-04-21 13:20:00+00:00,15299.505702122322,12704.586987915962,12670.582316089032,13729.466114246283,16345.367524943926,10685.55659355325,15426.232856852937
2026-04-21 13:25:00+00:00,15309.302508929646,12704.586987915962,12670.582316089032,13729.466114246283,16355.153447727615,10695.337949618133,15436.029663660262
2026-04-21 13:30:00+00:00,15319.06552470156,12704.586987915962,12680.336772085353,13739.220570242604,16364.899433803315,10695.337949618133,15445.792679432176
2026-04-21 13:35:00+00:00,15328.82353228503,12704.586987915962,12690.101506527086,13748.985304684338,16374.674362493854,10685.337949618133,15455.550687015646
2026-04-21 13:40:00+00:00,15338.580324437225,12704.586987915962,12699.774828213673,13758.658626370925,16384.383884290226,10685.337949618133,15465.307479167841
2026-04-21 13:45:00+00:00,15348.323088939174,12714.32975241791,12709.53547803639,13768.419276193643,16394.148023436774,10685.337949618133,15475.05024366979
2026-04-21 13:50:00+00:00,15358.096981975097,12714.32975241791,12709.53547803639,13768.419276193643,16403.912008072573,10675.337949618133,15484.824136705713
2026-04-21 13:55:00+00:00,15367.848010285932,12724.080780728746,12719.284436287144,13778.168234444394,16413.66278077558,10675.337949618133,15494.575165016548
2026-04-21 14:00:00+00:00,15377.608375564556,12724.080780728746,12729.0215873005,13787.90538545775,16423.392097853262,10675.337949618133,15504.335530295171
2026-04-21 14:05:00+00:00,15367.608375564556,12714.080780728746,12729.0215873005,13777.90538545775,16413.392097853262,10675.337949618133,15494.335530295171
2026-04-21 14:10:00+00:00,15367.608375564556,12714.080780728746,12729.0215873005,13777.90538545775,16423.179064146432,10675.337949618133,15494.335530295171
2026-04-21 14:15:00+00:00,15377.300623354466,12723.773028518652,12738.636835420693,13787.520633577944,16432.814225610324,10675.337949618133,15504.027778085081
2026-04-21 14:20:00+00:00,15367.300623354466,12723.773028518652,12738.636835420693,13787.520633577944,16422.814225610324,10685.119640100647,15494.027778085081
2026-04-21 14:25:00+00:00,15377.079862813394,12723.773028518652,12738.636835420693,13787.520633577944,16432.581182549126,10685.119640100647,15503.80701754401
2026-04-21 14:30:00+00:00,15386.846955241337,12723.773028518652,12738.636835420693,13787.520633577944,16442.364535474866,10685.119640100647,15513.574109971953
2026-04-21 14:35:00+00:00,15376.846955241337,12723.773028518652,12738.636835420693,13787.520633577944,16452.15102635714,10685.119640100647,15503.574109971953
2026-04-21 14:40:00+00:00,15386.586368736276,12723.773028518652,12748.378780003959,13797.262578161211,16461.892758504808,10685.119640100647,15513.313523466892
2026-04-21 14:45:00+00:00,15396.32487589047,12733.511535672847,12758.078502967974,13806.962301125226,16471.60503111715,10685.119640100647,15523.052030621086
2026-04-21 14:50:00+00:00,15406.10400932407,12733.511535672847,12758.078502967974,13806.962301125226,16481.38973401135,10675.119640100647,15532.831164054685
2026-04-21 14:55:00+00:00,15415.80793383354,12743.215460182317,12767.689294052463,13816.573092209717,16491.02192058705,10675.119640100647,15542.535088564155
2026-04-21 15:00:00+00:00,15405.80793383354,12743.215460182317,12767.689294052463,13816.573092209717,16500.810325705996,10665.119640100647,15532.535088564155
2026-04-21 15:05:00+00:00,15415.589400572817,12743.215460182317,12767.689294052463,13816.573092209717,16510.595407704866,10674.901106839925,15542.316555303432
2026-04-21 15:10:00+00:00,15415.589400572817,12743.215460182317,12767.689294052463,13816.573092209717,16520.370996071124,10674.901106839925,15542.316555303432
2026-04-21 15:15:00+00:00,15405.589400572817,12743.215460182317,12777.444276227876,13816.573092209717,16530.15842614851,10674.901106839925,15532.316555303432
2026-04-21 15:20:00+00:00,15415.351116536182,12743.215460182317,12787.201576957788,13826.330392939628,16539.895640324394,10674.901106839925,15542.078271266797
2026-04-21 15:25:00+00:00,15425.106661382883,12743.215460182317,12796.959723305505,13836.088539287344,16549.640763850148,10674.901106839925,15551.833816113498
2026-04-21 15:30:00+00:00,15415.106661382883,12743.215460182317,12786.959723305505,13826.088539287344,16539.640763850148,10664.901106839925,15541.833816113498
2026-04-21 15:35:00+00:00,15405.106661382883,12743.215460182317,12786.959723305505,13826.088539287344,16529.640763850148,10664.901106839925,15531.833816113498
2026-04-21 15:40:00+00:00,15414.866513575344,12752.97531237478,12796.729117741472,13835.857933723311,16539.394912132797,10664.901106839925,15541.593668305959
2026-04-21 15:45:00+00:00,15424.660467504582,12752.97531237478,12806.493882910661,13845.622698892503,16549.162387209093,10674.683733336286,15551.387622235197
2026-04-21 15:50:00+00:00,15414.660467504582,12752.97531237478,12806.493882910661,13845.622698892503,16558.950975530555,10674.683733336286,15541.387622235197
2026-04-21 15:55:00+00:00,15424.429872853885,12762.744717724083,12816.245620640133,13855.374436621974,16568.69611788822,10674.683733336286,15551.1570275845
2026-04-21 16:00:00+00:00,15434.183977281036,12762.744717724083,12825.98423071954,13865.11304670138,16578.447468275088,10674.683733336286,15560.911132011652
2026-04-21 16:05:00+00:00,15443.966068913305,12762.744717724083,12825.98423071954,13865.11304670138,16588.235355218392,10674.683733336286,15570.69322364392
2026-04-21 16:10:00+00:00,15433.966068913305,12752.744717724083,12815.98423071954,13855.11304670138,16578.235355218392,10674.683733336286,15560.69322364392
2026-04-21 16:15:00+00:00,15423.966068913305,12752.744717724083,12815.98423071954,13855.11304670138,16568.235355218392,10674.683733336286,15550.69322364392
2026-04-21 16:20:00+00:00,15433.74287042362,12762.5215192344,12815.98423071954,13864.889848211697,16578.023250909166,10674.683733336286,15560.470025154236
2026-04-21 16:25:00+00:00,15423.74287042362,12752.5215192344,12805.98423071954,13854.889848211697,16568.023250909166,10674.683733336286,15550.470025154236
2026-04-21 16:30:00+00:00,15433.523853643046,12752.5215192344,12815.741701281782,13864.64731877394,16577.785589932533,10674.683733336286,15560.251008373662
2026-04-21 16:35:00+00:00,15443.323875514303,12752.5215192344,12815.741701281782,13864.64731877394,16587.57295885453,10684.468916241538,15570.051030244918
2026-04-21 16:40:00+00:00,15453.123790112295,12752.5215192344,12815.741701281782,13864.64731877394,16597.36011442356,10694.251383575192,15579.85094484291
2026-04-21 16:45:00+00:00,15462.899090778234,12752.5215192344,12815.741701281782,13864.64731877394,16607.141583560362,10694.251383575192,15589.626245508849
2026-04-21 16:50:00+00:00,15472.659143092278,12762.281571548443,12825.488489493753,13874.394106985908,16616.894266120024,10694.251383575192,15599.386297822894
2026-04-21 16:55:00+00:00,15482.45054948171,12762.281571548443,12825.488489493753,13874.394106985908,16626.67414063166,10694.251383575192,15609.177704212325
2026-04-21 17:00:00+00:00,15472.45054948171,12762.281571548443,12825.488489493753,13874.394106985908,16636.446861043747,10684.251383575192,15599.177704212325
2026-04-21 17:05:00+00:00,15482.121330735183,12762.281571548443,12835.21970187342,13884.064888239383,16646.189033900562,10684.251383575192,15608.848485465798
2026-04-21 17:10:00+00:00,15491.873106812847,12762.281571548443,12844.933698335168,13893.77888470113,16655.926942916958,10684.251383575192,15618.600261543463
2026-04-21 17:15:00+00:00,15501.597265531811,12762.281571548443,12854.577434774537,13903.4226211405,16665.615071299173,10684.251383575192,15628.324420262426
2026-04-21 17:20:00+00:00,15511.32046029959,12772.004766316222,12864.275648474133,13913.120834840096,16675.331933564466,10684.251383575192,15638.047615030206
2026-04-21 17:25:00+00:00,15501.32046029959,12772.004766316222,12864.275648474133,13913.120834840096,16665.331933564466,10674.251383575192,15628.047615030206
2026-04-21 17:30:00+00:00,15491.32046029959,12772.004766316222,12864.275648474133,13913.120834840096,16655.331933564466,10674.251383575192,15618.047615030206
2026-04-21 17:35:00+00:00,15481.32046029959,12772.004766316222,12864.275648474133,13913.120834840096,16665.112571271864,10684.03202128259,15608.047615030206
2026-04-21 17:40:00+00:00,15491.0397283674,12772.004766316222,12873.980547913663,13922.825734279628,16674.841002926274,10684.03202128259,15617.766883098015
2026-04-21 17:45:00+00:00,15500.797049630753,12772.004766316222,12883.721111068584,13932.566297434547,16684.59416861288,10684.03202128259,15627.524204361369
2026-04-21 17:50:00+00:00,15490.797049630753,12772.004766316222,12873.721111068584,13922.566297434547,16674.59416861288,10693.808655277267,15617.524204361369
2026-04-21 17:55:00+00:00,15500.55954101228,12772.004766316222,12883.490259602235,13932.335445968198,16684.36834490434,10693.808655277267,15627.286695742896
2026-04-21 18:00:00+00:00,15510.332105114241,12772.004766316222,12883.490259602235,13932.335445968198,16694.154460881742,10693.808655277267,15637.059259844857
2026-04-21 18:05:00+00:00,15510.332105114241,12772.004766316222,12883.490259602235,13932.335445968198,16703.93852465659,10693.808655277267,15637.059259844857
2026-04-21 18:10:00+00:00,15520.11760232375,12772.004766316222,12883.490259602235,13932.335445968198,16713.725659544085,10693.808655277267,15646.844757054365
2026-04-21 18:15:00+00:00,15529.896137741995,12772.004766316222,12883.490259602235,13932.335445968198,16723.479702496054,10703.57046231726,15656.62329247261
2026-04-21 18:20:00+00:00,15539.675813595653,12772.004766316222,12883.490259602235,13932.335445968198,16733.254955403332,10693.57046231726,15666.402968326269
2026-04-21 18:25:00+00:00,15529.675813595653,12772.004766316222,12883.490259602235,13932.335445968198,16723.254955403332,10683.57046231726,15656.402968326269
2026-04-21 18:30:00+00:00,15539.444567397632,12781.779889085905,12893.248403552812,13942.093589918775,16733.014785740936,10683.57046231726,15666.171722128247
2026-04-21 18:35:00+00:00,15549.215922192558,12791.551243880831,12903.003205457006,13951.848391822969,16742.775929339106,10683.57046231726,15675.943076923173
2026-04-21 18:40:00+00:00,15559.009638672153,12791.551243880831,12903.003205457006,13951.848391822969,16752.5533456024,10683.57046231726,15685.736793402768
2026-04-21 18:45:00+00:00,15568.78975124806,12791.551243880831,12903.003205457006,13951.848391822969,16762.338049524464,10693.355331478127,15695.516905978675
2026-04-21 18:50:00+00:00,15558.78975124806,12791.551243880831,12903.003205457006,13951.848391822969,16752.338049524464,10693.355331478127,15685.516905978675
2026-04-21 18:55:00+00:00,15558.78975124806,12791.551243880831,12912.75040726053,13951.848391822969,16762.08951110328,10703.140491316553,15695.264107782199
2026-04-21 19:00:00+00:00,15568.547406204696,12791.551243880831,12922.491399561057,13961.589384123494,16771.84531729675,10703.140491316553,15705.021762738837
2026-04-21 19:05:00+00:00,15578.34295235516,12791.551243880831,12922.491399561057,13961.589384123494,16771.84531729675,10703.140491316553,15714.817308889302
2026-04-21 19:10:00+00:00,15568.34295235516,12791.551243880831,12922.491399561057,13961.589384123494,16761.84531729675,10703.140491316553,15704.817308889302
2026-04-21 19:15:00+00:00,15578.082131945044,12791.551243880831,12922.491399561057,13961.589384123494,16751.84531729675,10712.915391561852,15714.556488479186
2026-04-21 19:20:00+00:00,15587.824748931014,12791.551243880831,12932.22465267456,13971.322637236999,16761.57768932145,10712.915391561852,15724.299105465154
2026-04-21 19:25:00+00:00,15597.615243292596,12791.551243880831,12932.22465267456,13971.322637236999,16771.364003543236,10722.690432749961,15734.089599826735
2026-04-21 19:30:00+00:00,15607.39446766827,12791.551243880831,12941.984164088917,13981.082148651356,16781.13536746948,10722.690432749961,15743.868824202409
2026-04-21 19:35:00+00:00,15617.096310742621,12801.253086955185,12951.698519570997,13990.796504133436,16790.837669175187,10722.690432749961,15753.570667276763
2026-04-21 19:40:00+00:00,15626.817040236203,12810.973816448766,12961.327307511081,14000.42529207352,16800.531851704625,10722.690432749961,15763.291396770343
2026-04-21 19:45:00+00:00,15636.584054973544,12810.973816448766,12971.05692843316,14010.154912995597,16810.27587388872,10712.690432749961,15773.058411507685
2026-04-21 19:50:00+00:00,15646.373028165064,12810.973816448766,12980.809644737341,14019.907629299778,16820.036342228428,10712.690432749961,15782.847384699206
2026-04-21 19:55:00+00:00,15656.098186830914,12810.973816448766,12980.809644737341,14019.907629299778,16829.82173050169,10712.690432749961,15792.572543365055
2026-04-21 20:00:00+00:00,15665.840030194038,12820.715659811889,12990.567951493125,14029.665936055564,16839.571603075532,10712.690432749961,15802.31438672818
2026-04-21 20:05:00+00:00,15655.840030194038,12810.715659811889,12980.567951493125,14019.665936055564,16829.571603075532,10712.690432749961,15792.31438672818
2026-04-21 20:10:00+00:00,15665.523315310635,12810.715659811889,12990.281326079343,14029.349221172162,16839.314108934075,10712.690432749961,15801.997671844776
2026-04-21 20:15:00+00:00,15655.523315310635,12810.715659811889,12990.281326079343,14029.349221172162,16829.314108934075,10702.690432749961,15791.997671844776
2026-04-21 20:20:00+00:00,15665.291780082198,12810.715659811889,12990.281326079343,14029.349221172162,16839.09046826562,10702.690432749961,15801.766136616337
2026-04-21 20:25:00+00:00,15675.046870814684,12820.470750544377,13000.008238186974,14039.076133279794,16848.832324125306,10702.690432749961,15811.521227348825
2026-04-21 20:30:00+00:00,15684.799218412038,12820.470750544377,13009.734979617875,14048.802874710695,16858.532128384977,10702.690432749961,15821.273574946179
2026-04-21 20:35:00+00:00,15694.59375803157,12820.470750544377,13019.487740508652,14058.555635601471,16868.303506589713,10712.477476158552,15831.06811456571
2026-04-21 20:40:00+00:00,15704.36061939854,12830.237611911345,13029.254500789915,14068.322395882735,16878.06796899212,10712.477476158552,15840.834975932681
2026-04-21 20:45:00+00:00,15694.36061939854,12820.237611911345,13029.254500789915,14058.322395882735,16868.06796899212,10722.257949300074,15830.834975932681
2026-04-21 20:50:00+00:00,15704.150906651364,12820.237611911345,13029.254500789915,14058.322395882735,16877.847828789618,10722.257949300074,15840.625263185506
2026-04-21 20:55:00+00:00,15694.150906651364,12820.237611911345,13029.254500789915,14058.322395882735,16887.632104405002,10722.257949300074,15830.625263185506
2026-04-21 21:00:00+00:00,15703.925412776434,12820.237611911345,13029.254500789915,14058.322395882735,16877.632104405002,10712.257949300074,15840.399769310574
2026-04-21 21:05:00+00:00,15713.708559502407,12820.237611911345,13029.254500789915,14058.322395882735,16887.411982092144,10712.257949300074,15850.182916036549
2026-04-21 21:10:00+00:00,15723.482043710566,12830.011096119506,13029.254500789915,14068.095880090894,16897.182750787633,10712.257949300074,15859.956400244708
2026-04-21 21:15:00+00:00,15713.482043710566,12830.011096119506,13029.254500789915,14068.095880090894,16897.182750787633,10712.257949300074,15849.956400244708
2026-04-21 21:20:00+00:00,15723.248150659374,12839.777203068312,13039.020503200049,14077.861882501027,16906.95165257251,10712.257949300074,15859.722507193514
2026-04-21 21:25:00+00:00,15713.248150659374,12839.777203068312,13039.020503200049,14077.861882501027,16916.733197982932,10712.257949300074,15849.722507193514
2026-04-21 21:30:00+00:00,15703.248150659374,12839.777203068312,13039.020503200049,14077.861882501027,16916.733197982932,10712.257949300074,15839.722507193514
2026-04-21 21:35:00+00:00,15713.035813471728,12839.777203068312,13039.020503200049,14077.861882501027,16926.520031591815,10712.257949300074,15849.51017000587
2026-04-21 21:40:00+00:00,15722.823402370768,12839.777203068312,13048.767920005928,14087.609299306907,16936.29952850922,10712.257949300074,15859.297758904908
2026-04-21 21:45:00+00:00,15732.606349202808,12849.560149900351,13048.767920005928,14097.392246138947,16946.07848239544,10712.257949300074,15869.080705736947
2026-04-21 21:50:00+00:00,15732.606349202808,12849.560149900351,13048.767920005928,14097.392246138947,16946.07848239544,10712.257949300074,15869.080705736947
2026-04-21 21:55:00+00:00,15742.394079741189,12859.347880438732,13048.767920005928,14107.179976677327,16955.8645273717,10712.257949300074,15878.868436275328
2026-04-21 22:00:00+00:00,15732.394079741189,12859.347880438732,13048.767920005928,14107.179976677327,16965.65289296088,10712.257949300074,15868.868436275328
2026-04-21 22:05:00+00:00,15722.394079741189,12859.347880438732,13048.767920005928,14107.179976677327,16955.65289296088,10722.042798879333,15858.868436275328
2026-04-21 22:10:00+00:00,15732.179894707497,12859.347880438732,13048.767920005928,14107.179976677327,16965.441540424774,10722.042798879333,15868.654251241636
2026-04-21 22:15:00+00:00,15741.962628572983,12859.347880438732,13058.536587802044,14116.948644473443,16975.209294050044,10722.042798879333,15878.436985107124
2026-04-21 22:20:00+00:00,15731.962628572983,12869.126440326327,13058.536587802044,14116.948644473443,16975.209294050044,10722.042798879333,15868.436985107124
2026-04-21 22:25:00+00:00,15721.962628572983,12869.126440326327,13058.536587802044,14116.948644473443,16975.209294050044,10722.042798879333,15858.436985107124
2026-04-21 22:30:00+00:00,15711.962628572983,12859.126440326327,13058.536587802044,14106.948644473443,16965.209294050044,10712.042798879333,15848.436985107124
2026-04-21 22:35:00+00:00,15721.741797737066,12868.905609490408,13058.536587802044,14116.727813637528,16974.98293481456,10712.042798879333,15858.216154271206
2026-04-21 22:40:00+00:00,15731.538473400553,12868.905609490408,13058.536587802044,14116.727813637528,16984.77126665809,10712.042798879333,15868.012829934694
2026-04-21 22:45:00+00:00,15721.538473400553,12868.905609490408,13058.536587802044,14116.727813637528,16984.77126665809,10712.042798879333,15858.012829934694
2026-04-21 22:50:00+00:00,15731.316658651926,12878.68379474178,13058.536587802044,14126.505998888899,16994.547183789255,10712.042798879333,15867.791015186067
2026-04-21 22:55:00+00:00,15741.099749836761,12888.471051669585,13058.536587802044,14136.289090073735,17004.332868080426,10712.042798879333,15877.574106370903
2026-04-21 23:00:00+00:00,15750.863499595402,12898.234801428223,13068.282112561048,14146.034614832739,17014.087704002457,10712.042798879333,15887.337856129543
2026-04-21 23:05:00+00:00,15760.615903204669,12898.234801428223,13078.047565915695,14155.787018442006,17023.86672120656,10712.042798879333,15897.090259738809
2026-04-21 23:10:00+00:00,15770.388325288284,12908.007223511839,13087.798910765541,14165.538363291853,17033.640003087945,10712.042798879333,15906.862681822426
2026-04-21 23:15:00+00:00,15780.179701009942,12917.798599233498,13087.798910765541,14175.329739013509,17043.418322190002,10712.042798879333,15916.654057544081
2026-04-21 23:20:00+00:00,15789.972456724781,12917.798599233498,13087.798910765541,14175.329739013509,17053.203619432134,10712.042798879333,15926.44681325892
2026-04-21 23:25:00+00:00,15799.749165841076,12927.575308349791,13087.798910765541,14185.106448129805,17062.98087075938,10712.042798879333,15936.223522375218
2026-04-21 23:30:00+00:00,15809.531082176978,12927.575308349791,13087.798910765541,14185.106448129805,17072.768906573314,10712.042798879333,15946.00543871112
2026-04-21 23:35:00+00:00,15819.317627940114,12937.361854112927,13087.798910765541,14194.89299389294,17082.556789966595,10712.042798879333,15955.791984474254
2026-04-21 23:40:00+00:00,15809.317627940114,12927.361854112927,13097.57354202924,14184.89299389294,17092.29859427541,10721.784603188145,15945.791984474254
2026-04-21 23:45:00+00:00,15819.012782983158,12937.057009155973,13107.214415238923,14194.533867102622,17101.98387156927,10721.784603188145,15955.4871395173
2026-04-21 23:50:00+00:00,15809.012782983158,12937.057009155973,13107.214415238923,14194.533867102622,17111.771234699958,10711.784603188145,15945.4871395173
2026-04-21 23:55:00+00:00,15799.012782983158,12937.057009155973,13107.214415238923,14194.533867102622,17111.771234699958,10711.784603188145,15935.4871395173
2026-04-22 00:00:00+00:00,15789.012782983158,12937.057009155973,13107.214415238923,14194.533867102622,17101.771234699958,10711.784603188145,15925.4871395173
2026-04-22 00:05:00+00:00,15798.759841255389,12946.804067428202,13116.972773748179,14204.292225611876,17111.540234256772,10711.784603188145,15935.234197789528
2026-04-22 00:10:00+00:00,15798.759841255389,12946.804067428202,13126.739584830248,14204.292225611876,17121.30545564362,10711.784603188145,15945.001008871597
2026-04-22 00:15:00+00:00,15808.500590760425,12956.544816933238,13136.497077187038,14214.049717968668,17131.063450512065,10711.784603188145,15954.741758376633
2026-04-22 00:20:00+00:00,15798.500590760425,12946.544816933238,13136.497077187038,14204.049717968668,17121.063450512065,10711.784603188145,15944.741758376633
2026-04-22 00:25:00+00:00,15788.500590760425,12946.544816933238,13136.497077187038,14204.049717968668,17111.063450512065,10711.784603188145,15934.741758376633
2026-04-22 00:30:00+00:00,15778.500590760425,12936.544816933238,13136.497077187038,14194.049717968668,17101.063450512065,10711.784603188145,15924.741758376633
2026-04-22 00:35:00+00:00,15768.500590760425,12926.544816933238,13136.497077187038,14184.049717968668,17110.846285416283,10721.567438092361,15914.741758376633
2026-04-22 00:40:00+00:00,15778.28822201461,12926.544816933238,13136.497077187038,14184.049717968668,17120.63494750673,10721.567438092361,15924.529389630821
2026-04-22 00:45:00+00:00,15788.087715645068,12926.544816933238,13136.497077187038,14184.049717968668,17130.421904543007,10721.567438092361,15934.328883261278
2026-04-22 00:50:00+00:00,15797.876240299029,12926.544816933238,13136.497077187038,14184.049717968668,17140.206810373726,10721.567438092361,15944.117407915239
2026-04-22 00:55:00+00:00,15807.66282175034,12936.33139838455,13136.497077187038,14193.836299419978,17149.991190248613,10721.567438092361,15953.90398936655
2026-04-22 01:00:00+00:00,15797.66282175034,12936.33139838455,13136.497077187038,14193.836299419978,17139.991190248613,10711.567438092361,15943.90398936655
2026-04-22 01:05:00+00:00,15807.452159785818,12946.120736420027,13136.497077187038,14203.625637455456,17149.770122556634,10711.567438092361,15953.693327402027
2026-04-22 01:10:00+00:00,15797.452159785818,12946.120736420027,13136.497077187038,14203.625637455456,17159.54666809521,10721.343983630939,15943.693327402027
2026-04-22 01:15:00+00:00,15807.22773464506,12946.120736420027,13136.497077187038,14203.625637455456,17169.316918960692,10721.343983630939,15953.46890226127
2026-04-22 01:20:00+00:00,15817.010138724429,12955.903140499397,13136.497077187038,14213.408041534825,17159.316918960692,10731.129632243268,15963.25130634064
2026-04-22 01:25:00+00:00,15807.010138724429,12955.903140499397,13136.497077187038,14213.408041534825,17149.316918960692,10731.129632243268,15953.25130634064
2026-04-22 01:30:00+00:00,15816.794139575912,12965.68714135088,13136.497077187038,14223.192042386308,17159.104524105907,10731.129632243268,15963.035307192122
2026-04-22 01:35:00+00:00,15826.577121389511,12975.47012316448,13146.259030715464,14232.953995914735,17168.87069571292,10731.129632243268,15972.818289005721
2026-04-22 01:40:00+00:00,15836.365483476338,12985.258485251306,13146.259030715464,14242.742358001562,17178.65417597731,10731.129632243268,15982.606651092548
2026-04-22 01:45:00+00:00,15826.365483476338,12985.258485251306,13146.259030715464,14242.742358001562,17168.65417597731,10731.129632243268,15972.606651092548
2026-04-22 01:50:00+00:00,15836.163148864838,12985.258485251306,13146.259030715464,14242.742358001562,17158.65417597731,10731.129632243268,15982.404316481048
2026-04-22 01:55:00+00:00,15845.939927939377,12985.258485251306,13156.021934810291,14252.505262096389,17168.42154479406,10731.129632243268,15992.181095555585
2026-04-22 02:00:00+00:00,15835.939927939377,12975.258485251306,13156.021934810291,14242.505262096389,17178.208218441552,10740.898280637532,15982.181095555585
2026-04-22 02:05:00+00:00,15845.730531708197,12975.258485251306,13156.021934810291,14242.505262096389,17187.98267420395,10740.898280637532,15991.971699324407
2026-04-22 02:10:00+00:00,15855.325888292145,12984.853841835255,13165.559373576605,14252.042700862705,17197.553022486423,10740.898280637532,16001.567055908356
2026-04-22 02:15:00+00:00,15865.063198097763,12984.853841835255,13175.178910875284,14261.662238161382,17207.16957252195,10740.898280637532,16011.304365713975
2026-04-22 02:20:00+00:00,15874.809007464823,12994.599651202314,13184.888554425648,14271.371881711744,17216.893720517248,10740.898280637532,16021.050175081033
2026-04-22 02:25:00+00:00,15884.553015900801,13004.343659638293,13194.623826028794,14281.10715331489,17226.634673803666,10740.898280637532,16030.794183517011
2026-04-22 02:30:00+00:00,15894.298195093921,13004.343659638293,13204.361625961217,14290.844953247315,17236.372662151767,10740.898280637532,16040.53936271013
2026-04-22 02:35:00+00:00,15904.09686851611,13004.343659638293,13204.361625961217,14290.844953247315,17246.159479972506,10750.68141248542,16050.33803613232
2026-04-22 02:40:00+00:00,15913.869664694048,13004.343659638293,13214.078083623019,14300.561410909115,17255.88930816071,10750.68141248542,16060.110832310256
2026-04-22 02:45:00+00:00,15923.658697883388,13004.343659638293,13214.078083623019,14300.561410909115,17265.667322873138,10750.68141248542,16069.899865499598
2026-04-22 02:50:00+00:00,15933.41615315665,13004.343659638293,13223.816156076096,14310.299483362194,17275.418422167888,10750.68141248542,16079.657320772858
2026-04-22 02:55:00+00:00,15943.205353700829,13004.343659638293,13223.816156076096,14310.299483362194,17285.198643442884,10760.469516968606,16089.446521317039
2026-04-22 03:00:00+00:00,15943.205353700829,13004.343659638293,13223.816156076096,14310.299483362194,17294.967396619544,10760.469516968606,16089.446521317039
2026-04-22 03:05:00+00:00,15933.205353700829,12994.343659638293,13223.816156076096,14300.299483362194,17284.967396619544,10770.242001071842,16079.446521317039
2026-04-22 03:10:00+00:00,15942.99223792872,13004.130543866184,13223.816156076096,14310.086367590087,17294.75306141086,10760.242001071842,16089.233405544932
2026-04-22 03:15:00+00:00,15952.72525468567,13013.863560623133,13233.547014133092,14319.81722564708,17304.493101576336,10760.242001071842,16098.96642230188
2026-04-22 03:20:00+00:00,15962.507364237194,13013.863560623133,13233.547014133092,14319.81722564708,17314.279673166704,10760.242001071842,16108.748531853404
2026-04-22 03:25:00+00:00,15972.278496208743,13013.863560623133,13233.547014133092,14319.81722564708,17324.049635524927,10760.242001071842,16118.519663824953
2026-04-22 03:30:00+00:00,15982.028250993595,13023.62258288635,13243.294077587267,14329.564289101256,17333.80432097555,10760.242001071842,16128.269418609805
2026-04-22 03:35:00+00:00,15991.820242711343,13023.62258288635,13243.294077587267,14329.564289101256,17343.583278373353,10760.242001071842,16138.061410327553
2026-04-22 03:40:00+00:00,16001.59364910208,13033.395989277087,13253.042620702554,14339.312832216543,17353.353957104406,10760.242001071842,16147.83481671829
2026-04-22 03:45:00+00:00,16011.36247526132,13043.164815436328,13253.042620702554,14349.081658375782,17363.128296475283,10760.242001071842,16157.60364287753
2026-04-22 03:50:00+00:00,16001.36247526132,13033.164815436328,13253.042620702554,14339.081658375782,17353.128296475283,10760.242001071842,16147.60364287753
2026-04-22 03:55:00+00:00,16011.158701579328,13033.164815436328,13253.042620702554,14339.081658375782,17343.128296475283,10760.242001071842,16157.399869195538
2026-04-22 04:00:00+00:00,16001.158701579328,13033.164815436328,13253.042620702554,14339.081658375782,17352.916352087956,10760.242001071842,16147.399869195538
