window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-22 19:25:00+00:00,14601.673665657881,12512.834225340594,12933.256733800967,13726.277446666503,16353.558213300545,10634.180891584352,14725.645919170323
2026-04-22 19:30:00+00:00,14591.673665657881,12512.834225340594,12933.256733800967,13726.277446666503,16361.560472918241,10642.181578404221,14715.645919170323
2026-04-22 19:35:00+00:00,14599.639719754152,12520.800279436864,12941.24426826859,13734.264981134127,16369.53445554231,10642.181578404221,14723.611973266594
2026-04-22 19:40:00+00:00,14607.641794920528,12528.806978726165,12941.24426826859,13742.267056300503,16377.540604623598,10642.181578404221,14731.61404843297
2026-04-22 19:45:00+00:00,14597.641794920528,12528.806978726165,12941.24426826859,13742.267056300503,16385.54733468374,10642.181578404221,14721.61404843297
2026-04-22 19:50:00+00:00,14587.641794920528,12528.806978726165,12931.24426826859,13732.267056300503,16375.54733468374,10642.181578404221,14711.61404843297
2026-04-22 19:55:00+00:00,14577.641794920528,12518.806978726165,12931.24426826859,13722.267056300503,16365.54733468374,10642.181578404221,14701.61404843297
2026-04-22 20:00:00+00:00,14585.633583068417,12518.806978726165,12931.24426826859,13722.267056300503,16373.551517308031,10642.181578404221,14709.605836580859
2026-04-22 20:05:00+00:00,14593.630009286273,12526.803404944021,12939.226127623231,13730.248915655144,16381.537507507903,10642.181578404221,14717.602262798715
2026-04-22 20:10:00+00:00,14583.630009286273,12526.803404944021,12939.226127623231,13730.248915655144,16381.537507507903,10642.181578404221,14707.602262798715
2026-04-22 20:15:00+00:00,14573.630009286273,12526.803404944021,12939.226127623231,13730.248915655144,16389.528944155027,10642.181578404221,14697.602262798715
2026-04-22 20:20:00+00:00,14581.600914838424,12534.77431049617,12947.193420074927,13738.21620810684,16397.491374337133,10642.181578404221,14705.573168350866
2026-04-22 20:25:00+00:00,14589.603345435005,12542.776741092752,12947.193420074927,13746.218638703422,16405.496273773,10642.181578404221,14713.575598947447
2026-04-22 20:30:00+00:00,14579.603345435005,12542.776741092752,12947.193420074927,13746.218638703422,16413.491903370897,10642.181578404221,14703.575598947447
2026-04-22 20:35:00+00:00,14587.619352280573,12542.776741092752,12947.193420074927,13746.218638703422,16421.493042390844,10642.181578404221,14711.591605793015
2026-04-22 20:40:00+00:00,14595.634029889905,12542.776741092752,12947.193420074927,13746.218638703422,16421.493042390844,10642.181578404221,14719.606283402347
2026-04-22 20:45:00+00:00,14603.636872279181,12550.779583482028,12947.193420074927,13754.221481092696,16421.493042390844,10642.181578404221,14727.609125791623
2026-04-22 20:50:00+00:00,14611.65038587943,12558.793097082276,12947.193420074927,13762.234994692946,16429.492814457855,10642.181578404221,14735.622639391871
2026-04-22 20:55:00+00:00,14619.662021274256,12566.804732477105,12947.193420074927,13770.246630087775,16419.492814457855,10642.181578404221,14743.634274786698
2026-04-22 21:00:00+00:00,14627.662443435493,12574.80515463834,12955.168839970298,13778.222049983146,16427.486236037574,10642.181578404221,14751.634696947935
2026-04-22 21:05:00+00:00,14635.672614842264,12574.80515463834,12955.168839970298,13778.222049983146,16427.486236037574,10642.181578404221,14759.644868354706
2026-04-22 21:10:00+00:00,14643.682789030467,12582.815328826542,12955.168839970298,13786.232224171348,16427.486236037574,10642.181578404221,14767.655042542909
2026-04-22 21:15:00+00:00,14651.694595913472,12572.815328826542,12955.168839970298,13786.232224171348,16427.486236037574,10642.181578404221,14775.666849425914
2026-04-22 21:20:00+00:00,14651.694595913472,12572.815328826542,12955.168839970298,13786.232224171348,16427.486236037574,10642.181578404221,14775.666849425914
2026-04-22 21:25:00+00:00,14659.706358637435,12572.815328826542,12955.168839970298,13786.232224171348,16427.486236037574,10642.181578404221,14783.678612149877
2026-04-22 21:30:00+00:00,14667.708634787257,12572.815328826542,12955.168839970298,13786.232224171348,16435.48488783893,10642.181578404221,14791.6808882997
2026-04-22 21:35:00+00:00,14657.708634787257,12572.815328826542,12955.168839970298,13786.232224171348,16435.48488783893,10642.181578404221,14781.6808882997
2026-04-22 21:40:00+00:00,14647.708634787257,12572.815328826542,12955.168839970298,13786.232224171348,16425.48488783893,10642.181578404221,14771.6808882997
2026-04-22 21:45:00+00:00,14655.713215390831,12580.819909430116,12955.168839970298,13794.236804774922,16433.491336447212,10642.181578404221,14779.685468903273
2026-04-22 21:50:00+00:00,14663.712135024776,12588.81882906406,12963.151948316807,13802.219913121431,16441.488435351555,10642.181578404221,14787.684388537218
2026-04-22 21:55:00+00:00,14671.71336604748,12596.820060086764,12963.151948316807,13810.221144144136,16449.48805417584,10642.181578404221,14795.685619559921
2026-04-22 22:00:00+00:00,14661.71336604748,12586.820060086764,12963.151948316807,13800.221144144136,16457.491525742556,10650.18504997094,14785.685619559921
2026-04-22 22:05:00+00:00,14669.720316906192,12586.820060086764,12963.151948316807,13800.221144144136,16465.496902484367,10650.18504997094,14793.692570418634
2026-04-22 22:10:00+00:00,14659.720316906192,12586.820060086764,12963.151948316807,13800.221144144136,16465.496902484367,10650.18504997094,14783.692570418634
2026-04-22 22:15:00+00:00,14667.730160753683,12586.820060086764,12963.151948316807,13800.221144144136,16473.489245524623,10650.18504997094,14791.702414266125
2026-04-22 22:20:00+00:00,14675.738533421805,12586.820060086764,12963.151948316807,13800.221144144136,16473.489245524623,10650.18504997094,14799.710786934247
2026-04-22 22:25:00+00:00,14683.735567822423,12594.817094487382,12971.131678816426,13808.200874643755,16481.47301045085,10650.18504997094,14807.707821334865
2026-04-22 22:30:00+00:00,14673.735567822423,12594.817094487382,12971.131678816426,13808.200874643755,16481.47301045085,10650.18504997094,14797.707821334865
2026-04-22 22:35:00+00:00,14681.719626642578,12602.82397808987,12971.131678816426,13816.18493346391,16489.47370110296,10650.18504997094,14805.69188015502
2026-04-22 22:40:00+00:00,14671.719626642578,12602.82397808987,12971.131678816426,13816.18493346391,16479.47370110296,10650.18504997094,14795.69188015502
2026-04-22 22:45:00+00:00,14661.719626642578,12602.82397808987,12971.131678816426,13816.18493346391,16487.477622970597,10658.185636503076,14785.69188015502
2026-04-22 22:50:00+00:00,14669.72923942631,12610.8335908736,12971.131678816426,13824.194546247641,16495.476564173165,10658.185636503076,14793.701492938751
2026-04-22 22:55:00+00:00,14659.72923942631,12610.8335908736,12971.131678816426,13824.194546247641,16503.478563907855,10658.185636503076,14783.701492938751
2026-04-22 23:00:00+00:00,14667.709042866796,12618.813394314086,12979.11169084725,13832.174558278468,16511.45740341267,10658.185636503076,14791.681296379238
2026-04-22 23:05:00+00:00,14657.709042866796,12608.813394314086,12979.11169084725,13822.174558278468,16511.45740341267,10658.185636503076,14781.681296379238
2026-04-22 23:10:00+00:00,14665.713581672562,12608.813394314086,12979.11169084725,13822.174558278468,16519.459978835555,10658.185636503076,14789.685835185004
2026-04-22 23:15:00+00:00,14673.728350931333,12608.813394314086,12979.11169084725,13822.174558278468,16519.459978835555,10658.185636503076,14797.700604443775
2026-04-22 23:20:00+00:00,14681.682714045728,12616.767757428483,12987.08423542031,13830.147102851526,16527.436263754767,10658.185636503076,14805.65496755817
2026-04-22 23:25:00+00:00,14689.683888044263,12616.767757428483,12987.08423542031,13830.147102851526,16535.442403798672,10658.185636503076,14813.656141556705
2026-04-22 23:30:00+00:00,14697.66414900031,12624.74801838453,12995.070478372425,13838.133345803642,16543.411776131157,10658.185636503076,14821.636402512751
2026-04-22 23:35:00+00:00,14705.666184262525,12632.750053646745,12995.070478372425,13846.135381065858,16551.41748845111,10658.185636503076,14829.638437774967
2026-04-22 23:40:00+00:00,14713.672468140012,12632.750053646745,12995.070478372425,13846.135381065858,16559.423600290815,10658.185636503076,14837.644721652454
2026-04-22 23:45:00+00:00,14721.675496153955,12640.753081660689,12995.070478372425,13854.138409079802,16567.422090036325,10658.185636503076,14845.647749666397
2026-04-22 23:50:00+00:00,14729.687299349152,12648.764884855886,12995.070478372425,13862.150212274999,16575.423270694035,10658.185636503076,14853.659552861594
2026-04-22 23:55:00+00:00,14737.68468457523,12648.764884855886,12995.070478372425,13862.150212274999,16583.42418865855,10666.186554467595,14861.656938087672
2026-04-23 00:00:00+00:00,14745.65701921258,12648.764884855886,13003.015337766336,13870.095071668908,16591.383395987315,10666.186554467595,14869.629272725022
2026-04-23 00:05:00+00:00,14753.670613608687,12656.77847925199,13003.015337766336,13878.108666065013,16599.3902576288,10666.186554467595,14877.642867121129
2026-04-23 00:10:00+00:00,14761.655310925695,12656.77847925199,13010.946086636523,13886.0394149352,16607.342550989168,10666.186554467595,14885.627564438137
2026-04-23 00:15:00+00:00,14751.655310925695,12656.77847925199,13010.946086636523,13886.0394149352,16597.342550989168,10674.186280229827,14875.627564438137
2026-04-23 00:20:00+00:00,14759.590178153521,12664.713346479817,13018.889438966105,13893.982767264783,16605.309932665703,10674.186280229827,14883.562431665963
2026-04-23 00:25:00+00:00,14767.554206193494,12672.67737451979,13018.889438966105,13901.946795304757,16595.309932665703,10664.186280229827,14891.526459705936
2026-04-23 00:30:00+00:00,14775.54999315214,12672.67737451979,13026.863261503408,13909.920617842059,16603.2893574427,10672.188281731123,14899.522246664583
2026-04-23 00:35:00+00:00,14783.56269039373,12672.67737451979,13034.861071895466,13917.918428234116,16611.250136117767,10680.181817323828,14907.534943906172
2026-04-23 00:40:00+00:00,14791.570020527568,12672.67737451979,13034.861071895466,13917.918428234116,16619.251166883965,10680.181817323828,14915.54227404001
2026-04-23 00:45:00+00:00,14799.567972709401,12672.67737451979,13034.861071895466,13917.918428234116,16627.24758316494,10688.188210768694,14923.540226221843
2026-04-23 00:50:00+00:00,14789.567972709401,12672.67737451979,13024.861071895466,13907.918428234116,16617.24758316494,10678.188210768694,14913.540226221843
2026-04-23 00:55:00+00:00,14797.56741311288,12680.67681492327,13024.861071895466,13915.917868637596,16625.250350553506,10678.188210768694,14921.539666625322
2026-04-23 01:00:00+00:00,14805.568786663645,12680.67681492327,13032.858708921727,13923.915505663857,16633.243367682335,10678.188210768694,14929.541040176087
2026-04-23 01:05:00+00:00,14813.562007534812,12688.670035794437,13040.855285682557,13931.912082424687,16641.225071079138,10678.188210768694,14937.534261047254
2026-04-23 01:10:00+00:00,14821.544021439335,12696.652049698958,13048.832765787909,13939.88956253004,16649.21333576261,10678.188210768694,14945.516274951777
2026-04-23 01:15:00+00:00,14829.540916672733,12696.652049698958,13056.815702904722,13947.872499646852,16657.200884407113,10678.188210768694,14953.513170185175
2026-04-23 01:20:00+00:00,14819.540916672733,12696.652049698958,13056.815702904722,13947.872499646852,16665.20734908816,10686.18799438612,14943.513170185175
2026-04-23 01:25:00+00:00,14827.51661305163,12704.627746077857,13064.745663768066,13955.802460510196,16673.161559165444,10686.18799438612,14951.488866564072
2026-04-23 01:30:00+00:00,14835.502275371204,12712.613408397428,13072.742484348088,13963.799281090218,16681.153312189566,10686.18799438612,14959.474528883646
2026-04-23 01:35:00+00:00,14843.488143305021,12720.61268857477,13080.735273139455,13971.792069881585,16689.138347839347,10686.18799438612,14967.460396817463
2026-04-23 01:40:00+00:00,14851.466334068466,12728.590879338217,13088.693431504202,13979.750228246332,16697.09300536555,10686.18799438612,14975.438587580908
2026-04-23 01:45:00+00:00,14841.466334068466,12728.590879338217,13088.693431504202,13979.750228246332,16687.09300536555,10686.18799438612,14965.438587580908
2026-04-23 01:50:00+00:00,14849.471282079734,12728.590879338217,13088.693431504202,13979.750228246332,16677.09300536555,10676.18799438612,14973.443535592176
2026-04-23 01:55:00+00:00,14839.471282079734,12728.590879338217,13088.693431504202,13979.750228246332,16677.09300536555,10676.18799438612,14963.443535592176
2026-04-23 02:00:00+00:00,14847.46825592273,12736.587853181212,13096.681349880113,13987.738146622243,16685.07751280163,10676.18799438612,14971.440509435171
2026-04-23 02:05:00+00:00,14855.478176929118,12736.587853181212,13096.681349880113,13987.738146622243,16675.07751280163,10666.18799438612,14979.45043044156
2026-04-23 02:10:00+00:00,14845.478176929118,12736.587853181212,13096.681349880113,13987.738146622243,16683.08015685916,10666.18799438612,14969.45043044156
2026-04-23 02:15:00+00:00,14835.478176929118,12736.587853181212,13096.681349880113,13987.738146622243,16673.08015685916,10666.18799438612,14959.45043044156
2026-04-23 02:20:00+00:00,14825.478176929118,12736.587853181212,13086.681349880113,13977.738146622243,16663.08015685916,10666.18799438612,14949.45043044156
2026-04-23 02:25:00+00:00,14825.478176929118,12736.587853181212,13086.681349880113,13977.738146622243,16671.084804411905,10666.18799438612,14949.45043044156
2026-04-23 02:30:00+00:00,14833.486745596314,12736.587853181212,13086.681349880113,13977.738146622243,16679.083506933424,10666.18799438612,14957.458999108756
2026-04-23 02:35:00+00:00,14841.497761359737,12736.587853181212,13094.660698208058,13985.717494950188,16687.08411994984,10674.187687736652,14965.470014872179
2026-04-23 02:40:00+00:00,14831.497761359737,12726.587853181212,13084.660698208058,13975.717494950188,16677.08411994984,10674.187687736652,14955.470014872179
2026-04-23 02:45:00+00:00,14821.497761359737,12716.587853181212,13084.660698208058,13965.717494950188,16685.08335910054,10682.18692688735,14945.470014872179
2026-04-23 02:50:00+00:00,14829.457386229267,12724.547478050741,13092.610113337869,13973.666910079999,16693.036995184168,10682.18692688735,14953.42963974171
2026-04-23 02:55:00+00:00,14837.463373158114,12724.547478050741,13092.610113337869,13973.666910079999,16701.03854590172,10672.18692688735,14961.435626670556
2026-04-23 03:00:00+00:00,14845.475106190877,12724.547478050741,13100.597146819146,13981.653943561276,16709.034092406044,10680.182473391675,14969.44735970332
2026-04-23 03:05:00+00:00,14853.456919428008,12732.529291287874,13108.572862717456,13989.629659459586,16717.011220526754,10680.182473391675,14977.42917294045
2026-04-23 03:10:00+00:00,14861.471507356673,12722.529291287874,13108.572862717456,13989.629659459586,16724.992043124967,10680.182473391675,14985.443760869115
2026-04-23 03:15:00+00:00,14869.478487796277,12722.529291287874,13108.572862717456,13989.629659459586,16732.997742293643,10680.182473391675,14993.45074130872
2026-04-23 03:20:00+00:00,14877.48390174545,12722.529291287874,13108.572862717456,13989.629659459586,16740.99617347159,10680.182473391675,15001.456155257893
2026-04-23 03:25:00+00:00,14885.492083418807,12722.529291287874,13108.572862717456,13989.629659459586,16749.00341294914,10680.182473391675,15009.464336931249
2026-04-23 03:30:00+00:00,14875.492083418807,12722.529291287874,13108.572862717456,13989.629659459586,16757.00048332649,10680.182473391675,14999.464336931249
2026-04-23 03:35:00+00:00,14883.495612232904,12722.529291287874,13108.572862717456,13989.629659459586,16765.005333816764,10680.182473391675,15007.467865745346
2026-04-23 03:40:00+00:00,14883.495612232904,12722.529291287874,13108.572862717456,13989.629659459586,16773.00867269531,10680.182473391675,15007.467865745346
2026-04-23 03:45:00+00:00,14873.495612232904,12712.529291287874,13108.572862717456,13979.629659459586,16763.00867269531,10688.174632020455,14997.467865745346
2026-04-23 03:50:00+00:00,14881.499815915882,12720.53349497085,13116.546265276984,13987.603062019114,16770.998242833342,10688.174632020455,15005.472069428324
2026-04-23 03:55:00+00:00,14871.499815915882,12720.53349497085,13116.546265276984,13987.603062019114,16779.002035709906,10696.178424897016,14995.472069428324
2026-04-23 04:00:00+00:00,14861.499815915882,12710.53349497085,13116.546265276984,13977.603062019114,16769.002035709906,10696.178424897016,14985.472069428324
2026-04-23 04:05:00+00:00,14851.499815915882,12700.53349497085,13106.546265276984,13967.603062019114,16759.002035709906,10696.178424897016,14975.472069428324
2026-04-23 04:10:00+00:00,14859.49348659725,12700.53349497085,13114.5336560243,13975.59045276643,16766.98589143295,10696.178424897016,14983.465740109692
2026-04-23 04:15:00+00:00,14867.491013885921,12700.53349497085,13114.5336560243,13975.59045276643,16756.98589143295,10696.178424897016,14991.463267398363
2026-04-23 04:20:00+00:00,14875.503494442059,12700.53349497085,13114.5336560243,13975.59045276643,16746.98589143295,10696.178424897016,14999.4757479545
2026-04-23 04:25:00+00:00,14865.503494442059,12700.53349497085,13114.5336560243,13975.59045276643,16736.98589143295,10696.178424897016,14989.4757479545
2026-04-23 04:30:00+00:00,14873.497143977667,12700.53349497085,13122.51589881632,13983.57269555845,16744.9709670279,10696.178424897016,14997.46939749011
2026-04-23 04:35:00+00:00,14881.510731367296,12700.53349497085,13122.51589881632,13983.57269555845,16752.97606571602,10696.178424897016,15005.482984879738
2026-04-23 04:40:00+00:00,14871.510731367296,12690.53349497085,13122.51589881632,13973.57269555845,16752.97606571602,10696.178424897016,14995.482984879738
2026-04-23 04:45:00+00:00,14861.510731367296,12690.53349497085,13122.51589881632,13973.57269555845,16742.97606571602,10696.178424897016,14985.482984879738
2026-04-23 04:50:00+00:00,14869.525642156981,12690.53349497085,13122.51589881632,13973.57269555845,16750.9710738945,10696.178424897016,14993.497895669423
2026-04-23 04:55:00+00:00,14859.525642156981,12690.53349497085,13122.51589881632,13973.57269555845,16750.9710738945,10696.178424897016,14983.497895669423
2026-04-23 05:00:00+00:00,14867.531125666066,12698.538978479935,13130.503247162453,13981.560043904583,16758.964930007758,10696.178424897016,14991.503379178508
2026-04-23 05:05:00+00:00,14875.535840660463,12706.543693474332,13130.503247162453,13989.56475889898,16766.96900632183,10696.178424897016,14999.508094172905
2026-04-23 05:10:00+00:00,14875.535840660463,12714.551552736852,13130.503247162453,13989.56475889898,16766.96900632183,10696.178424897016,15007.515953435424
2026-04-23 05:15:00+00:00,14883.53207994736,12722.547792023746,13130.503247162453,13997.560998185874,16774.96449421264,10696.178424897016,15015.512192722319
2026-04-23 05:20:00+00:00,14891.546382669152,12722.547792023746,13130.503247162453,13997.560998185874,16782.96689743164,10696.178424897016,15023.526495444114
2026-04-23 05:25:00+00:00,14899.548852376283,12722.547792023746,13130.503247162453,13997.560998185874,16790.96534612783,10696.178424897016,15031.528965151243
2026-04-23 05:30:00+00:00,14907.546925148354,12730.548954777569,13138.479489219284,14005.537240242706,16798.9634188999,10696.178424897016,15039.527037923315
2026-04-23 05:35:00+00:00,14915.550712153872,12730.548954777569,13138.479489219284,14005.537240242706,16788.9634188999,10686.178424897016,15047.530824928832
2026-04-23 05:40:00+00:00,14923.557677304474,12738.55591992817,13138.479489219284,14013.544205393307,16796.962438824135,10686.178424897016,15055.537790079434
2026-04-23 05:45:00+00:00,14931.551729318497,12738.55591992817,13138.479489219284,14013.544205393307,16804.958203587037,10686.178424897016,15063.531842093458
2026-04-23 05:50:00+00:00,14939.553910467059,12746.558101076731,13146.466754146533,14021.531470320557,16812.957461268317,10686.178424897016,15071.53402324202
2026-04-23 05:55:00+00:00,14947.559654307943,12746.558101076731,13146.466754146533,14021.531470320557,16820.962038380392,10686.178424897016,15079.539767082904
2026-04-23 06:00:00+00:00,14955.565106171889,12754.563552940677,13146.466754146533,14029.536922184503,16828.967049577324,10686.178424897016,15087.545218946849
2026-04-23 06:05:00+00:00,14963.540685651067,12762.539132419855,13154.452113439074,14037.522281477042,16836.954380515093,10686.178424897016,15095.520798426027
2026-04-23 06:10:00+00:00,14971.55699073185,12762.539132419855,13154.452113439074,14037.522281477042,16844.959196295706,10694.18057448316,15103.537103506811
2026-04-23 06:15:00+00:00,14961.55699073185,12762.539132419855,13154.452113439074,14037.522281477042,16834.959196295706,10694.18057448316,15093.537103506811
2026-04-23 06:20:00+00:00,14969.557494309382,12762.539132419855,13154.452113439074,14037.522281477042,16842.96260057253,10694.18057448316,15101.537607084341
2026-04-23 06:25:00+00:00,14959.557494309382,12752.539132419855,13154.452113439074,14027.522281477042,16842.96260057253,10694.18057448316,15091.537607084341
2026-04-23 06:30:00+00:00,14949.557494309382,12742.539132419855,13154.452113439074,14017.522281477042,16832.96260057253,10694.18057448316,15081.537607084341
2026-04-23 06:35:00+00:00,14957.502156335551,12742.539132419855,13154.452113439074,14017.522281477042,16840.967907065693,10694.18057448316,15089.482269110511
2026-04-23 06:40:00+00:00,14965.517388592722,12750.554364677027,13154.452113439074,14025.537513734214,16848.973368745734,10694.18057448316,15097.497501367683
2026-04-23 06:45:00+00:00,14973.509054809003,12750.554364677027,13154.452113439074,14025.537513734214,16856.967340540457,10694.18057448316,15105.489167583964
2026-04-23 06:50:00+00:00,14981.498278066394,12758.543587934417,13162.410399008042,14033.495799303182,16864.935048214644,10694.18057448316,15113.478390841356
2026-04-23 06:55:00+00:00,14989.51299623822,12758.543587934417,13162.410399008042,14033.495799303182,16864.935048214644,10694.18057448316,15121.49310901318
2026-04-23 07:00:00+00:00,14997.515171497256,12766.545763193455,13162.410399008042,14041.497974562222,16872.932513066735,10694.18057448316,15129.495284272218
2026-04-23 07:05:00+00:00,14987.515171497256,12756.545763193455,13162.410399008042,14031.497974562222,16862.932513066735,10694.18057448316,15119.495284272218
2026-04-23 07:10:00+00:00,14995.531000261468,12756.545763193455,13162.410399008042,14031.497974562222,16870.939323008417,10702.184475216216,15127.51111303643
2026-04-23 07:15:00+00:00,15003.544606129255,12756.545763193455,13162.410399008042,14031.497974562222,16878.93975347747,10702.184475216216,15135.524718904217
2026-04-23 07:20:00+00:00,15011.561038359796,12756.545763193455,13162.410399008042,14031.497974562222,16886.941834741392,10702.184475216216,15143.541151134757
2026-04-23 07:25:00+00:00,15019.5696677083,12756.545763193455,13162.410399008042,14031.497974562222,16876.941834741392,10702.184475216216,15151.549780483261
2026-04-23 07:30:00+00:00,15027.580714411131,12756.545763193455,13162.410399008042,14031.497974562222,16876.941834741392,10702.184475216216,15159.560827186091
2026-04-23 07:35:00+00:00,15035.580724904506,12764.545773686832,13170.391255759307,14039.478831313485,16884.9245897158,10702.184475216216,15167.560837679468
2026-04-23 07:40:00+00:00,15043.595657742746,12764.545773686832,13170.391255759307,14039.478831313485,16884.9245897158,10702.184475216216,15175.575770517707
2026-04-23 07:45:00+00:00,15033.595657742746,12764.545773686832,13170.391255759307,14039.478831313485,16874.9245897158,10702.184475216216,15165.575770517707
2026-04-23 07:50:00+00:00,15041.583283720149,12772.533399664233,13178.350883522788,14047.438459076968,16882.91534375646,10702.184475216216,15173.563396495108
2026-04-23 07:55:00+00:00,15041.583283720149,12780.539479684341,13178.350883522788,14047.438459076968,16890.910080318557,10702.184475216216,15181.569476515218
2026-04-23 08:00:00+00:00,15049.588946320764,12788.545142284958,13178.350883522788,14055.444121677583,16898.902867928497,10702.184475216216,15189.575139115834
2026-04-23 08:05:00+00:00,15039.588946320764,12788.545142284958,13178.350883522788,14055.444121677583,16888.902867928497,10710.181657866178,15179.575139115834
2026-04-23 08:10:00+00:00,15029.588946320764,12788.545142284958,13178.350883522788,14055.444121677583,16896.908583482204,10710.181657866178,15169.575139115834
2026-04-23 08:15:00+00:00,15037.595006808358,12796.555260050493,13178.350883522788,14063.450182165177,16904.908863105033,10710.181657866178,15177.581199603428
2026-04-23 08:20:00+00:00,15045.605059521786,12796.555260050493,13178.350883522788,14063.450182165177,16912.910615585126,10710.181657866178,15185.591252316855
2026-04-23 08:25:00+00:00,15053.609101506656,12796.555260050493,13178.350883522788,14063.450182165177,16912.910615585126,10710.181657866178,15193.595294301726
2026-04-23 08:30:00+00:00,15061.601964536905,12804.548123080742,13186.340198436324,14071.439497078714,16920.899401850045,10710.181657866178,15201.588157331975
2026-04-23 08:35:00+00:00,15069.606975268,12812.553133811836,13186.340198436324,14079.444507809809,16928.898418520956,10710.181657866178,15209.59316806307
2026-04-23 08:40:00+00:00,15077.615752738806,12812.553133811836,13186.340198436324,14079.444507809809,16936.90477790088,10710.181657866178,15217.601945533876
2026-04-23 08:45:00+00:00,15085.62137894725,12812.553133811836,13194.318884196422,14087.423193569906,16944.892184865683,10710.181657866178,15225.60757174232
2026-04-23 08:50:00+00:00,15093.632789503008,12812.553133811836,13194.318884196422,14087.423193569906,16952.890921261325,10710.181657866178,15233.618982298078
2026-04-23 08:55:00+00:00,15083.632789503008,12812.553133811836,13194.318884196422,14087.423193569906,16960.892808270128,10710.181657866178,15223.618982298078
2026-04-23 09:00:00+00:00,15091.64276022129,12820.563104530116,13194.318884196422,14095.433164288186,16968.89438881162,10710.181657866178,15231.62895301636
2026-04-23 09:05:00+00:00,15099.654584742122,12820.563104530116,13194.318884196422,14095.433164288186,16976.895514551183,10718.186510089667,15239.640777537192
2026-04-23 09:10:00+00:00,15107.667295552008,12820.563104530116,13194.318884196422,14095.433164288186,16966.895514551183,10726.18581867514,15247.653488347078
2026-04-23 09:15:00+00:00,15115.674713899527,12820.563104530116,13194.318884196422,14095.433164288186,16974.899312025278,10726.18581867514,15255.660906694597
2026-04-23 09:20:00+00:00,15123.666176807432,12820.563104530116,13194.318884196422,14095.433164288186,16982.890774933185,10726.18581867514,15263.652369602501
2026-04-23 09:25:00+00:00,15131.66681865925,12820.563104530116,13202.29853591242,14103.412816004184,16990.87740093228,10726.18581867514,15271.65301145432
2026-04-23 09:30:00+00:00,15139.66845984391,12820.563104530116,13202.29853591242,14103.412816004184,16998.87670000085,10726.18581867514,15279.65465263898
2026-04-23 09:35:00+00:00,15147.684522688838,12820.563104530116,13202.29853591242,14103.412816004184,16998.87670000085,10726.18581867514,15287.670715483908
2026-04-23 09:40:00+00:00,15155.680558830063,12820.563104530116,13202.29853591242,14103.412816004184,17006.874491226226,10726.18581867514,15295.666751625133
2026-04-23 09:45:00+00:00,15163.671356104654,12828.553901804707,13210.253908518278,14111.368188610042,17014.839100509605,10726.18581867514,15303.657548899724
2026-04-23 09:50:00+00:00,15171.68354468711,12828.553901804707,13210.253908518278,14111.368188610042,17022.842924652672,10726.18581867514,15311.66973748218
2026-04-23 09:55:00+00:00,15179.651557180634,12828.553901804707,13210.253908518278,14111.368188610042,17030.845660783878,10726.18581867514,15319.637749975704
2026-04-23 10:00:00+00:00,15169.651557180634,12828.553901804707,13210.253908518278,14111.368188610042,17020.845660783878,10726.18581867514,15309.637749975704
2026-04-23 10:05:00+00:00,15169.651557180634,12828.553901804707,13218.179325992216,14111.368188610042,17028.79521966922,10726.18581867514,15317.56316744964
2026-04-23 10:10:00+00:00,15177.652266857542,12828.553901804707,13226.165590476907,14119.354453094735,17036.777704961696,10726.18581867514,15325.563877126548
2026-04-23 10:15:00+00:00,15185.647115177397,12836.548750124563,13234.145987372764,14127.334849990591,17044.77342988529,10726.18581867514,15333.558725446403
2026-04-23 10:20:00+00:00,15193.63861664601,12844.540251593175,13234.145987372764,14135.326351459207,17052.767392113084,10726.18581867514,15341.550226915017
2026-04-23 10:25:00+00:00,15201.642241768623,12844.540251593175,13234.145987372764,14135.326351459207,17060.77369897415,10726.18581867514,15349.553852037629
2026-04-23 10:30:00+00:00,15209.64367927422,12852.541689098773,13234.145987372764,14143.327788964805,17050.77369897415,10716.18581867514,15357.555289543227
2026-04-23 10:35:00+00:00,15199.64367927422,12842.541689098773,13234.145987372764,14133.327788964805,17058.774853612107,10724.186973313095,15347.555289543227
2026-04-23 10:40:00+00:00,15207.643961583539,12850.541971408093,13234.145987372764,14141.328071274123,17066.77344889772,10724.186973313095,15355.555571852545
2026-04-23 10:45:00+00:00,15215.659679682842,12850.541971408093,13234.145987372764,14141.328071274123,17066.77344889772,10724.186973313095,15363.571289951848
2026-04-23 10:50:00+00:00,15205.659679682842,12850.541971408093,13234.145987372764,14141.328071274123,17074.7789540529,10724.186973313095,15353.571289951848
2026-04-23 10:55:00+00:00,15213.65934474086,12850.541971408093,13242.12513867622,14149.307222577578,17082.765344178282,10724.186973313095,15361.570955009865
2026-04-23 11:00:00+00:00,15221.651247466725,12850.541971408093,13242.12513867622,14149.307222577578,17090.770608182265,10724.186973313095,15369.562857735731
2026-04-23 11:05:00+00:00,15229.64768531446,12858.538409255827,13250.121014792132,14157.303098693492,17098.767972955895,10724.186973313095,15377.559295583465
2026-04-23 11:10:00+00:00,15219.64768531446,12858.538409255827,13250.121014792132,14157.303098693492,17106.77214755913,10724.186973313095,15367.559295583465
