window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-20 20:15:00+00:00,1,DOWN,257,0.5042800094057482,290,0.4922019745873253,stop,-27.90314611715542,33,cross_above_mid
2026-04-20 20:20:00+00:00,1,UP,179,0.5060048802121873,299,0.5031987962538723,settlement,-9.534475851742709,120,cross_below_mid
2026-04-20 21:05:00+00:00,1,UP,140,0.5052824813084236,229,0.4932656812755439,stop,-27.73477584609463,89,cross_below_mid
2026-04-20 21:25:00+00:00,1,DOWN,140,0.5052718613539618,299,0.5009501059505544,settlement,-12.536220245954068,159,cross_above_mid
2026-04-20 21:35:00+00:00,1,DOWN,140,0.5042776857675813,299,0.49141493934982594,settlement,-29.456254137797227,159,cross_above_mid
2026-04-20 21:40:00+00:00,1,UP,140,0.5049313710639564,299,0.49533690032740363,settlement,-22.963531172371514,159,cross_below_mid
2026-04-20 22:05:00+00:00,1,UP,166,0.5050946652857562,294,0.49304195131715034,stop,-27.814562630281362,128,cross_below_mid
2026-04-20 22:15:00+00:00,1,UP,140,0.5051850218290199,242,0.49317059038141364,stop,-27.734675547782217,102,cross_below_mid
2026-04-20 22:20:00+00:00,1,UP,140,0.5051972002848255,299,0.49802806697060154,settlement,-18.162380637821666,159,cross_below_mid
2026-04-20 23:10:00+00:00,1,DOWN,205,0.5049218759601763,299,0.497494456382957,settlement,-18.680617123132073,94,cross_above_mid
2026-04-20 23:20:00+00:00,1,UP,225,0.5052999764751723,299,0.5018398752395048,settlement,-10.833922806180597,74,cross_below_mid
2026-04-20 23:30:00+00:00,1,UP,155,0.5052142405244368,299,0.503573603426797,settlement,-7.240913838344692,144,cross_below_mid
2026-04-20 23:40:00+00:00,1,UP,164,0.5048880704410753,299,0.4925077908237961,settlement,-28.47179836760801,135,cross_below_mid
2026-04-20 23:45:00+00:00,1,DOWN,203,0.5047151715179857,266,0.49237913854219206,stop,-28.39269038181341,63,cross_above_mid
2026-04-21 00:15:00+00:00,1,UP,236,0.5050675484128663,299,0.4968593655761798,settlement,-20.219150283472057,63,cross_below_mid
2026-04-21 00:25:00+00:00,1,DOWN,140,0.5055459124151994,299,0.49451602496848335,settlement,-25.774140392578285,159,cross_above_mid
2026-04-21 00:30:00+00:00,1,DOWN,250,0.5046458085735462,299,0.4915308863157215,settlement,-29.936393785388116,49,cross_above_mid
2026-04-21 00:35:00+00:00,1,DOWN,265,0.504506304115153,299,0.4992458748251163,settlement,-14.406031378863233,34,cross_above_mid
2026-04-21 00:40:00+00:00,1,UP,140,0.5051812231952099,299,0.49340224610665145,settlement,-27.269707175634302,159,cross_below_mid
2026-04-21 00:45:00+00:00,1,UP,151,0.5053535394924433,299,0.5129039640775134,settlement,10.910994278318665,148,cross_below_mid
2026-04-21 00:50:00+00:00,1,UP,140,0.5043960208728103,285,0.49238253298594503,stop,-27.76993555647984,145,cross_below_mid
2026-04-21 01:00:00+00:00,1,DOWN,202,0.5053787577039363,299,0.4938952109812894,settlement,-26.67720883495354,97,cross_above_mid
2026-04-21 01:05:00+00:00,1,UP,264,0.5065321445025494,299,0.5078675738379425,settlement,-1.3688570583586976,35,cross_below_mid
2026-04-21 01:20:00+00:00,1,UP,144,0.5051959062385377,299,0.4988631781990467,settlement,-16.51012232159283,155,cross_below_mid
2026-04-21 01:25:00+00:00,1,DOWN,140,0.5051566475511186,279,0.49167498643086804,stop,-30.6347040333632,139,cross_above_mid
2026-04-21 01:30:00+00:00,1,UP,140,0.5055179063651574,299,0.4928079322422139,settlement,-29.09219557800384,159,cross_below_mid
2026-04-21 01:45:00+00:00,1,DOWN,181,0.5053867056952032,299,0.5022170530022214,settlement,-10.25919390428835,118,cross_above_mid
2026-04-21 02:05:00+00:00,1,DOWN,140,0.5049575936351988,299,0.4941490616462524,settlement,-25.362021407210243,159,cross_above_mid
2026-04-21 02:15:00+00:00,1,UP,140,0.5048565651359279,299,0.4952037703593022,settlement,-23.08163595828203,159,cross_below_mid
2026-04-21 02:20:00+00:00,1,UP,227,0.5049547923413036,299,0.4944966502974587,settlement,-24.669624128851854,72,cross_below_mid
2026-04-21 02:35:00+00:00,1,UP,140,0.5048016441164864,275,0.492793685546588,stop,-27.739904163214796,135,cross_below_mid
2026-04-21 02:50:00+00:00,1,UP,148,0.5051598700860729,299,0.49771117430883893,settlement,-18.715734217789024,151,cross_below_mid
2026-04-21 03:00:00+00:00,1,DOWN,246,0.5051322960977577,299,0.4903978663608315,settlement,-33.1111081018793,53,cross_above_mid
2026-04-21 03:05:00+00:00,1,UP,140,0.5046316093945544,299,0.4930260247095006,settlement,-26.95213637049017,159,cross_below_mid
2026-04-21 03:10:00+00:00,1,UP,140,0.5050610532950961,293,0.4929406745159474,stop,-27.949853077510753,153,cross_below_mid
2026-04-21 03:15:00+00:00,1,UP,206,0.5050911650782972,274,0.4930723164514996,stop,-27.74781377869597,68,cross_below_mid
2026-04-21 03:20:00+00:00,1,UP,162,0.5051225552086285,299,0.5050075304825591,settlement,-4.227261038798472,137,cross_below_mid
2026-04-21 03:30:00+00:00,1,UP,232,0.5056275104587887,299,0.5009018841389743,settlement,-13.32737038555421,67,cross_below_mid
2026-04-21 03:40:00+00:00,1,DOWN,140,0.505085224026945,299,0.4913794738438768,settlement,-31.08124892992781,159,cross_above_mid
2026-04-21 04:15:00+00:00,1,UP,163,0.505341008807976,299,0.4933183575234072,settlement,-27.743582596438483,136,cross_below_mid
2026-04-21 04:20:00+00:00,1,DOWN,172,0.5046731326754469,290,0.4926066365287084,stop,-27.861708449990754,118,cross_above_mid
2026-04-21 04:30:00+00:00,1,UP,143,0.5052092369421586,299,0.4934117546005572,settlement,-27.30497250640367,156,cross_below_mid
2026-04-21 05:00:00+00:00,1,DOWN,234,0.5046036542299065,299,0.49109070001612853,settlement,-30.725784072911164,65,cross_above_mid
2026-04-21 05:20:00+00:00,1,UP,182,0.5054275906612213,299,0.5087063528426099,settlement,2.474131443328906,117,cross_below_mid
2026-04-21 06:55:00+00:00,1,UP,140,0.5049829830703779,299,0.4948666067141898,settlement,-23.993037274423703,159,cross_below_mid
2026-04-21 07:10:00+00:00,1,UP,140,0.5052865265160926,299,0.5034568337781994,settlement,-7.6138572009980106,159,cross_below_mid
2026-04-21 07:15:00+00:00,1,DOWN,191,0.5046555773699798,272,0.4926359441721426,stop,-27.769862990431438,81,cross_above_mid
2026-04-21 07:20:00+00:00,1,DOWN,152,0.504633643839461,283,0.49262458038273704,stop,-27.749992645403715,131,cross_above_mid
2026-04-21 07:35:00+00:00,1,UP,194,0.5058617931213691,299,0.5044252056969746,settlement,-6.834201493453747,105,cross_below_mid
2026-04-21 07:40:00+00:00,1,UP,252,0.5062955338686704,299,0.49850554170692973,settlement,-19.35548243535138,47,cross_below_mid
2026-04-21 07:45:00+00:00,1,DOWN,248,0.5054125468906495,294,0.4933083665165455,stop,-27.90121117426353,46,cross_above_mid
2026-04-21 07:55:00+00:00,1,UP,219,0.5047429339680193,299,0.4900122341363219,settlement,-33.12618967532782,80,cross_below_mid
2026-04-21 08:05:00+00:00,1,DOWN,169,0.5047900450848098,299,0.4921917323793876,settlement,-28.90761496276925,130,cross_above_mid
2026-04-21 08:25:00+00:00,1,UP,166,0.5049552942165703,299,0.49802458237605485,settlement,-17.697946127222533,133,cross_below_mid
2026-04-21 08:35:00+00:00,1,DOWN,142,0.5053872270193142,299,0.4919538770093488,settlement,-30.527151050125557,157,cross_above_mid
2026-04-21 09:00:00+00:00,1,DOWN,164,0.5048812566398893,299,0.5092788599640997,settlement,4.692753117377848,135,cross_above_mid
2026-04-21 09:05:00+00:00,1,DOWN,235,0.5047522907641752,299,0.4922976182677643,settlement,-28.625471501278106,64,cross_above_mid
2026-04-21 09:10:00+00:00,1,UP,228,0.5054748296151675,299,0.5037050803370065,settlement,-7.494159701185193,71,cross_below_mid
2026-04-21 09:15:00+00:00,1,UP,146,0.5052602534073232,299,0.4998944534074299,settlement,-14.598633800661197,153,cross_below_mid
2026-04-21 09:20:00+00:00,1,UP,140,0.504652692700266,277,0.4925751308929401,stop,-27.88455834688334,137,cross_below_mid
2026-04-21 09:30:00+00:00,1,UP,142,0.5049119165310209,299,0.488409956637663,settlement,-36.61748323691882,157,cross_below_mid
2026-04-21 09:40:00+00:00,1,UP,221,0.5052172668056708,299,0.4999062843167512,settlement,-14.491249749744812,78,cross_below_mid
2026-04-21 09:45:00+00:00,1,DOWN,262,0.5048707249174793,299,0.495719978374044,settlement,-22.08868013062374,37,cross_above_mid
2026-04-21 10:05:00+00:00,1,UP,140,0.5051284272694944,299,0.5029750558827565,settlement,-8.254491586587825,159,cross_below_mid
2026-04-21 10:10:00+00:00,1,DOWN,263,0.5059497326567882,299,0.49982163538842295,settlement,-16.087843275879806,36,cross_above_mid
2026-04-21 10:15:00+00:00,1,DOWN,140,0.5051334135590888,284,0.49292008800961273,stop,-28.130058656179763,144,cross_above_mid
2026-04-21 10:25:00+00:00,1,UP,148,0.5045039751901667,290,0.49239417965187915,stop,-27.95536317162896,142,cross_below_mid
2026-04-21 10:30:00+00:00,1,UP,238,0.5050380402235913,299,0.49744866927566944,settlement,-18.99727070593096,61,cross_below_mid
2026-04-21 10:50:00+00:00,1,DOWN,161,0.5039883263398552,272,0.49194280207881547,stop,-27.852602499390557,111,cross_above_mid
2026-04-21 11:00:00+00:00,1,DOWN,140,0.5053303310106502,299,0.5035798933486965,settlement,-7.457019457225065,159,cross_above_mid
2026-04-21 11:05:00+00:00,1,UP,155,0.504903469662524,272,0.4925901061153629,stop,-28.33878465576894,117,cross_below_mid
2026-04-21 11:25:00+00:00,1,DOWN,140,0.5054791253392982,299,0.49891975439168346,settlement,-16.950588614960857,159,cross_above_mid
2026-04-21 11:35:00+00:00,1,UP,211,0.505020244695022,299,0.4983620903875384,settlement,-17.157567580051015,88,cross_below_mid
2026-04-21 11:45:00+00:00,1,DOWN,157,0.5050492409070365,299,0.4976642872352188,settlement,-18.593000379997925,142,cross_above_mid
2026-04-21 11:50:00+00:00,1,UP,140,0.5051484833354588,299,0.4934981411181362,settlement,-27.017076991136207,159,cross_below_mid
2026-04-21 11:55:00+00:00,1,DOWN,140,0.5049930923604411,299,0.49399221018089856,settlement,-25.740654637206852,159,cross_above_mid
2026-04-21 12:00:00+00:00,1,UP,140,0.505,260,0.4929932356308801,stop,-27.728219485904283,120,cross_below_mid
2026-04-21 12:05:00+00:00,1,UP,254,0.5051775706432774,299,0.5009449041720353,settlement,-12.361814505977861,45,cross_below_mid
2026-04-21 12:15:00+00:00,1,DOWN,194,0.5047472955082278,286,0.4925607348038976,stop,-28.095597323954962,92,cross_above_mid
2026-04-21 12:20:00+00:00,1,UP,179,0.504881349386999,299,0.49242124773453466,settlement,-28.62990852060111,120,cross_below_mid
2026-04-21 12:30:00+00:00,1,DOWN,140,0.5049443357151089,248,0.49279063231586917,stop,-28.02125369970419,108,cross_above_mid
2026-04-21 12:35:00+00:00,1,UP,149,0.5047357306382877,212,0.4926750699365307,stop,-27.847210826806517,63,cross_below_mid
2026-04-21 12:45:00+00:00,1,UP,232,0.5047695814783784,299,0.4875547616788862,settlement,-38.036104373752,67,cross_below_mid
2026-04-21 12:55:00+00:00,1,DOWN,140,0.5046441819653602,262,0.4924260607919063,stop,-28.16293572159716,122,cross_above_mid
2026-04-21 13:00:00+00:00,1,UP,167,0.5054863778763131,275,0.4932554227756893,stop,-28.148016098288164,108,cross_below_mid
2026-04-21 13:10:00+00:00,1,UP,140,0.5049526762432589,299,0.4950772857701985,settlement,-23.517947237032512,159,cross_below_mid
2026-04-21 13:20:00+00:00,1,UP,186,0.5045187172817301,299,0.4971565884580894,settlement,-18.56319520825738,113,cross_below_mid
2026-04-21 13:30:00+00:00,1,DOWN,140,0.5057841044439045,299,0.5134849932393769,settlement,11.195192870545831,159,cross_above_mid
2026-04-21 13:35:00+00:00,1,UP,140,0.5043597497929261,263,0.4923460208999359,stop,-27.772121863663365,123,cross_below_mid
2026-04-21 13:45:00+00:00,1,DOWN,159,0.5057362367709518,299,0.5154795355108207,settlement,15.227042547858959,140,cross_above_mid
2026-04-21 13:50:00+00:00,1,DOWN,168,0.5052884291016132,299,0.5054337453980943,settlement,-3.7129843955739155,131,cross_above_mid
2026-04-21 13:55:00+00:00,1,UP,269,0.5065178409269016,299,0.5089072842535346,settlement,0.7079574445314027,30,cross_below_mid
2026-04-21 14:05:00+00:00,1,DOWN,177,0.5054574067455858,293,0.49337836114275846,stop,-27.84946258723901,116,cross_above_mid
2026-04-21 14:10:00+00:00,1,UP,207,0.5040393771121489,299,0.48937682293531787,settlement,-33.03191641954083,92,cross_below_mid
2026-04-21 14:20:00+00:00,1,UP,163,0.5051698294954747,242,0.4931649070210913,stop,-27.716603664554373,79,cross_below_mid
2026-04-21 14:25:00+00:00,1,UP,153,0.5054976842589012,299,0.49571263913413277,settlement,-23.318535650337978,146,cross_below_mid
2026-04-21 14:30:00+00:00,1,UP,140,0.5052665765961869,299,0.5095984074249089,settlement,4.556210458622286,159,cross_below_mid
2026-04-21 14:35:00+00:00,1,DOWN,200,0.504194564641967,241,0.49196012077036133,stop,-28.216792167390498,41,cross_above_mid
2026-04-21 14:40:00+00:00,1,UP,144,0.5065126633597569,299,0.5174138382861686,settlement,17.478974492749664,155,cross_below_mid
2026-04-21 14:50:00+00:00,1,DOWN,149,0.5053760726087809,299,0.5060062338126928,settlement,-2.755578438334727,150,cross_above_mid
2026-04-21 15:00:00+00:00,1,DOWN,140,0.5038316858421977,299,0.4948097725720171,settlement,-21.87078839352779,159,cross_above_mid
2026-04-21 15:10:00+00:00,1,DOWN,143,0.5042004244275846,293,0.49201521466666054,stop,-28.119058121000883,150,cross_above_mid
2026-04-21 15:15:00+00:00,1,DOWN,162,0.5045093748050707,229,0.49177865641704355,stop,-29.183391202909007,67,cross_above_mid
2026-04-21 15:20:00+00:00,1,DOWN,164,0.5056110664029849,299,0.5271907913321617,settlement,38.59512283331486,135,cross_above_mid
2026-04-21 15:25:00+00:00,1,DOWN,193,0.5059499505353255,299,0.505917348102939,settlement,-4.064309182138202,106,cross_above_mid
2026-04-21 15:30:00+00:00,1,DOWN,140,0.5048816523340204,299,0.5013473781173389,settlement,-10.986202909022754,159,cross_above_mid
2026-04-21 15:35:00+00:00,1,DOWN,140,0.5053300488814058,258,0.493319211109431,stop,-27.72076650293154,118,cross_above_mid
2026-04-21 15:40:00+00:00,1,DOWN,255,0.505407196571292,299,0.5057143282636043,settlement,-3.393523814051047,44,cross_above_mid
2026-04-21 15:50:00+00:00,1,UP,159,0.5046582425410225,289,0.4926184787066643,stop,-27.809547320953122,130,cross_below_mid
2026-04-21 16:00:00+00:00,1,UP,188,0.5057519508358269,299,0.49998293336080646,settlement,-15.383998480985316,111,cross_below_mid
2026-04-21 16:05:00+00:00,1,UP,154,0.5050615658987962,299,0.5102942949333049,settlement,6.339855433557343,145,cross_below_mid
2026-04-21 16:10:00+00:00,1,DOWN,172,0.5056395562686934,299,0.4947589369532247,settlement,-25.475491666374747,127,cross_above_mid
2026-04-21 16:15:00+00:00,1,DOWN,140,0.5052607296493494,299,0.49377050722214155,settlement,-26.695692163354384,159,cross_above_mid
2026-04-21 16:20:00+00:00,1,DOWN,140,0.5051758306886104,299,0.5067452638060774,settlement,-0.8995067537235912,159,cross_above_mid
2026-04-21 16:25:00+00:00,1,UP,164,0.5056120417299657,293,0.49339719093803747,stop,-28.110226980818076,129,cross_below_mid
2026-04-21 16:45:00+00:00,1,UP,142,0.5056333462085891,299,0.5184049358719626,settlement,21.208081269997095,157,cross_below_mid
2026-04-21 16:55:00+00:00,1,UP,140,0.504613338640008,243,0.49231110132933903,stop,-28.330773477247558,103,cross_below_mid
2026-04-21 17:00:00+00:00,1,UP,143,0.5047808112965633,294,0.49275915843857326,stop,-27.767958852194408,151,cross_below_mid
2026-04-21 17:30:00+00:00,1,DOWN,140,0.5050570468079089,299,0.4947752763339721,settlement,-24.316926568676458,159,cross_above_mid
2026-04-21 17:35:00+00:00,1,UP,151,0.5047276945672811,299,0.5344628246682591,settlement,54.795386423600114,148,cross_below_mid
2026-04-21 17:50:00+00:00,1,UP,228,0.5047782389555903,278,0.4927471014062277,stop,-27.786832211917567,50,cross_below_mid
2026-04-21 17:55:00+00:00,1,DOWN,165,0.5056255703012997,299,0.5059617416570202,settlement,-3.336467471751593,134,cross_above_mid
2026-04-21 18:00:00+00:00,1,UP,140,0.5053173877687107,299,0.4989246991927684,settlement,-16.62553664927635,159,cross_below_mid
2026-04-21 18:15:00+00:00,1,DOWN,193,0.5052746045596644,299,0.5106962107229461,settlement,6.708559072883714,106,cross_above_mid
2026-04-21 18:20:00+00:00,1,DOWN,174,0.5052822609788358,299,0.49794701912168093,settlement,-18.488083075109493,125,cross_above_mid
2026-04-21 18:25:00+00:00,1,DOWN,154,0.5048519605078275,299,0.4911054213753263,settlement,-31.174393936068558,145,cross_above_mid
2026-04-21 18:40:00+00:00,1,UP,227,0.5043727802018517,299,0.49363838333534404,settlement,-25.240099571763793,72,cross_below_mid
2026-04-21 18:45:00+00:00,1,UP,146,0.5048532736193102,253,0.4927054807609425,stop,-28.013902466626,107,cross_below_mid
2026-04-21 18:50:00+00:00,1,DOWN,140,0.5048112672989442,286,0.49035687543453976,stop,-32.57599268308925,146,cross_above_mid
2026-04-21 18:55:00+00:00,1,DOWN,140,0.5040780360300559,279,0.491691551413701,stop,-28.523408606490147,139,cross_above_mid
2026-04-21 19:05:00+00:00,1,DOWN,169,0.5047037867807426,299,0.5021605657449476,settlement,-9.028958886781663,130,cross_above_mid
2026-04-21 19:10:00+00:00,1,UP,241,0.5054458143690549,279,0.49200877253753256,stop,-30.53136571048496,38,cross_below_mid
2026-04-21 19:15:00+00:00,1,UP,140,0.5047199833738265,299,0.49531377285143285,settlement,-22.599220182641325,159,cross_below_mid
2026-04-21 19:45:00+00:00,1,DOWN,140,0.5040708764051839,265,0.4915189384420192,stop,-28.851334749935013,125,cross_above_mid
2026-04-21 19:55:00+00:00,1,UP,140,0.5050980185690338,299,0.5046239701700653,settlement,-4.936650481248872,159,cross_below_mid
2026-04-21 20:10:00+00:00,1,UP,140,0.5058121271777823,299,0.5289088067518926,settlement,41.571240736306486,159,cross_below_mid
2026-04-21 20:20:00+00:00,1,DOWN,140,0.5043665322684642,270,0.4923446166280905,stop,-27.788001466177217,130,cross_above_mid
2026-04-21 20:25:00+00:00,1,UP,213,0.505817652889083,299,0.4978152386253334,settlement,-19.789107773534692,86,cross_below_mid
2026-04-21 20:45:00+00:00,1,DOWN,140,0.5053506915646216,270,0.4933334075444772,stop,-27.732528029142976,130,cross_above_mid
2026-04-21 20:55:00+00:00,1,UP,156,0.5049394063158618,299,0.49691037645912295,settlement,-19.869174987726883,143,cross_below_mid
2026-04-21 21:00:00+00:00,1,UP,140,0.5052260872245848,299,0.4964421562296475,settlement,-21.351366753654233,159,cross_below_mid
2026-04-21 21:20:00+00:00,1,UP,250,0.5058804862927515,299,0.4995764089185517,settlement,-16.43667109114493,49,cross_below_mid
2026-04-21 21:35:00+00:00,1,DOWN,140,0.5046257036743074,299,0.49202016300748597,settlement,-28.93002138790632,159,cross_above_mid
2026-04-21 21:55:00+00:00,1,UP,234,0.505246938375386,299,0.4965244483636817,settlement,-21.229288038185572,65,cross_below_mid
2026-04-21 22:00:00+00:00,1,DOWN,164,0.5048669441145389,299,0.496155514547579,settlement,-21.22039204423253,135,cross_above_mid
2026-04-21 22:05:00+00:00,1,UP,177,0.5047174532022227,299,0.49045724993301715,settlement,-32.19732658811983,122,cross_below_mid
2026-04-21 22:20:00+00:00,1,UP,140,0.5052454662801849,299,0.49923134695975546,settlement,-15.879554557863285,159,cross_below_mid
2026-04-21 22:30:00+00:00,1,DOWN,148,0.5051815893943481,299,0.4942039233664629,settlement,-25.686678465389047,151,cross_above_mid
2026-04-21 22:40:00+00:00,1,DOWN,141,0.5048646848600052,225,0.4924091423245137,stop,-28.6217091890027,84,cross_above_mid
2026-04-21 23:20:00+00:00,1,DOWN,152,0.5050465626899704,299,0.49665692996395017,settlement,-20.57837926066229,147,cross_above_mid
2026-04-21 23:30:00+00:00,1,DOWN,140,0.5044626825617335,292,0.4923822929761421,stop,-27.899148982035694,152,cross_above_mid
2026-04-21 23:40:00+00:00,1,DOWN,152,0.5034606865930648,283,0.49111455159632544,stop,-28.473495259630788,131,cross_above_mid
2026-04-21 23:50:00+00:00,1,UP,163,0.5047362051168859,291,0.49267421160300684,stop,-27.849823739241327,128,cross_below_mid
2026-04-22 00:00:00+00:00,1,UP,152,0.5050272819089318,299,0.49241389753964915,settlement,-28.92569817805206,147,cross_below_mid
2026-04-22 00:05:00+00:00,1,UP,159,0.5056878937742934,299,0.5147427735624206,settlement,13.870251868407246,140,cross_below_mid
2026-04-22 00:10:00+00:00,1,DOWN,143,0.5057487004626661,299,0.49967823261629674,settlement,-15.97892729162596,156,cross_above_mid
2026-04-22 00:15:00+00:00,1,DOWN,162,0.5058307577056685,299,0.5012270105144244,settlement,-13.083156029699351,137,cross_above_mid
2026-04-22 00:20:00+00:00,1,UP,163,0.5053289968707613,285,0.49331357147512894,stop,-27.729876217469236,122,cross_below_mid
2026-04-22 00:30:00+00:00,1,UP,140,0.5051235360613479,299,0.4920025233686096,settlement,-29.923897289478887,159,cross_below_mid
2026-04-22 00:35:00+00:00,1,DOWN,159,0.5050401922598786,283,0.49275698718540306,stop,-28.27260018548915,124,cross_above_mid
2026-04-22 00:50:00+00:00,1,UP,140,0.5046427155103628,299,0.49338756299008124,settlement,-26.258603701196808,159,cross_below_mid
2026-04-22 00:55:00+00:00,1,UP,226,0.5051497104190321,299,0.5095564173319648,settlement,4.706119014615782,73,cross_below_mid
2026-04-22 01:05:00+00:00,1,DOWN,167,0.5049988228764288,299,0.4957858829809024,settlement,-22.207000886386652,132,cross_above_mid
2026-04-22 01:10:00+00:00,1,DOWN,140,0.5052696746794568,264,0.49325776486630724,stop,-27.725718352537996,124,cross_above_mid
2026-04-22 01:20:00+00:00,1,DOWN,145,0.5050539116890537,299,0.4959463350650365,settlement,-21.99681432101289,154,cross_above_mid
2026-04-22 01:25:00+00:00,1,UP,196,0.5050806409380385,299,0.4923404900569981,settlement,-29.173545665231945,103,cross_below_mid
2026-04-22 01:40:00+00:00,1,DOWN,160,0.5051771638578617,299,0.4968107646366505,settlement,-20.52819450310318,139,cross_above_mid
2026-04-22 01:45:00+00:00,1,DOWN,246,0.504566590909318,294,0.49244737395702565,stop,-27.971025304292294,48,cross_above_mid
2026-04-22 01:50:00+00:00,1,DOWN,140,0.5046137227809754,299,0.5003637631782892,settlement,-12.405359370937592,159,cross_above_mid
2026-04-22 02:00:00+00:00,1,UP,143,0.5052891880328738,299,0.4939388392766291,settlement,-26.418148511808702,156,cross_below_mid
2026-04-22 02:20:00+00:00,1,DOWN,241,0.5048629604983841,247,0.4928136993952116,stop,-27.81866669144299,6,cross_above_mid
2026-04-22 02:45:00+00:00,1,UP,140,0.5046173135610752,263,0.4925912496273666,stop,-27.78438369691121,123,cross_below_mid
2026-04-22 03:00:00+00:00,1,DOWN,140,0.5053201046879003,299,0.49504303582877995,settlement,-24.297064427580718,159,cross_above_mid
2026-04-22 03:05:00+00:00,1,UP,140,0.505435974896208,221,0.49337911900094783,stop,-27.806659559483364,81,cross_below_mid
2026-04-22 03:10:00+00:00,1,UP,148,0.5051409395768139,299,0.49528937416284524,settlement,-23.463602160968158,151,cross_below_mid
2026-04-22 03:20:00+00:00,1,UP,143,0.5050128199242452,299,0.5036064117042166,settlement,-6.779326282843803,156,cross_below_mid
2026-04-22 03:25:00+00:00,1,UP,144,0.505653049386954,299,0.5012373067390395,settlement,-12.715286435949487,155,cross_below_mid
2026-04-22 03:35:00+00:00,1,UP,180,0.5050587960574696,299,0.49552359530607426,settlement,-22.84162878495783,119,cross_below_mid
2026-04-22 03:55:00+00:00,1,DOWN,140,0.5045753485799064,299,0.49956271297961596,settlement,-13.914496106814072,159,cross_above_mid
2026-04-22 04:00:00+00:00,1,UP,149,0.5053206799547948,299,0.5042818096968652,settlement,-6.051751607526694,150,cross_below_mid
2026-04-22 04:05:00+00:00,1,DOWN,140,0.5052189583789475,299,0.49957771629554293,settlement,-15.14360319593332,159,cross_above_mid
2026-04-22 04:10:00+00:00,1,UP,140,0.5049705387539843,276,0.49242595578069304,stop,-28.79252321974386,136,cross_below_mid
2026-04-22 04:15:00+00:00,1,DOWN,140,0.5050541701209768,299,0.5017226842505483,settlement,-10.583101566889667,159,cross_above_mid
2026-04-22 04:30:00+00:00,1,UP,158,0.5050629667763331,299,0.4939583649904422,settlement,-25.942595896616094,141,cross_below_mid
2026-04-22 05:05:00+00:00,1,DOWN,144,0.5048952858664587,256,0.4928717560237472,stop,-27.766280095948144,112,cross_above_mid
2026-04-22 05:10:00+00:00,1,DOWN,159,0.5049497250860117,299,0.49497772401402496,settlement,-23.70900581864368,140,cross_above_mid
2026-04-22 05:20:00+00:00,1,DOWN,140,0.5035693187810458,236,0.4905094352553281,stop,-29.88275987547495,96,cross_above_mid
2026-04-22 05:30:00+00:00,1,DOWN,188,0.5048071513038753,299,0.5041458382272799,settlement,-5.307411055365513,111,cross_above_mid
2026-04-22 05:40:00+00:00,1,UP,146,0.5067152099451889,299,0.5096201970513371,settlement,1.7215119558962466,153,cross_below_mid
2026-04-22 05:45:00+00:00,1,DOWN,140,0.5050534869091801,299,0.5009280508106846,settlement,-12.151978618135633,159,cross_above_mid
2026-04-22 05:50:00+00:00,1,UP,164,0.504681914334193,259,0.4924890316978944,stop,-28.111220405192068,95,cross_below_mid
2026-04-22 06:00:00+00:00,1,DOWN,159,0.5053584410019011,299,0.5001822926798476,settlement,-14.222043615553156,140,cross_above_mid
2026-04-22 06:05:00+00:00,1,DOWN,157,0.5049827056349837,299,0.49812621373872823,settlement,-17.550521307177455,142,cross_above_mid
2026-04-22 06:10:00+00:00,1,DOWN,140,0.5050490624184659,272,0.49304819700567415,stop,-27.714257827970346,132,cross_above_mid
2026-04-22 06:15:00+00:00,1,UP,140,0.5052319332423238,299,0.5017420514209897,settlement,-10.893669676300865,159,cross_below_mid
2026-04-22 06:20:00+00:00,1,UP,183,0.5052672452478627,267,0.49316858568585237,stop,-27.897179871541244,84,cross_below_mid
2026-04-22 06:25:00+00:00,1,UP,146,0.5052074846032558,299,0.4982187647966799,settlement,-17.805698805986758,153,cross_below_mid
2026-04-22 06:30:00+00:00,1,DOWN,181,0.5046596719298091,299,0.4999325828924085,settlement,-13.348151084245849,118,cross_above_mid
2026-04-22 06:35:00+00:00,1,UP,156,0.5048358472802066,299,0.4959441580503181,settlement,-21.57780454624349,143,cross_below_mid
2026-04-22 06:40:00+00:00,1,DOWN,247,0.5045420088302508,299,0.4912463487253952,settlement,-30.299234855407597,52,cross_above_mid
2026-04-22 06:50:00+00:00,1,UP,140,0.5052394975895196,299,0.5032025975363256,settlement,-8.023490369985264,159,cross_below_mid
2026-04-22 06:55:00+00:00,1,DOWN,237,0.5053841055054976,299,0.49557868224809754,settlement,-23.363118674057368,62,cross_above_mid
2026-04-22 07:00:00+00:00,1,UP,140,0.5044933411741287,299,0.4931013702366178,settlement,-26.53585145281772,159,cross_below_mid
2026-04-22 07:15:00+00:00,1,UP,140,0.5040173853072083,257,0.4920068891248785,stop,-27.78186852157719,117,cross_below_mid
2026-04-22 07:25:00+00:00,1,DOWN,189,0.5051973536658717,299,0.493244913989206,settlement,-27.611633573998667,110,cross_above_mid
2026-04-22 07:30:00+00:00,1,DOWN,140,0.5049316252802913,299,0.4944588885254806,settlement,-24.699419006482835,159,cross_above_mid
