window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-21 14:00:00+00:00,15047.783152283704,12578.379028917767,12610.969113214833,13596.147055289975,16096.473509182,10631.976806190542,15168.754366779023
2026-04-21 14:05:00+00:00,15037.783152283704,12568.379028917767,12610.969113214833,13586.147055289975,16086.473509182,10631.976806190542,15158.754366779023
2026-04-21 14:10:00+00:00,15037.783152283704,12568.379028917767,12610.969113214833,13586.147055289975,16095.876548196213,10631.976806190542,15158.754366779023
2026-04-21 14:15:00+00:00,15047.095104328635,12577.6909809627,12620.207005308303,13595.384947383445,16105.133594447638,10631.976806190542,15168.066318823956
2026-04-21 14:20:00+00:00,15037.095104328635,12577.6909809627,12620.207005308303,13595.384947383445,16095.133594447638,10641.374772115145,15158.066318823956
2026-04-21 14:25:00+00:00,15046.49071339146,12577.6909809627,12620.207005308303,13595.384947383445,16104.517392681442,10641.374772115145,15167.46192788678
2026-04-21 14:30:00+00:00,15055.874641912706,12577.6909809627,12620.207005308303,13595.384947383445,16113.916957176178,10641.374772115145,15176.845856408028
2026-04-21 14:35:00+00:00,15045.874641912706,12577.6909809627,12620.207005308303,13595.384947383445,16123.319539049131,10641.374772115145,15166.845856408028
2026-04-21 14:40:00+00:00,15055.231953431427,12577.6909809627,12629.566750867592,13604.744692942735,16132.679080318554,10641.374772115145,15176.203167926747
2026-04-21 14:45:00+00:00,15064.588393357659,12587.047420888932,12638.885892101398,13614.06383417654,16142.010290839187,10641.374772115145,15185.559607852978
2026-04-21 14:50:00+00:00,15073.983900468107,12587.047420888932,12638.885892101398,13614.06383417654,16151.411153431116,10631.374772115145,15194.955114963428
2026-04-21 14:55:00+00:00,15083.307082458357,12596.370602879182,12648.119496978836,13623.297439053978,16160.665338257932,10631.374772115145,15204.278296953678
2026-04-21 15:00:00+00:00,15073.307082458357,12596.370602879182,12648.119496978836,13623.297439053978,16170.069760802467,10621.374772115145,15194.278296953678
2026-04-21 15:05:00+00:00,15082.704833235814,12596.370602879182,12648.119496978836,13623.297439053978,16179.470987931707,10630.772522892601,15203.676047731135
2026-04-21 15:10:00+00:00,15082.704833235814,12596.370602879182,12648.119496978836,13623.297439053978,16188.863086146117,10630.772522892601,15203.676047731135
2026-04-21 15:15:00+00:00,15072.704833235814,12596.370602879182,12657.491780047529,13623.297439053978,16198.266571121303,10630.772522892601,15193.676047731135
2026-04-21 15:20:00+00:00,15082.0835916791,12596.370602879182,12666.866292704382,13632.671951710832,16207.621767638113,10630.772522892601,15203.054806174421
2026-04-21 15:25:00+00:00,15091.45641582949,12596.370602879182,12676.241618528924,13642.047277535372,16216.98457023479,10630.772522892601,15212.427630324812
2026-04-21 15:30:00+00:00,15081.45641582949,12596.370602879182,12666.241618528924,13632.047277535372,16206.98457023479,10620.772522892601,15202.427630324812
2026-04-21 15:35:00+00:00,15071.45641582949,12596.370602879182,12666.241618528924,13632.047277535372,16196.98457023479,10620.772522892601,15192.427630324812
2026-04-21 15:40:00+00:00,15080.833382033816,12605.747569083507,12675.62776067423,13641.433419680678,16206.356051405932,10620.772522892601,15201.804596529139
2026-04-21 15:45:00+00:00,15090.243140105995,12605.747569083507,12685.009451280013,13650.815110286463,16215.740347884712,10630.171388868901,15211.214354601318
2026-04-21 15:50:00+00:00,15080.243140105995,12605.747569083507,12685.009451280013,13650.815110286463,16225.144946590837,10630.171388868901,15201.214354601318
2026-04-21 15:55:00+00:00,15089.629292745605,12615.133721723116,12694.378614379897,13660.184273386345,16234.507767297207,10630.171388868901,15210.600507240924
2026-04-21 16:00:00+00:00,15099.000731743878,12615.133721723116,12703.73515328536,13669.54081229181,16243.87655791403,10630.171388868901,15219.971946239199
2026-04-21 16:05:00+00:00,15108.39908340605,12615.133721723116,12703.73515328536,13669.54081229181,16253.280482197359,10630.171388868901,15229.37029790137
2026-04-21 16:10:00+00:00,15098.39908340605,12605.133721723116,12693.73515328536,13659.54081229181,16243.280482197359,10630.171388868901,15219.37029790137
2026-04-21 16:15:00+00:00,15088.39908340605,12605.133721723116,12693.73515328536,13659.54081229181,16233.280482197359,10630.171388868901,15209.37029790137
2026-04-21 16:20:00+00:00,15097.792348168521,12614.526986485587,12693.73515328536,13668.934077054282,16242.68441489198,10630.171388868901,15218.763562663844
2026-04-21 16:25:00+00:00,15087.792348168521,12604.526986485587,12683.73515328536,13658.934077054282,16232.68441489198,10630.171388868901,15208.763562663844
2026-04-21 16:30:00+00:00,15097.189634002365,12604.526986485587,12693.109829257433,13668.308753026355,16242.063772480626,10630.171388868901,15218.160848497686
2026-04-21 16:35:00+00:00,15106.605226713302,12604.526986485587,12693.109829257433,13668.308753026355,16251.467198650644,10639.572713027079,15227.576441208625
2026-04-21 16:40:00+00:00,15116.020716276073,12604.526986485587,12693.109829257433,13668.308753026355,16260.87041966689,10648.971425955904,15236.991930771394
2026-04-21 16:45:00+00:00,15125.412537840122,12604.526986485587,12693.109829257433,13668.308753026355,16270.268172749758,10648.971425955904,15246.383752335445
2026-04-21 16:50:00+00:00,15134.789696485634,12613.904145131099,12702.474232695853,13677.673156464774,16279.638244432317,10648.971425955904,15255.760910980955
2026-04-21 16:55:00+00:00,15144.197004946393,12613.904145131099,12702.474232695853,13677.673156464774,16289.034464151902,10648.971425955904,15265.168219441715
2026-04-21 17:00:00+00:00,15134.197004946393,12613.904145131099,12702.474232695853,13677.673156464774,16298.42380455718,10638.971425955904,15255.168219441715
2026-04-21 17:05:00+00:00,15143.488311135725,12613.904145131099,12711.823657465959,13686.964462654105,16307.783769636892,10638.971425955904,15264.459525631046
2026-04-21 17:10:00+00:00,15152.857511112641,12613.904145131099,12721.156525829196,13696.297331017342,16317.139634356516,10638.971425955904,15273.82872560796
2026-04-21 17:15:00+00:00,15162.20015250278,12613.904145131099,12730.421819909232,13705.562625097378,16326.447624549015,10638.971425955904,15283.171366998102
2026-04-21 17:20:00+00:00,15171.541866870935,12623.245859499253,12739.739509628553,13714.880314816699,16335.783248970776,10638.971425955904,15292.513081366254
2026-04-21 17:25:00+00:00,15161.541866870935,12623.245859499253,12739.739509628553,13714.880314816699,16325.783248970776,10628.971425955904,15282.513081366254
2026-04-21 17:30:00+00:00,15151.541866870935,12623.245859499253,12739.739509628553,13714.880314816699,16315.783248970776,10628.971425955904,15272.513081366254
2026-04-21 17:35:00+00:00,15141.541866870935,12623.245859499253,12739.739509628553,13714.880314816699,16325.18020256647,10638.368379551597,15262.513081366254
2026-04-21 17:40:00+00:00,15150.879804953809,12623.245859499253,12749.063629234492,13724.204434422638,16334.526953173789,10638.368379551597,15271.85101944913
2026-04-21 17:45:00+00:00,15160.254337356164,12623.245859499253,12758.422046334077,13733.562851522223,16343.897489447929,10638.368379551597,15281.225551851485
2026-04-21 17:50:00+00:00,15150.254337356164,12623.245859499253,12748.422046334077,13723.562851522223,16333.897489447929,10647.761483232753,15271.225551851485
2026-04-21 17:55:00+00:00,15159.633841454957,12623.245859499253,12757.807952018788,13732.948757206934,16343.288229820831,10647.761483232753,15280.60505595028
2026-04-21 18:00:00+00:00,15169.023031552824,12623.245859499253,12757.807952018788,13732.948757206934,16352.690451195893,10647.761483232753,15289.994246048143
2026-04-21 18:05:00+00:00,15169.023031552824,12623.245859499253,12757.807952018788,13732.948757206934,16362.090699226457,10647.761483232753,15289.994246048143
2026-04-21 18:10:00+00:00,15178.424657937636,12623.245859499253,12757.807952018788,13732.948757206934,16371.493900355952,10647.761483232753,15299.395872432957
2026-04-21 18:15:00+00:00,15187.81959000505,12623.245859499253,12757.807952018788,13732.948757206934,16380.865280237698,10657.140329256958,15308.790804500371
2026-04-21 18:20:00+00:00,15197.215618698308,12623.245859499253,12757.807952018788,13732.948757206934,16390.25705587738,10647.140329256958,15318.18683319363
2026-04-21 18:25:00+00:00,15187.215618698308,12623.245859499253,12757.807952018788,13732.948757206934,16380.257055877379,10637.140329256958,15308.18683319363
2026-04-21 18:30:00+00:00,15196.601144807315,12632.637509999584,12767.18327553818,13742.324080726328,16389.634001065602,10637.140329256958,15317.572359302638
2026-04-21 18:35:00+00:00,15205.989172037109,12642.025537229376,12776.5553852525,13751.696190440647,16399.012209111894,10637.140329256958,15326.960386532428
2026-04-21 18:40:00+00:00,15215.398701787813,12642.025537229376,12776.5553852525,13751.696190440647,16408.40606501406,10637.140329256958,15336.369916283136
2026-04-21 18:45:00+00:00,15224.795150426084,12642.025537229376,12776.5553852525,13751.696190440647,16417.806928594353,10646.541351726673,15345.766364921405
2026-04-21 18:50:00+00:00,15214.795150426084,12642.025537229376,12776.5553852525,13751.696190440647,16407.806928594353,10646.541351726673,15335.766364921405
2026-04-21 18:55:00+00:00,15214.795150426084,12642.025537229376,12785.920186419497,13751.696190440647,16417.175826137525,10655.942653704398,15345.1311660884
2026-04-21 19:00:00+00:00,15224.170003716572,12642.025537229376,12795.279016210177,13761.055020231328,16426.548901606653,10655.942653704398,15354.506019378889
2026-04-21 19:05:00+00:00,15233.581292798182,12642.025537229376,12795.279016210177,13761.055020231328,16426.548901606653,10655.942653704398,15363.917308460499
2026-04-21 19:10:00+00:00,15223.581292798182,12642.025537229376,12795.279016210177,13761.055020231328,16416.548901606653,10655.942653704398,15353.917308460499
2026-04-21 19:15:00+00:00,15232.938379379695,12642.025537229376,12795.279016210177,13761.055020231328,16406.548901606653,10665.33409022685,15363.274395042012
2026-04-21 19:20:00+00:00,15242.298771558188,12642.025537229376,12804.630403500189,13770.406407521341,16415.899441577763,10665.33409022685,15372.634787220504
2026-04-21 19:25:00+00:00,15251.705203046815,12642.025537229376,12804.630403500189,13770.406407521341,16425.301853579032,10674.725662278928,15382.041218709131
2026-04-21 19:30:00+00:00,15261.100797605806,12642.025537229376,12814.007042004843,13779.783046025994,16434.6898895895,10674.725662278928,15391.436813268123
2026-04-21 19:35:00+00:00,15270.421977819577,12651.346717443146,12823.340255640693,13789.116259661845,16444.011510883036,10674.725662278928,15400.757993481893
2026-04-21 19:40:00+00:00,15279.761321350796,12660.686060974365,12832.591171436961,13798.367175458112,16453.32532365834,10674.725662278928,15410.097337013112
2026-04-21 19:45:00+00:00,15289.145175164142,12660.686060974365,12841.939065738821,13807.715069759974,16462.687067149425,10664.725662278928,15419.481190826458
2026-04-21 19:50:00+00:00,15298.550143948603,12660.686060974365,12851.309169871292,13817.085173892443,16472.06462585385,10664.725662278928,15428.88615961092
2026-04-21 19:55:00+00:00,15307.893746975577,12660.686060974365,12851.309169871292,13817.085173892443,16481.466147488485,10664.725662278928,15438.229762637893
2026-04-21 20:00:00+00:00,15317.25339519597,12670.045709194757,12860.684649948178,13826.46065396933,16490.833516982722,10664.725662278928,15447.589410858287
2026-04-21 20:05:00+00:00,15307.25339519597,12660.045709194757,12850.684649948178,13816.46065396933,16480.833516982722,10664.725662278928,15437.589410858287
2026-04-21 20:10:00+00:00,15316.556727322619,12660.045709194757,12860.016920248365,13825.763986095979,16490.193802295064,10664.725662278928,15446.892742984935
2026-04-21 20:15:00+00:00,15306.556727322619,12660.045709194757,12860.016920248365,13825.763986095979,16480.193802295064,10654.725662278928,15436.892742984935
2026-04-21 20:20:00+00:00,15315.941975498528,12660.045709194757,12860.016920248365,13825.763986095979,16489.586641862858,10654.725662278928,15446.277991160845
2026-04-21 20:25:00+00:00,15325.314362959027,12669.418096655256,12869.362209534553,13835.109275382165,16498.946302100634,10654.725662278928,15455.650378621343
2026-04-21 20:30:00+00:00,15334.68411252998,12669.418096655256,12878.707334683688,13844.4544005313,16508.265521519308,10654.725662278928,15465.020128192296
2026-04-21 20:35:00+00:00,15344.094433776569,12669.418096655256,12888.077481692186,13853.824547539798,16517.65357125997,10664.128775445039,15474.430449438885
2026-04-21 20:40:00+00:00,15353.478140107713,12678.8018029864,12897.461090818464,13863.208156666076,16527.034970721415,10664.128775445039,15483.81415577003
2026-04-21 20:45:00+00:00,15343.478140107713,12668.8018029864,12897.461090818464,13853.208156666076,16517.034970721415,10673.525570797068,15473.81415577003
2026-04-21 20:50:00+00:00,15352.884372448028,12668.8018029864,12897.461090818464,13853.208156666076,16526.43117629212,10673.525570797068,15483.220388110345
2026-04-21 20:55:00+00:00,15342.884372448028,12668.8018029864,12897.461090818464,13853.208156666076,16535.831628023392,10673.525570797068,15473.220388110345
2026-04-21 21:00:00+00:00,15352.275429987021,12668.8018029864,12897.461090818464,13853.208156666076,16525.831628023392,10663.525570797068,15482.611445649338
2026-04-21 21:05:00+00:00,15361.67479620472,12668.8018029864,12897.461090818464,13853.208156666076,16535.227850796487,10663.525570797068,15492.010811867036
2026-04-21 21:10:00+00:00,15371.064871073664,12678.191877855345,12897.461090818464,13862.598231535021,16544.615314432827,10663.525570797068,15501.40088673598
2026-04-21 21:15:00+00:00,15361.064871073664,12678.191877855345,12897.461090818464,13862.598231535021,16544.615314432827,10663.525570797068,15491.40088673598
2026-04-21 21:20:00+00:00,15370.447851949491,12687.574858731172,12906.843971168875,13871.981111885432,16554.000982842874,10663.525570797068,15500.783867611808
2026-04-21 21:25:00+00:00,15360.447851949491,12687.574858731172,12906.843971168875,13871.981111885432,16563.398809268987,10663.525570797068,15490.783867611808
2026-04-21 21:30:00+00:00,15350.447851949491,12687.574858731172,12906.843971168875,13871.981111885432,16563.398809268987,10663.525570797068,15480.783867611808
2026-04-21 21:35:00+00:00,15359.851560715477,12687.574858731172,12906.843971168875,13871.981111885432,16572.8017206979,10663.525570797068,15490.187576377793
2026-04-21 21:40:00+00:00,15369.255198408697,12687.574858731172,12916.20897909185,13881.346119808408,16582.197577328858,10663.525570797068,15499.591214071013
2026-04-21 21:45:00+00:00,15378.654372412826,12696.974032735303,12916.20897909185,13890.745293812539,16591.59291178918,10663.525570797068,15508.990388075143
2026-04-21 21:50:00+00:00,15378.654372412826,12696.974032735303,12916.20897909185,13890.745293812539,16591.59291178918,10663.525570797068,15508.990388075143
2026-04-21 21:55:00+00:00,15388.058146302059,12706.377806624536,12916.20897909185,13900.149067701772,16600.995064891522,10663.525570797068,15518.394161964376
2026-04-21 22:00:00+00:00,15378.058146302059,12706.377806624536,12916.20897909185,13900.149067701772,16610.39944942551,10663.525570797068,15508.394161964376
2026-04-21 22:05:00+00:00,15368.058146302059,12706.377806624536,12916.20897909185,13900.149067701772,16600.39944942551,10672.926574437613,15498.394161964376
2026-04-21 22:10:00+00:00,15377.460078233189,12706.377806624536,12916.20897909185,13900.149067701772,16609.80410500106,10672.926574437613,15507.796093895506
2026-04-21 22:15:00+00:00,15386.85904745333,12706.377806624536,12925.594422497206,13909.534511107127,16619.188669334457,10672.926574437613,15517.195063115647
2026-04-21 22:20:00+00:00,15376.85904745333,12715.77276222134,12925.594422497206,13909.534511107127,16619.188669334457,10672.926574437613,15507.195063115647
2026-04-21 22:25:00+00:00,15366.85904745333,12715.77276222134,12925.594422497206,13909.534511107127,16619.188669334457,10672.926574437613,15497.195063115647
2026-04-21 22:30:00+00:00,15356.85904745333,12705.77276222134,12925.594422497206,13899.534511107127,16609.188669334457,10662.926574437613,15487.195063115647
2026-04-21 22:35:00+00:00,15366.254588921682,12715.168303689692,12925.594422497206,13908.930052575479,16618.578894747316,10662.926574437613,15496.590604583998
2026-04-21 22:40:00+00:00,15375.666964090102,12715.168303689692,12925.594422497206,13908.930052575479,16627.983246832573,10662.926574437613,15506.002979752418
2026-04-21 22:45:00+00:00,15365.666964090102,12715.168303689692,12925.594422497206,13908.930052575479,16627.983246832573,10662.926574437613,15496.002979752418
2026-04-21 22:50:00+00:00,15375.061559441732,12724.562899041324,12925.594422497206,13918.324647927111,16637.375661184542,10662.926574437613,15505.397575104049
2026-04-21 22:55:00+00:00,15384.460872252313,12733.966217521116,12925.594422497206,13927.72396073769,16646.77746746203,10662.926574437613,15514.79688791463
2026-04-21 23:00:00+00:00,15393.841586425882,12743.346931694687,12934.957610939411,13937.087149179897,16656.149609888955,10662.926574437613,15524.177602088199
2026-04-21 23:05:00+00:00,15403.211389859891,12743.346931694687,12944.339963312328,13946.456952613904,16665.54500523483,10662.926574437613,15533.547405522208
2026-04-21 23:10:00+00:00,15412.600443393243,12752.735985228039,12953.708748604546,13955.82573790612,16674.934885547154,10662.926574437613,15542.93645905556
2026-04-21 23:15:00+00:00,15422.007722365033,12762.14326419983,12953.708748604546,13965.233016877912,16684.329609607845,10662.926574437613,15552.34373802735
2026-04-21 23:20:00+00:00,15431.416328284151,12762.14326419983,12953.708748604546,13965.233016877912,16693.731043709355,10662.926574437613,15561.752343946468
2026-04-21 23:25:00+00:00,15440.809504201487,12771.536440117168,12953.708748604546,13974.62619279525,16703.124741010903,10662.926574437613,15571.145519863803
2026-04-21 23:30:00+00:00,15450.207687302222,12771.536440117168,12953.708748604546,13974.62619279525,16712.528808443545,10662.926574437613,15580.543702964538
2026-04-21 23:35:00+00:00,15459.610321947031,12780.939074761978,12953.708748604546,13984.02882744006,16721.93272931328,10662.926574437613,15589.946337609348
2026-04-21 23:40:00+00:00,15449.610321947031,12770.939074761978,12963.099926476067,13974.02882744006,16731.29233997688,10672.28618510121,15579.946337609348
2026-04-21 23:45:00+00:00,15458.925070031928,12780.253822846873,12972.362466577912,13983.291367541904,16740.597588108056,10672.28618510121,15589.261085694245
2026-04-21 23:50:00+00:00,15448.925070031928,12780.253822846873,12972.362466577912,13983.291367541904,16750.001008709325,10662.28618510121,15579.261085694245
2026-04-21 23:55:00+00:00,15438.925070031928,12780.253822846873,12972.362466577912,13983.291367541904,16750.001008709325,10662.28618510121,15569.261085694245
2026-04-22 00:00:00+00:00,15428.925070031928,12780.253822846873,12972.362466577912,13983.291367541904,16740.001008709325,10662.28618510121,15559.261085694245
2026-04-22 00:05:00+00:00,15438.289733172694,12789.61848598764,12981.737996422196,13992.666897386189,16749.38677113729,10662.28618510121,15568.625748835011
2026-04-22 00:10:00+00:00,15438.289733172694,12789.61848598764,12991.12165439896,13992.666897386189,16758.768900447376,10662.28618510121,15578.009406811774
2026-04-22 00:15:00+00:00,15447.648329477312,12798.977082292256,13000.496351329235,14002.041594316464,16768.144080605678,10662.28618510121,15587.368003116391
2026-04-22 00:20:00+00:00,15437.648329477312,12788.977082292256,13000.496351329235,13992.041594316464,16758.144080605678,10662.28618510121,15577.368003116391
2026-04-22 00:25:00+00:00,15427.648329477312,12788.977082292256,13000.496351329235,13992.041594316464,16748.144080605678,10662.28618510121,15567.368003116391
2026-04-22 00:30:00+00:00,15417.648329477312,12778.977082292256,13000.496351329235,13982.041594316464,16738.144080605678,10662.28618510121,15557.368003116391
2026-04-22 00:35:00+00:00,15407.648329477312,12768.977082292256,13000.496351329235,13972.041594316464,16747.54314698247,10671.685251477998,15547.368003116391
2026-04-22 00:40:00+00:00,15417.052007897935,12768.977082292256,13000.496351329235,13972.041594316464,16756.947816622433,10671.685251477998,15556.771681537015
2026-04-22 00:45:00+00:00,15426.467092680898,12768.977082292256,13000.496351329235,13972.041594316464,16766.35084673549,10671.685251477998,15566.186766319977
2026-04-22 00:50:00+00:00,15435.871630166428,12768.977082292256,13000.496351329235,13972.041594316464,16775.751904465993,10671.685251477998,15575.591303805508
2026-04-22 00:55:00+00:00,15445.27429912796,12778.37975125379,13000.496351329235,13981.444263277996,16785.152456450636,10671.685251477998,15584.993972767039
2026-04-22 01:00:00+00:00,15435.27429912796,12778.37975125379,13000.496351329235,13981.444263277996,16775.152456450636,10661.685251477998,15574.993972767039
2026-04-22 01:05:00+00:00,15444.679618734066,12787.785070859894,13000.496351329235,13990.8495828841,16784.547770161673,10661.685251477998,15584.399292373146
2026-04-22 01:10:00+00:00,15434.679618734066,12787.785070859894,13000.496351329235,13990.8495828841,16793.94078878433,10671.078270100656,15574.399292373146
2026-04-22 01:15:00+00:00,15444.071703960239,12787.785070859894,13000.496351329235,13990.8495828841,16803.327754474594,10671.078270100656,15583.791377599318
2026-04-22 01:20:00+00:00,15453.470356065078,12797.183722964732,13000.496351329235,14000.24823498894,16793.327754474594,10680.480042070336,15593.190029704157
2026-04-22 01:25:00+00:00,15443.470356065078,12797.183722964732,13000.496351329235,14000.24823498894,16783.327754474594,10680.480042070336,15583.190029704157
2026-04-22 01:30:00+00:00,15452.870543590047,12806.583910489702,13000.496351329235,14009.648422513908,16792.731407789637,10680.480042070336,15592.590217229126
2026-04-22 01:35:00+00:00,15462.269751231674,12815.983118131328,13009.875338219312,14019.027409403985,16802.11445084142,10680.480042070336,15601.989424870753
2026-04-22 01:40:00+00:00,15471.674132397911,12825.387499297567,13009.875338219312,14028.431790570225,16811.514137782084,10680.480042070336,15611.393806036991
2026-04-22 01:45:00+00:00,15461.674132397911,12825.387499297567,13009.875338219312,14028.431790570225,16801.514137782084,10680.480042070336,15601.393806036991
2026-04-22 01:50:00+00:00,15471.087459237562,12825.387499297567,13009.875338219312,14028.431790570225,16791.514137782084,10680.480042070336,15610.807132876642
2026-04-22 01:55:00+00:00,15480.480702426023,12825.387499297567,13019.25523918989,14037.811691540803,16800.898332080913,10680.480042070336,15620.200376065102
2026-04-22 02:00:00+00:00,15470.480702426023,12815.387499297567,13019.25523918989,14027.811691540803,16810.301089695622,10689.865466818774,15610.200376065102
2026-04-22 02:05:00+00:00,15479.887239116675,12815.387499297567,13019.25523918989,14027.811691540803,16819.692098806176,10689.865466818774,15619.606912755755
2026-04-22 02:10:00+00:00,15489.105997281287,12824.60625746218,13028.418281196426,14036.974733547338,16828.886800099164,10689.865466818774,15628.825670920367
2026-04-22 02:15:00+00:00,15498.46128576179,12824.60625746218,13037.66029900893,14046.216751359843,16838.125944495994,10689.865466818774,15638.18095940087
2026-04-22 02:20:00+00:00,15507.824747896844,12833.969719597233,13046.988981124498,14055.54543347541,16847.4685755733,10689.865466818774,15647.544421535924
2026-04-22 02:25:00+00:00,15517.186478167032,12843.331449867423,13056.342309535035,14064.898761885948,16856.827367845784,10689.865466818774,15656.906151806112
2026-04-22 02:30:00+00:00,15526.54933429619,12843.331449867423,13065.69806935264,14074.254521703553,16866.18330885577,10689.865466818774,15666.26900793527
2026-04-22 02:35:00+00:00,15535.963630409904,12843.331449867423,13065.69806935264,14074.254521703553,16875.586205103264,10699.264818730038,15675.683304048984
2026-04-22 02:40:00+00:00,15545.35304367141,12843.331449867423,13075.033304666003,14083.589757016916,16884.93429872847,10699.264818730038,15685.07271731049
2026-04-22 02:45:00+00:00,15554.758070147771,12843.331449867423,13075.033304666003,14083.589757016916,16894.32873009205,10699.264818730038,15694.47774378685
2026-04-22 02:50:00+00:00,15564.132731417558,12843.331449867423,13084.389326556602,14092.945778907515,16903.6972792492,10699.264818730038,15703.852405056638
2026-04-22 02:55:00+00:00,15573.537918816699,12843.331449867423,13084.389326556602,14092.945778907515,16913.09383241069,10708.668952192855,15713.257592455779
2026-04-22 03:00:00+00:00,15573.537918816699,12843.331449867423,13084.389326556602,14092.945778907515,16922.47935791839,10708.668952192855,15713.257592455779
2026-04-22 03:05:00+00:00,15563.537918816699,12833.331449867423,13084.389326556602,14082.945778907515,16912.47935791839,10718.058065364135,15703.257592455779
2026-04-22 03:10:00+00:00,15572.940878919362,12842.734409970084,13084.389326556602,14092.348739010176,16921.881145445343,10708.058065364135,15712.660552558442
2026-04-22 03:15:00+00:00,15582.292038911912,12852.085569962634,13093.738410583137,14101.697823036711,16931.239059607735,10708.058065364135,15722.011712550991
2026-04-22 03:20:00+00:00,15591.690407804872,12852.085569962634,13093.738410583137,14101.697823036711,16940.641719087267,10708.058065364135,15731.410081443952
2026-04-22 03:25:00+00:00,15601.078220767695,12852.085569962634,13093.738410583137,14101.697823036711,16950.02840734832,10708.058065364135,15740.797894406775
2026-04-22 03:30:00+00:00,15610.445476991277,12861.461738088477,13103.103078707098,14111.062491160674,16959.400405077256,10708.058065364135,15750.165150630357
2026-04-22 03:35:00+00:00,15619.853348281194,12861.461738088477,13103.103078707098,14111.062491160674,16968.795742914266,10708.058065364135,15759.573021920274
2026-04-22 03:40:00+00:00,15629.243348321226,12870.851738128507,13112.469169738673,14120.42858219225,16978.183120040714,10708.058065364135,15768.963021960306
2026-04-22 03:45:00+00:00,15638.628944009313,12880.237333816594,13112.469169738673,14129.814177880337,16987.574017229865,10708.058065364135,15778.348617648393
2026-04-22 03:50:00+00:00,15628.628944009313,12870.237333816594,13112.469169738673,14119.814177880337,16977.574017229865,10708.058065364135,15768.348617648393
2026-04-22 03:55:00+00:00,15638.040887108458,12870.237333816594,13112.469169738673,14119.814177880337,16967.574017229865,10708.058065364135,15777.760560747538
2026-04-22 04:00:00+00:00,15628.040887108458,12870.237333816594,13112.469169738673,14119.814177880337,16976.97810370035,10708.058065364135,15767.760560747538
2026-04-22 04:05:00+00:00,15637.446689844184,12870.237333816594,13112.469169738673,14119.814177880337,16986.382473536905,10708.058065364135,15777.166363483264
2026-04-22 04:10:00+00:00,15627.446689844184,12870.237333816594,13112.469169738673,14119.814177880337,16995.787477432776,10717.45979097781,15767.166363483264
2026-04-22 04:15:00+00:00,15636.852387510131,12870.237333816594,13112.469169738673,14119.814177880337,17005.191785830124,10717.45979097781,15776.57206114921
2026-04-22 04:20:00+00:00,15626.852387510131,12870.237333816594,13112.469169738673,14119.814177880337,16995.191785830124,10707.45979097781,15766.57206114921
2026-04-22 04:25:00+00:00,15636.249752713084,12879.634699019545,13121.837382523949,14129.182390665612,17004.579589023047,10707.45979097781,15775.969426352163
2026-04-22 04:30:00+00:00,15626.249752713084,12879.634699019545,13121.837382523949,14129.182390665612,17004.579589023047,10707.45979097781,15765.969426352163
2026-04-22 04:35:00+00:00,15635.660812590606,12879.634699019545,13121.837382523949,14129.182390665612,17013.984462877354,10707.45979097781,15775.380486229686
2026-04-22 04:40:00+00:00,15645.069909011609,12879.634699019545,13121.837382523949,14129.182390665612,17023.378290384444,10716.86518812961,15784.789582650688
2026-04-22 04:45:00+00:00,15635.069909011609,12879.634699019545,13121.837382523949,14129.182390665612,17013.378290384444,10716.86518812961,15774.789582650688
2026-04-22 04:50:00+00:00,15644.477748433193,12889.04253844113,13121.837382523949,14138.590230087197,17022.77462682942,10706.86518812961,15784.197422072273
2026-04-22 04:55:00+00:00,15644.477748433193,12889.04253844113,13121.837382523949,14138.590230087197,17022.77462682942,10706.86518812961,15784.197422072273
2026-04-22 05:00:00+00:00,15653.864785578458,12898.429575586397,13121.837382523949,14147.977267232462,17032.164052025146,10706.86518812961,15793.584459217538
2026-04-22 05:05:00+00:00,15643.864785578458,12898.429575586397,13121.837382523949,14147.977267232462,17041.562613692047,10706.86518812961,15783.584459217538
2026-04-22 05:10:00+00:00,15633.864785578458,12888.429575586397,13121.837382523949,14137.977267232462,17050.960468681256,10706.86518812961,15773.584459217538
2026-04-22 05:15:00+00:00,15643.147621150041,12897.712411157978,13131.071025601712,14147.210910310227,17060.216743877176,10706.86518812961,15782.867294789121
2026-04-22 05:20:00+00:00,15652.53496494019,12897.712411157978,13140.437031037167,14156.57691574568,17069.575778255523,10716.245674132746,15792.25463857927
2026-04-22 05:25:00+00:00,15642.53496494019,12897.712411157978,13130.437031037167,14146.57691574568,17059.575778255523,10706.245674132746,15782.25463857927
2026-04-22 05:30:00+00:00,15651.92743054764,12897.712411157978,13139.825542101788,14155.9654268103,17068.943581084877,10696.245674132746,15791.647104186719
2026-04-22 05:35:00+00:00,15661.3197417985,12897.712411157978,13149.20628087291,14165.346165581423,17078.323324404326,10705.650422472743,15801.039415437579
2026-04-22 05:40:00+00:00,15670.670321437035,12897.712411157978,13158.564697358937,14174.70458206745,17087.688480527264,10705.650422472743,15810.389995076115
2026-04-22 05:45:00+00:00,15660.670321437035,12897.712411157978,13158.564697358937,14174.70458206745,17097.0899087037,10705.650422472743,15800.389995076115
