window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-21 15:00:00+00:00,chop_up_first,DOWN,150,0.5048458096267651,0.0,settlement,-1002.0,0
2026-04-21 15:05:00+00:00,chop_up_first,DOWN,150,0.5045686856101266,0.0,settlement,-1002.0,0
2026-04-21 15:10:00+00:00,chop_down_first,UP,150,0.5056739559295814,1.0,settlement,971.603718952412,1
2026-04-21 15:15:00+00:00,chop_up_first,DOWN,150,0.504848610914762,0.0,settlement,-1002.0,0
2026-04-21 15:20:00+00:00,chop_up_first,DOWN,150,0.5066571153805911,1.0,settlement,967.7739747527705,1
2026-04-21 15:25:00+00:00,chop_up_first,DOWN,150,0.5064541625661308,1.0,settlement,968.5633278701407,1
2026-04-21 15:30:00+00:00,chop_up_first,DOWN,150,0.5047246346691646,1.0,settlement,975.3158103411498,1
2026-04-21 15:35:00+00:00,chop_up_first,DOWN,150,0.5052387970700184,0.0,settlement,-1002.0,0
2026-04-21 15:40:00+00:00,chop_up_first,DOWN,150,0.506222787078252,1.0,settlement,969.4639986084409,1
2026-04-21 15:45:00+00:00,chop_up_first,DOWN,150,0.504118497106878,0.0,settlement,-1002.0,0
2026-04-21 15:50:00+00:00,chop_down_first,UP,150,0.5047769221442258,0.0,settlement,-1002.0,0
2026-04-21 15:55:00+00:00,chop_down_first,UP,150,0.5064536795359372,1.0,settlement,968.565207294902,1
2026-04-21 16:00:00+00:00,chop_down_first,UP,150,0.5062724468887297,1.0,settlement,969.2706194720957,1
2026-04-21 16:05:00+00:00,chop_down_first,UP,150,0.5053596692083119,1.0,settlement,972.8311169418215,1
2026-04-21 16:10:00+00:00,chop_up_first,DOWN,150,0.5059622310100332,0.0,settlement,-1002.0,0
2026-04-21 16:15:00+00:00,chop_up_first,DOWN,150,0.5051171120391882,0.0,settlement,-1002.0,0
2026-04-21 16:20:00+00:00,chop_up_first,DOWN,150,0.5049535850858518,1.0,settlement,974.4192778833741,1
2026-04-21 16:25:00+00:00,chop_down_first,UP,150,0.5060468873555317,0.0,settlement,-1002.0,0
2026-04-21 16:30:00+00:00,chop_down_first,UP,150,0.5060129769141227,1.0,settlement,970.2814345320124,1
2026-04-21 16:35:00+00:00,chop_down_first,UP,150,0.5048858016561363,0.0,settlement,-1002.0,0
2026-04-21 16:40:00+00:00,chop_down_first,UP,150,0.5047326927662719,0.0,settlement,-1002.0,0
2026-04-21 16:45:00+00:00,chop_down_first,UP,150,0.5054536219375485,1.0,settlement,972.4640392018166,1
2026-04-21 16:50:00+00:00,chop_up_first,DOWN,150,0.5062603507040558,1.0,settlement,969.3177194541944,1
2026-04-21 16:55:00+00:00,chop_up_first,DOWN,150,0.5055643803056331,1.0,settlement,972.0314762615803,1
2026-04-21 17:00:00+00:00,chop_down_first,UP,150,0.5047869252788468,0.0,settlement,-1002.0,0
2026-04-21 17:05:00+00:00,chop_up_first,DOWN,150,0.5065298573022942,1.0,settlement,968.2688511101908,1
2026-04-21 17:10:00+00:00,chop_up_first,DOWN,150,0.5066392793529332,1.0,settlement,967.8433198361964,1
2026-04-21 17:15:00+00:00,chop_up_first,DOWN,150,0.5079202962245379,1.0,settlement,962.8752125447867,1
2026-04-21 17:20:00+00:00,chop_down_first,UP,150,0.5071729369691949,1.0,settlement,965.770610876695,1
2026-04-21 17:25:00+00:00,chop_down_first,UP,150,0.5045043854862986,1.0,settlement,976.179038102938,1
2026-04-21 17:30:00+00:00,chop_up_first,DOWN,150,0.5047168222214232,0.0,settlement,-1002.0,0
2026-04-21 17:35:00+00:00,chop_up_first,DOWN,150,0.5052602841767097,0.0,settlement,-1002.0,0
2026-04-21 17:40:00+00:00,chop_down_first,UP,150,0.506882664327976,1.0,settlement,966.897479110173,1
2026-04-21 17:45:00+00:00,chop_up_first,DOWN,150,0.5062173830392253,1.0,settlement,969.4850446427043,1
2026-04-21 17:50:00+00:00,chop_up_first,DOWN,150,0.5036777692951424,1.0,settlement,979.4255479185091,1
2026-04-21 17:55:00+00:00,chop_up_first,DOWN,150,0.505710066128992,1.0,settlement,971.4627938875929,1
2026-04-21 18:00:00+00:00,chop_down_first,UP,150,0.505290094680665,1.0,settlement,973.103035872333,1
2026-04-21 18:05:00+00:00,chop_down_first,UP,150,0.5052880056214344,1.0,settlement,973.1112017246442,1
2026-04-21 18:10:00+00:00,chop_up_first,DOWN,150,0.5048624321284931,1.0,settlement,974.7761205610915,1
2026-04-21 18:15:00+00:00,chop_up_first,DOWN,150,0.5062254863126053,1.0,settlement,969.4534866063877,1
2026-04-21 18:20:00+00:00,chop_up_first,DOWN,150,0.5056825339675101,1.0,settlement,971.5702401462044,1
2026-04-21 18:25:00+00:00,chop_down_first,UP,150,0.5050497251295278,1.0,settlement,974.0430514917069,1
2026-04-21 18:30:00+00:00,chop_down_first,UP,150,0.505975744894734,1.0,settlement,970.4265640591716,1
2026-04-21 18:35:00+00:00,chop_up_first,DOWN,150,0.5060435875242597,1.0,settlement,970.162131097365,1
2026-04-21 18:40:00+00:00,chop_up_first,DOWN,150,0.5052059282739522,1.0,settlement,973.432084515893,1
2026-04-21 18:45:00+00:00,chop_down_first,UP,150,0.504559027044695,0.0,settlement,-1002.0,0
2026-04-21 18:50:00+00:00,chop_up_first,DOWN,150,0.5048403677396436,0.0,settlement,-1002.0,0
2026-04-21 18:55:00+00:00,chop_down_first,UP,150,0.5062916463216666,1.0,settlement,969.1958655662515,1
2026-04-21 19:00:00+00:00,chop_down_first,UP,150,0.5061515220036564,1.0,settlement,969.7415766118954,1
2026-04-21 19:05:00+00:00,chop_up_first,DOWN,150,0.5051733320965363,1.0,settlement,973.5595487556078,1
2026-04-21 19:10:00+00:00,chop_down_first,UP,150,0.5057627057260835,0.0,settlement,-1002.0,0
2026-04-21 19:15:00+00:00,chop_up_first,DOWN,150,0.5051742556375349,0.0,settlement,-1002.0,0
2026-04-21 19:20:00+00:00,chop_down_first,UP,150,0.5067814445968756,1.0,settlement,967.2907280649731,1
2026-04-21 19:25:00+00:00,chop_down_first,UP,150,0.5049946680198093,0.0,settlement,-1002.0,0
2026-04-21 19:30:00+00:00,chop_up_first,DOWN,150,0.5057820005390128,1.0,settlement,971.1821198390405,1
2026-04-21 19:35:00+00:00,chop_up_first,DOWN,150,0.5075549115717756,1.0,settlement,964.2897102294486,1
2026-04-21 19:40:00+00:00,chop_up_first,DOWN,150,0.5077442643925444,1.0,settlement,963.5564227672534,1
2026-04-21 19:45:00+00:00,chop_up_first,DOWN,150,0.5035175869050672,0.0,settlement,-1002.0,0
2026-04-21 19:50:00+00:00,chop_up_first,DOWN,150,0.5060608801414799,1.0,settlement,970.0947403027642,1
2026-04-21 19:55:00+00:00,chop_down_first,UP,150,0.5051366057222935,1.0,settlement,973.7031834447288,1
2026-04-21 20:00:00+00:00,chop_down_first,UP,150,0.5063323807590063,1.0,settlement,969.037282869348,1
2026-04-21 20:05:00+00:00,chop_up_first,DOWN,150,0.5063445474241243,0.0,settlement,-1002.0,0
2026-04-21 20:10:00+00:00,chop_down_first,UP,150,0.5065213135379908,1.0,settlement,968.3020846824577,1
2026-04-21 20:15:00+00:00,chop_up_first,DOWN,150,0.5046540519431058,1.0,settlement,975.5923648236428,1
2026-04-21 20:20:00+00:00,chop_down_first,UP,150,0.5056542426415644,1.0,settlement,971.6806612882259,1
2026-04-21 20:25:00+00:00,chop_down_first,UP,150,0.5065379907073826,1.0,settlement,968.2372147966403,1
2026-04-21 20:30:00+00:00,chop_down_first,UP,150,0.507619256931953,1.0,settlement,964.0404651153399,1
2026-04-21 20:35:00+00:00,chop_up_first,DOWN,150,0.505781635273449,1.0,settlement,971.1835448324156,1
2026-04-21 20:40:00+00:00,chop_up_first,DOWN,150,0.5059586138189762,1.0,settlement,970.4933477603925,1
2026-04-21 20:45:00+00:00,chop_up_first,DOWN,150,0.5053620683695174,0.0,settlement,-1002.0000000000001,0
2026-04-21 20:50:00+00:00,chop_up_first,DOWN,150,0.5056025078837371,1.0,settlement,971.882614184915,1
2026-04-21 21:00:00+00:00,chop_down_first,UP,150,0.5052629339028295,1.0,settlement,973.2092089777797,1
2026-04-21 21:05:00+00:00,chop_up_first,DOWN,150,0.505564299141318,1.0,settlement,972.0317931765865,1
2026-04-21 21:10:00+00:00,chop_up_first,DOWN,150,0.5057972279186873,1.0,settlement,971.1227158098225,1
2026-04-21 21:15:00+00:00,chop_up_first,DOWN,150,0.5050446666293332,0.0,settlement,-1002.0,0
2026-04-21 21:20:00+00:00,chop_down_first,UP,150,0.5057798866704841,1.0,settlement,971.1903666034817,1
2026-04-21 21:35:00+00:00,chop_down_first,UP,150,0.5053865715791402,1.0,settlement,972.725994166467,1
2026-04-21 21:40:00+00:00,chop_up_first,DOWN,150,0.5055740316227052,1.0,settlement,971.9937923567593,1
2026-04-21 21:45:00+00:00,chop_down_first,UP,150,0.5055879121578506,1.0,settlement,971.939597844682,1
2026-04-21 21:55:00+00:00,trend_up,UP,150,0.5053984979734982,1.0,settlement,972.6793945801012,1
2026-04-21 22:00:00+00:00,chop_down_first,UP,150,0.5049522050884045,0.0,settlement,-1002.0,0
2026-04-21 22:10:00+00:00,chop_down_first,UP,150,0.5053074382294885,1.0,settlement,973.0352448735417,1
2026-04-21 22:15:00+00:00,chop_up_first,DOWN,150,0.505874374477025,1.0,settlement,970.8218118020635,1
2026-04-21 22:20:00+00:00,chop_down_first,UP,150,0.5051215866029906,1.0,settlement,973.7619283540859,1
2026-04-21 22:30:00+00:00,chop_up_first,DOWN,150,0.5051827959815863,0.0,settlement,-1002.0,0
2026-04-21 22:35:00+00:00,chop_down_first,UP,150,0.5057237622089981,1.0,settlement,971.4093482986494,1
2026-04-21 22:50:00+00:00,chop_down_first,UP,150,0.5056655493483951,1.0,settlement,971.6365296904863,1
2026-04-21 22:55:00+00:00,trend_up,UP,150,0.5054118727260472,1.0,settlement,972.627138490185,1
2026-04-21 23:00:00+00:00,chop_down_first,UP,150,0.5062051661410929,1.0,settlement,969.5326250183523,1
2026-04-21 23:05:00+00:00,chop_down_first,UP,150,0.5055862936366908,1.0,settlement,971.9459169697203,1
2026-04-21 23:10:00+00:00,chop_up_first,DOWN,150,0.5057329410458345,1.0,settlement,971.3735317619964,1
2026-04-21 23:15:00+00:00,chop_down_first,UP,150,0.5056041389765242,1.0,settlement,971.8762463855902,1
2026-04-21 23:25:00+00:00,chop_up_first,DOWN,150,0.5056314365699323,1.0,settlement,971.7696824591518,1
2026-04-21 23:30:00+00:00,chop_up_first,DOWN,150,0.5046526595441128,0.0,settlement,-1002.0,0
2026-04-21 23:35:00+00:00,trend_up,UP,150,0.505359759871835,1.0,settlement,972.8307626493731,1
2026-04-21 23:40:00+00:00,chop_up_first,DOWN,150,0.5053214797677796,0.0,settlement,-1002.0,0
2026-04-21 23:45:00+00:00,chop_down_first,UP,150,0.5079938601178281,1.0,settlement,962.5906739276652,1
2026-04-21 23:50:00+00:00,chop_down_first,UP,150,0.5050092355789142,0.0,settlement,-1002.0,0
2026-04-22 00:00:00+00:00,chop_up_first,DOWN,150,0.5045486502434235,1.0,settlement,976.005489695606,1
2026-04-22 00:05:00+00:00,chop_down_first,UP,150,0.505842491991641,1.0,settlement,970.9461557699505,1
2026-04-22 00:10:00+00:00,chop_up_first,DOWN,150,0.5059391850098623,1.0,settlement,970.5690944071586,1
2026-04-22 00:15:00+00:00,chop_up_first,DOWN,150,0.5061242330804183,1.0,settlement,969.8478878710938,1
2026-04-22 00:20:00+00:00,chop_down_first,UP,150,0.5054217431805141,0.0,settlement,-1002.0,0
2026-04-22 00:25:00+00:00,chop_down_first,UP,150,0.5054696256922624,0.0,settlement,-1002.0,0
2026-04-22 00:30:00+00:00,trend_up,UP,150,0.5050848137142366,0.0,settlement,-1002.0,0
2026-04-22 00:35:00+00:00,chop_up_first,DOWN,150,0.5053216563207229,0.0,settlement,-1002.0,0
2026-04-22 00:40:00+00:00,chop_up_first,DOWN,150,0.5052566135925464,1.0,settlement,973.2339170859744,1
2026-04-22 00:45:00+00:00,chop_up_first,DOWN,150,0.5051915612440852,1.0,settlement,973.4882633873068,1
2026-04-22 00:50:00+00:00,chop_down_first,UP,150,0.5046726768525803,0.0,settlement,-1002.0,0
2026-04-22 00:55:00+00:00,trend_up,UP,150,0.505199571380428,1.0,settlement,973.456941250017,1
2026-04-22 01:00:00+00:00,chop_down_first,UP,150,0.5051914408571677,0.0,settlement,-1002.0,0
2026-04-22 01:05:00+00:00,chop_up_first,DOWN,150,0.5050193358875305,1.0,settlement,974.161958722028,1
2026-04-22 01:10:00+00:00,chop_up_first,DOWN,150,0.5053255831994911,0.0,settlement,-1002.0,0
2026-04-22 01:15:00+00:00,chop_up_first,DOWN,150,0.5058104759540388,1.0,settlement,971.0710363750644,1
2026-04-22 01:20:00+00:00,chop_up_first,DOWN,150,0.5050548028517193,1.0,settlement,974.0231847414112,1
2026-04-22 01:30:00+00:00,chop_down_first,UP,150,0.5053668661069859,1.0,settlement,972.8029934925017,1
2026-04-22 01:35:00+00:00,chop_down_first,UP,150,0.5059148629698117,1.0,settlement,970.663926379944,1
2026-04-22 01:40:00+00:00,trend_down,DOWN,150,0.5054722357421398,1.0,settlement,972.3913303857837,1
2026-04-22 01:45:00+00:00,chop_down_first,UP,150,0.5044943763415353,1.0,settlement,976.2182850822676,1
2026-04-22 01:50:00+00:00,chop_up_first,DOWN,150,0.5042988465531757,1.0,settlement,976.9852917991278,1
2026-04-22 01:55:00+00:00,chop_down_first,UP,150,0.5058842222605384,1.0,settlement,970.7834079118879,1
2026-04-22 02:00:00+00:00,chop_down_first,UP,150,0.5051481258879492,0.0,settlement,-1002.0,0
2026-04-22 02:05:00+00:00,chop_up_first,DOWN,150,0.5050854188441326,0.0,settlement,-1002.0,0
2026-04-22 02:10:00+00:00,chop_down_first,UP,150,0.5109771096387228,1.0,settlement,951.1207585905718,1
2026-04-22 02:15:00+00:00,chop_down_first,UP,150,0.5097736340941053,1.0,settlement,955.7316935457026,1
2026-04-22 02:20:00+00:00,chop_up_first,DOWN,150,0.5069927482994881,1.0,settlement,966.469969930352,1
2026-04-22 02:25:00+00:00,chop_down_first,UP,150,0.5065611500575323,1.0,settlement,968.1471379845312,1
2026-04-22 02:30:00+00:00,chop_up_first,DOWN,150,0.5066372430481749,1.0,settlement,967.8512371406981,1
2026-04-22 02:35:00+00:00,chop_down_first,UP,150,0.5049010065136016,0.0,settlement,-1002.0,0
2026-04-22 02:40:00+00:00,chop_down_first,UP,150,0.5068467857201676,1.0,settlement,967.0368531822954,1
2026-04-22 02:45:00+00:00,chop_up_first,DOWN,150,0.5056119203772268,1.0,settlement,971.8458683003605,1
2026-04-22 02:50:00+00:00,chop_down_first,UP,150,0.5063009329641394,1.0,settlement,969.159709616192,1
2026-04-22 02:55:00+00:00,chop_down_first,UP,150,0.5055735126205342,1.0,settlement,971.9958187822706,1
2026-04-22 03:00:00+00:00,chop_up_first,DOWN,150,0.5058487963624508,1.0,settlement,970.9215670307,1
2026-04-22 03:05:00+00:00,chop_down_first,UP,150,0.5050821482045826,0.0,settlement,-1002.0,0
2026-04-22 03:10:00+00:00,chop_down_first,UP,150,0.5051418760626702,1.0,settlement,973.6825701700159,1
2026-04-22 03:15:00+00:00,chop_up_first,DOWN,150,0.506584582208067,1.0,settlement,968.056008514875,1
2026-04-22 03:20:00+00:00,chop_down_first,UP,150,0.5050196733990031,1.0,settlement,974.160638026285,1
2026-04-22 03:25:00+00:00,chop_down_first,UP,150,0.5056596764904481,1.0,settlement,971.6594519987442,1
2026-04-22 03:30:00+00:00,chop_up_first,DOWN,150,0.5062090219050012,1.0,settlement,969.5176079720126,1
2026-04-22 03:35:00+00:00,chop_down_first,UP,150,0.5052398441522633,1.0,settlement,973.2994771711519,1
2026-04-22 03:40:00+00:00,chop_down_first,UP,150,0.5057995294968565,1.0,settlement,971.1137373590668,1
2026-04-22 03:45:00+00:00,chop_up_first,DOWN,150,0.5057058955268598,1.0,settlement,971.4790692132492,1
2026-04-22 03:50:00+00:00,chop_down_first,UP,150,0.5056773695758309,0.0,settlement,-1002.0,0
2026-04-22 03:55:00+00:00,chop_up_first,DOWN,150,0.5046891678436304,1.0,settlement,975.4547654036709,1
2026-04-22 04:00:00+00:00,chop_down_first,UP,150,0.5052276477881897,1.0,settlement,973.3471615599287,1
2026-04-22 04:05:00+00:00,trend_down,DOWN,150,0.5053478357827962,1.0,settlement,972.8773603711461,1
2026-04-22 04:10:00+00:00,chop_down_first,UP,150,0.5046690032291541,0.0,settlement,-1002.0,0
2026-04-22 04:15:00+00:00,chop_up_first,DOWN,150,0.5053194625349494,1.0,settlement,972.988248015433,1
2026-04-22 04:20:00+00:00,chop_up_first,DOWN,150,0.5049324892401842,1.0,settlement,974.501851765921,1
2026-04-22 04:25:00+00:00,chop_down_first,UP,150,0.5057881942834227,1.0,settlement,971.157956788454,1
2026-04-22 04:35:00+00:00,chop_down_first,UP,150,0.5053344502562497,1.0,settlement,972.9296718122522,1
2026-04-22 04:40:00+00:00,chop_up_first,DOWN,150,0.505627974743145,1.0,settlement,971.7831960483912,1
2026-04-22 04:45:00+00:00,chop_down_first,UP,150,0.5053355160139875,0.0,settlement,-1002.0,0
2026-04-22 05:00:00+00:00,chop_up_first,DOWN,150,0.5057450465423746,1.0,settlement,971.3262971590589,1
2026-04-22 05:05:00+00:00,chop_up_first,DOWN,150,0.5048933334609744,0.0,settlement,-1002.0,0
2026-04-22 05:10:00+00:00,chop_up_first,DOWN,150,0.5050750599805317,0.0,settlement,-1002.0,0
2026-04-22 05:15:00+00:00,chop_down_first,UP,150,0.5092548173328424,1.0,settlement,957.7261842841244,1
2026-04-22 05:20:00+00:00,chop_down_first,UP,150,0.5065546898963422,1.0,settlement,968.1722635402382,1
2026-04-22 05:25:00+00:00,chop_down_first,UP,150,0.504686690815215,1.0,settlement,975.4644708540685,1
2026-04-22 05:30:00+00:00,chop_up_first,DOWN,150,0.5063208283411141,1.0,settlement,969.0822548418569,1
2026-04-22 05:35:00+00:00,chop_up_first,DOWN,150,0.5060740664097133,1.0,settlement,970.0433553930178,1
2026-04-22 05:40:00+00:00,chop_down_first,UP,150,0.5067052129993334,1.0,settlement,967.5869992979783,1
2026-04-22 05:45:00+00:00,chop_down_first,UP,150,0.504870136277031,0.0,settlement,-1001.9999999999999,0
2026-04-22 05:50:00+00:00,chop_down_first,UP,150,0.5054427610644522,0.0,settlement,-1002.0,0
2026-04-22 05:55:00+00:00,chop_up_first,DOWN,150,0.5056243866018543,1.0,settlement,971.7972029143027,1
2026-04-22 06:00:00+00:00,chop_up_first,DOWN,150,0.5055418372348236,1.0,settlement,972.1195020748206,1
2026-04-22 06:15:00+00:00,chop_down_first,UP,150,0.5051838213539156,1.0,settlement,973.5185297211513,1
2026-04-22 06:20:00+00:00,chop_down_first,UP,150,0.5054897030007097,0.0,settlement,-1002.0,0
2026-04-22 06:25:00+00:00,chop_down_first,UP,150,0.5053080360183452,1.0,settlement,973.0329083699111,1
2026-04-22 06:30:00+00:00,chop_up_first,DOWN,150,0.505103235247787,1.0,settlement,973.8337115192186,1
2026-04-22 06:35:00+00:00,chop_down_first,UP,150,0.5049606682651274,1.0,settlement,974.3915542744894,1
2026-04-22 06:40:00+00:00,chop_down_first,UP,150,0.5051248510865846,1.0,settlement,973.7491595457666,1
2026-04-22 06:45:00+00:00,chop_down_first,UP,150,0.5051408476379875,0.0,settlement,-1002.0,0
2026-04-22 06:50:00+00:00,chop_down_first,UP,150,0.5050303948859242,1.0,settlement,974.1186853425473,1
2026-04-22 06:55:00+00:00,chop_up_first,DOWN,150,0.5055566548280049,1.0,settlement,972.0616416957836,1
2026-04-22 07:00:00+00:00,chop_up_first,DOWN,150,0.5055233955796684,1.0,settlement,972.1915185856502,1
2026-04-22 07:05:00+00:00,trend_up,UP,150,0.5050257987664709,1.0,settlement,974.1366695278183,1
2026-04-22 07:10:00+00:00,chop_up_first,DOWN,150,0.5051882285448944,0.0,settlement,-1002.0,0
2026-04-22 07:15:00+00:00,chop_up_first,DOWN,150,0.5059782024837095,1.0,settlement,970.4169837773429,1
2026-04-22 07:20:00+00:00,chop_up_first,DOWN,150,0.5059632789609918,1.0,settlement,970.4751607456925,1
2026-04-22 07:25:00+00:00,chop_up_first,DOWN,150,0.5053867966828363,0.0,settlement,-1002.0,0
2026-04-22 07:30:00+00:00,chop_up_first,DOWN,150,0.5049575083872736,0.0,settlement,-1002.0,0
2026-04-22 07:35:00+00:00,chop_down_first,UP,150,0.505480793014548,0.0,settlement,-1002.0,0
2026-04-22 07:40:00+00:00,chop_down_first,UP,150,0.5052830375629292,1.0,settlement,973.1306214701627,1
2026-04-22 07:45:00+00:00,chop_up_first,DOWN,150,0.5048358321040066,1.0,settlement,974.8802777739267,1
2026-04-22 07:50:00+00:00,chop_down_first,UP,150,0.5055773934932398,0.0,settlement,-1002.0,0
2026-04-22 07:55:00+00:00,chop_down_first,UP,150,0.5056894898877744,1.0,settlement,971.5430930579198,1
2026-04-22 08:00:00+00:00,chop_down_first,UP,150,0.5066451643473386,1.0,settlement,967.8204388975579,1
2026-04-22 08:05:00+00:00,chop_down_first,UP,150,0.5052805249690326,1.0,settlement,973.1404431452505,1
2026-04-22 08:10:00+00:00,chop_down_first,UP,150,0.5059128307885423,1.0,settlement,970.6718502957609,1
2026-04-22 08:15:00+00:00,chop_up_first,DOWN,150,0.5053081093011037,1.0,settlement,973.0326219390046,1
2026-04-22 08:20:00+00:00,chop_down_first,UP,150,0.5058391287552777,0.0,settlement,-1002.0,0
2026-04-22 08:25:00+00:00,chop_down_first,UP,150,0.5054950251181524,0.0,settlement,-1002.0,0
2026-04-22 08:30:00+00:00,chop_down_first,UP,150,0.505434202838105,1.0,settlement,972.5398993500012,1
2026-04-22 08:35:00+00:00,chop_up_first,DOWN,150,0.5049586337224176,0.0,settlement,-1002.0,0
2026-04-22 08:45:00+00:00,chop_down_first,UP,150,0.5055312673205782,1.0,settlement,972.1607780060953,1
2026-04-22 08:50:00+00:00,trend_up,UP,150,0.5057419155254624,1.0,settlement,971.3385139000882,1
2026-04-22 09:00:00+00:00,chop_up_first,DOWN,150,0.5051919136114585,1.0,settlement,973.4868854998313,1
2026-04-22 09:10:00+00:00,chop_up_first,DOWN,150,0.5053816749362025,1.0,settlement,972.745127286192,1
2026-04-22 09:20:00+00:00,trend_up,UP,150,0.5056155963784525,1.0,settlement,971.8315177544454,1
2026-04-22 09:25:00+00:00,chop_down_first,UP,150,0.5055609591832453,1.0,settlement,972.0448344989107,1
2026-04-22 09:30:00+00:00,trend_down,DOWN,150,0.5050301985409428,1.0,settlement,974.1194536153904,1
2026-04-22 09:40:00+00:00,chop_down_first,UP,150,0.5055291501949994,1.0,settlement,972.169045672318,1
2026-04-22 09:45:00+00:00,trend_down,DOWN,150,0.5056109858429766,1.0,settlement,971.849516612245,1
2026-04-22 09:55:00+00:00,chop_up_first,DOWN,150,0.504833289229604,0.0,settlement,-1002.0,0
2026-04-22 10:00:00+00:00,chop_down_first,UP,150,0.5050001205503085,0.0,settlement,-1002.0,0
2026-04-22 10:10:00+00:00,chop_down_first,UP,150,0.5059106292348867,1.0,settlement,970.6804347031094,1
2026-04-22 10:35:00+00:00,chop_up_first,DOWN,150,0.5056897805570764,1.0,settlement,971.5419586699703,1
2026-04-22 10:55:00+00:00,chop_up_first,DOWN,150,0.5055454240198988,0.0,settlement,-1002.0,0
2026-04-22 11:00:00+00:00,trend_up,UP,150,0.5055121426181916,1.0,settlement,972.2354651088564,1
2026-04-22 11:05:00+00:00,chop_down_first,UP,150,0.5054197100673601,0.0,settlement,-1002.0,0
2026-04-22 11:10:00+00:00,chop_down_first,UP,150,0.505306022703442,1.0,settlement,973.0407775877907,1
2026-04-22 11:15:00+00:00,chop_down_first,UP,150,0.5056009181412753,1.0,settlement,971.8888205917741,1
2026-04-22 11:20:00+00:00,trend_up,UP,150,0.5054735257914362,1.0,settlement,972.3862914232732,1
2026-04-22 11:35:00+00:00,chop_up_first,DOWN,150,0.5062447643626592,1.0,settlement,969.3784126862822,1
2026-04-22 11:40:00+00:00,chop_down_first,UP,150,0.5048725740388306,0.0,settlement,-1002.0,0
2026-04-22 11:45:00+00:00,chop_down_first,UP,150,0.5053868201701295,1.0,settlement,972.7250228330867,1
2026-04-22 11:50:00+00:00,chop_up_first,DOWN,150,0.5053301514249392,1.0,settlement,972.9464724909475,1
2026-04-22 12:00:00+00:00,chop_up_first,DOWN,150,0.5047024605195328,0.0,settlement,-1002.0,0
2026-04-22 12:05:00+00:00,chop_up_first,DOWN,150,0.5049853514092704,0.0,settlement,-1002.0,0
2026-04-22 12:10:00+00:00,chop_down_first,UP,150,0.5057035625357333,1.0,settlement,971.4881735769474,1
2026-04-22 12:15:00+00:00,chop_down_first,UP,150,0.5053036389321888,0.0,settlement,-1002.0,0
2026-04-22 12:20:00+00:00,chop_up_first,DOWN,150,0.5055634555759011,1.0,settlement,972.0350869766704,1
2026-04-22 12:25:00+00:00,chop_down_first,UP,150,0.5046170256592024,0.0,settlement,-1002.0,0
2026-04-22 12:30:00+00:00,chop_up_first,DOWN,150,0.5054858858639797,0.0,settlement,-1002.0,0
2026-04-22 12:35:00+00:00,chop_up_first,DOWN,150,0.5051921077165318,1.0,settlement,973.4861264776281,1
2026-04-22 12:40:00+00:00,chop_down_first,UP,150,0.5052242276988107,0.0,settlement,-1002.0,0
2026-04-22 12:45:00+00:00,chop_down_first,UP,150,0.5062113407668071,0.0,settlement,-1002.0,0
2026-04-22 12:50:00+00:00,chop_down_first,UP,150,0.5053113355801796,1.0,settlement,973.020011878684,1
2026-04-22 13:00:00+00:00,chop_up_first,DOWN,150,0.5056164138428093,0.0,settlement,-1002.0,0
2026-04-22 13:05:00+00:00,chop_up_first,DOWN,150,0.5051286351058436,1.0,settlement,973.7343588151188,1
2026-04-22 13:10:00+00:00,chop_down_first,UP,150,0.506047711412853,1.0,settlement,970.1460595358637,1
2026-04-22 13:15:00+00:00,chop_down_first,UP,150,0.5051510403270288,1.0,settlement,973.6467280635641,1
2026-04-22 13:20:00+00:00,chop_up_first,DOWN,150,0.5052380756649758,0.0,settlement,-1002.0,0
2026-04-22 13:25:00+00:00,chop_up_first,DOWN,150,0.5049735169165053,1.0,settlement,974.3412665559927,1
2026-04-22 13:30:00+00:00,chop_down_first,UP,150,0.5047262580609378,0.0,settlement,-1002.0,0
2026-04-22 13:35:00+00:00,chop_up_first,DOWN,150,0.5060059712394599,0.0,settlement,-1002.0,0
2026-04-22 13:40:00+00:00,chop_down_first,UP,150,0.5069055137415224,1.0,settlement,966.8087285412583,1
2026-04-22 13:45:00+00:00,chop_down_first,UP,150,0.5059085756950957,1.0,settlement,970.6884420347939,1
2026-04-22 13:50:00+00:00,chop_up_first,DOWN,150,0.503959479715776,0.0,settlement,-1002.0,0
2026-04-22 13:55:00+00:00,chop_down_first,UP,150,0.5054210677308274,1.0,settlement,972.5912145702359,1
2026-04-22 14:00:00+00:00,chop_down_first,UP,150,0.5051080501215452,1.0,settlement,973.8148771532132,1
2026-04-22 14:05:00+00:00,chop_up_first,DOWN,150,0.5063249482308435,1.0,settlement,969.0662164428686,1
2026-04-22 14:10:00+00:00,chop_down_first,UP,150,0.5065034151555572,1.0,settlement,968.3717095243958,1
2026-04-22 14:15:00+00:00,chop_up_first,DOWN,150,0.5065106806119366,1.0,settlement,968.3434462512708,1
2026-04-22 14:20:00+00:00,chop_down_first,UP,150,0.5081522998966516,1.0,settlement,961.9781227064682,1
2026-04-22 14:25:00+00:00,chop_down_first,UP,150,0.5052136483826805,0.0,settlement,-1002.0,0
2026-04-22 14:30:00+00:00,chop_up_first,DOWN,150,0.5089638545684189,1.0,settlement,958.8465140344089,1
