window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-21 15:20:00+00:00,14761.495996378027,12455.112085200264,12551.100809318623,13446.374410397983,15887.985836607408,10588.323375847347,14876.930329911638
2026-04-21 15:25:00+00:00,14770.500646778175,12455.112085200264,12560.107867203675,13455.381468283034,15896.980842651727,10588.323375847347,14885.934980311788
2026-04-21 15:30:00+00:00,14760.500646778175,12455.112085200264,12550.107867203675,13445.381468283034,15886.980842651727,10578.323375847347,14875.934980311788
2026-04-21 15:35:00+00:00,14750.500646778175,12455.112085200264,12550.107867203675,13445.381468283034,15876.980842651727,10578.323375847347,14865.934980311788
2026-04-21 15:40:00+00:00,14759.509283275504,12464.120721697593,12559.125334033768,13454.398935113128,15885.984200631572,10578.323375847347,14874.943616809112
2026-04-21 15:45:00+00:00,14768.549475816806,12464.120721697593,12568.138517009682,13463.412118089042,15894.99989132422,10587.353087007286,14883.983809350419
2026-04-21 15:50:00+00:00,14758.549475816806,12464.120721697593,12568.138517009682,13463.412118089042,15904.035119074568,10587.353087007286,14873.983809350419
2026-04-21 15:55:00+00:00,14767.566952745849,12473.138198626633,12577.139644178355,13472.413245257714,15913.030142547126,10587.353087007286,14883.00128627946
2026-04-21 16:00:00+00:00,14776.570270140448,12473.138198626633,12586.12862219212,13481.40222327148,15922.030911253321,10587.353087007286,14892.004603674059
2026-04-21 16:05:00+00:00,14785.59948637426,12473.138198626633,12586.12862219212,13481.40222327148,15931.065490011659,10587.353087007286,14901.033819907872
2026-04-21 16:10:00+00:00,14775.59948637426,12463.138198626633,12576.12862219212,13471.40222327148,15921.065490011659,10587.353087007286,14891.033819907872
2026-04-21 16:15:00+00:00,14765.59948637426,12463.138198626633,12576.12862219212,13471.40222327148,15911.065490011659,10587.353087007286,14881.033819907872
2026-04-21 16:20:00+00:00,14774.623807441352,12472.162519693726,12576.12862219212,13480.426544338572,15920.100076864126,10587.353087007286,14890.058140974963
2026-04-21 16:25:00+00:00,14764.623807441352,12462.162519693726,12566.12862219212,13470.426544338572,15910.100076864126,10587.353087007286,14880.058140974963
2026-04-21 16:30:00+00:00,14773.651998023572,12462.162519693726,12575.1350546931,13479.432976839551,15919.111014690538,10587.353087007286,14889.086331557182
2026-04-21 16:35:00+00:00,14782.697805101434,12462.162519693726,12575.1350546931,13479.432976839551,15928.14511411761,10596.385163676601,14898.132138635045
2026-04-21 16:40:00+00:00,14791.743512922782,12462.162519693726,12575.1350546931,13479.432976839551,15937.179016126378,10605.41472755852,14907.177846456394
2026-04-21 16:45:00+00:00,14800.766445178897,12462.162519693726,12575.1350546931,13479.432976839551,15946.207656344788,10605.41472755852,14916.200778712508
2026-04-21 16:50:00+00:00,14809.77526687082,12471.171341385647,12584.131601338344,13488.429523484796,15955.2096578952,10605.41472755852,14925.209600404429
2026-04-21 16:55:00+00:00,14818.813102189131,12471.171341385647,12584.131601338344,13488.429523484796,15964.23682254853,10605.41472755852,14934.24743572274
2026-04-21 17:00:00+00:00,14808.813102189131,12471.171341385647,12584.131601338344,13488.429523484796,15973.257367140031,10595.41472755852,14924.24743572274
2026-04-21 17:05:00+00:00,14817.739297352564,12471.171341385647,12593.113732784064,13497.35571864823,15982.249642433278,10595.41472755852,14933.173630886176
2026-04-21 17:10:00+00:00,14826.74046001017,12471.171341385647,12602.07993015027,13506.321916014436,15991.237971621878,10595.41472755852,14942.174793543782
2026-04-21 17:15:00+00:00,14835.716063114307,12471.171341385647,12610.981087868411,13515.223073732577,16000.18022497246,10595.41472755852,14951.150396647918
2026-04-21 17:20:00+00:00,14844.69077404345,12480.14605231479,12619.932676675471,13524.174662539635,16009.149074837518,10595.41472755852,14960.125107577061
2026-04-21 17:25:00+00:00,14834.69077404345,12480.14605231479,12619.932676675471,13524.174662539635,15999.149074837518,10585.41472755852,14950.125107577061
2026-04-21 17:30:00+00:00,14824.69077404345,12480.14605231479,12619.932676675471,13524.174662539635,15989.149074837518,10585.41472755852,14940.125107577061
2026-04-21 17:35:00+00:00,14814.69077404345,12480.14605231479,12619.932676675471,13524.174662539635,15998.17694570497,10594.442598425972,14930.125107577061
2026-04-21 17:40:00+00:00,14823.661850622084,12480.14605231479,12628.890453926351,13533.132439790515,16007.156503540213,10594.442598425972,14939.096184155693
2026-04-21 17:45:00+00:00,14832.66814495896,12480.14605231479,12637.881239478176,13542.12322534234,16016.158952193418,10594.442598425972,14948.10247849257
2026-04-21 17:50:00+00:00,14822.66814495896,12480.14605231479,12627.881239478176,13532.12322534234,16006.158952193418,10603.46676448235,14938.10247849257
2026-04-21 17:55:00+00:00,14831.67922377786,12480.14605231479,12636.898478755866,13541.140464620032,16015.180844000883,10603.46676448235,14947.113557311472
2026-04-21 18:00:00+00:00,14840.699623725406,12480.14605231479,12636.898478755866,13541.140464620032,16024.21378405951,10603.46676448235,14956.133957259017
2026-04-21 18:05:00+00:00,14840.699623725406,12480.14605231479,12636.898478755866,13541.140464620032,16033.244825172205,10603.46676448235,14956.133957259017
2026-04-21 18:10:00+00:00,14849.73199122674,12480.14605231479,12636.898478755866,13541.140464620032,16042.278708044065,10603.46676448235,14965.16632476035
2026-04-21 18:15:00+00:00,14858.7579167609,12480.14605231479,12636.898478755866,13541.140464620032,16051.281968547602,10612.477210009825,14974.192250294509
2026-04-21 18:20:00+00:00,14867.784897588088,12480.14605231479,12636.898478755866,13541.140464620032,16060.30485660996,10602.477210009825,14983.219231121697
2026-04-21 18:25:00+00:00,14857.784897588088,12480.14605231479,12636.898478755866,13541.140464620032,16050.30485660996,10592.477210009825,14973.219231121697
2026-04-21 18:30:00+00:00,14866.801771589626,12489.168819953524,12645.905534422565,13550.14752028673,16059.313472882566,10592.477210009825,14982.236105123236
2026-04-21 18:35:00+00:00,14875.821052483556,12498.188100847452,12654.909497283339,13559.151483147505,16068.32330445767,10592.477210009825,14991.255386017165
2026-04-21 18:40:00+00:00,14884.861025315135,12498.188100847452,12654.909497283339,13559.151483147505,16077.348194386013,10592.477210009825,15000.295358848745
2026-04-21 18:45:00+00:00,14893.888410258627,12498.188100847452,12654.909497283339,13559.151483147505,16086.379827841918,10601.508996364828,15009.322743792238
2026-04-21 18:50:00+00:00,14883.888410258627,12498.188100847452,12654.909497283339,13559.151483147505,16076.379827841918,10601.508996364828,14999.322743792238
2026-04-21 18:55:00+00:00,14883.888410258627,12498.188100847452,12663.906426689598,13559.151483147505,16085.380699449688,10610.541051689934,15008.319673198497
2026-04-21 19:00:00+00:00,14892.89501340167,12498.188100847452,12672.897609406538,13568.142665864445,16094.385591706834,10610.541051689934,15017.32627634154
2026-04-21 19:05:00+00:00,14901.936679203798,12498.188100847452,12672.897609406538,13568.142665864445,16094.385591706834,10610.541051689934,15026.367942143668
2026-04-21 19:10:00+00:00,14891.936679203798,12498.188100847452,12672.897609406538,13568.142665864445,16084.385591706834,10610.541051689934,15016.367942143668
2026-04-21 19:15:00+00:00,14900.926184291195,12498.188100847452,12672.897609406538,13568.142665864445,16074.385591706834,10619.563613414217,15025.357447231065
2026-04-21 19:20:00+00:00,14909.918870613956,12498.188100847452,12681.881629570045,13577.12668602795,16083.368796416431,10619.563613414217,15034.350133553826
2026-04-21 19:25:00+00:00,14918.95586203286,12498.188100847452,12681.881629570045,13577.12668602795,16092.401919913933,10628.586305560906,15043.38712497273
2026-04-21 19:30:00+00:00,14927.982425088965,12498.188100847452,12690.889950707438,13586.135007165345,16101.421209257707,10628.586305560906,15052.413688028835
2026-04-21 19:35:00+00:00,14936.937373331793,12507.14304909028,12699.856480373328,13595.101536831235,16110.376582017307,10628.586305560906,15061.368636271663
2026-04-21 19:40:00+00:00,14945.909802536991,12516.115478295478,12708.74379800819,13603.988854466095,16119.324439422198,10628.586305560906,15070.341065476861
2026-04-21 19:45:00+00:00,14954.925067239128,12516.115478295478,12717.724456535092,13612.969512992999,16128.318426213164,10618.586305560906,15079.356330178998
2026-04-21 19:50:00+00:00,14963.96065111273,12516.115478295478,12726.726489313909,13621.971545771816,16137.327632899109,10618.586305560906,15088.3919140526
2026-04-21 19:55:00+00:00,14972.937179703807,12516.115478295478,12726.726489313909,13621.971545771816,16146.359899599596,10618.586305560906,15097.368442643678
2026-04-21 20:00:00+00:00,14981.92915005911,12525.10744865078,12735.733695643245,13630.97875210115,16155.359300673075,10618.586305560906,15106.36041299898
2026-04-21 20:05:00+00:00,14971.92915005911,12515.10744865078,12725.733695643245,13620.97875210115,16145.359300673075,10618.586305560906,15096.36041299898
2026-04-21 20:10:00+00:00,14980.866920120523,12515.10744865078,12734.699317416891,13629.916522162564,16154.351884150474,10618.586305560906,15105.298183060393
2026-04-21 20:15:00+00:00,14970.866920120523,12515.10744865078,12734.699317416891,13629.916522162564,16144.351884150474,10608.586305560906,15095.298183060393
2026-04-21 20:20:00+00:00,14979.883526659218,12515.10744865078,12734.699317416891,13629.916522162564,16153.375796046908,10608.586305560906,15104.314789599088
2026-04-21 20:25:00+00:00,14988.88775680985,12524.111678801413,12743.677468873042,13638.894673618715,16162.367777967464,10608.586305560906,15113.31901974972
2026-04-21 20:30:00+00:00,14997.889448373786,12524.111678801413,12752.655462363033,13647.872667108706,16171.32083904061,10608.586305560906,15122.320711313656
2026-04-21 20:35:00+00:00,15006.93018284747,12524.111678801413,12761.657536403894,13656.874741149568,16180.34014159727,10617.620103786074,15131.361445787341
2026-04-21 20:40:00+00:00,15015.945305622885,12533.126801576827,12770.672565636012,13665.889770381686,16189.353044394677,10617.620103786074,15140.376568562755
2026-04-21 20:45:00+00:00,15005.945305622885,12523.126801576827,12770.672565636012,13655.889770381686,16179.353044394677,10626.647822374625,15130.376568562755
2026-04-21 20:50:00+00:00,15014.982105403637,12523.126801576827,12770.672565636012,13655.889770381686,16188.38019543243,10626.647822374625,15139.413368343507
2026-04-21 20:55:00+00:00,15004.982105403637,12523.126801576827,12770.672565636012,13655.889770381686,16197.411432566298,10626.647822374625,15129.413368343507
2026-04-21 21:00:00+00:00,15014.00430242566,12523.126801576827,12770.672565636012,13655.889770381686,16187.411432566298,10616.647822374625,15138.43556536553
2026-04-21 21:05:00+00:00,15023.034494969015,12523.126801576827,12770.672565636012,13655.889770381686,16196.438600158042,10616.647822374625,15147.465757908885
2026-04-21 21:10:00+00:00,15032.05574634959,12532.1480529574,12770.672565636012,13664.911021762258,16205.457338692639,10616.647822374625,15156.48700928946
2026-04-21 21:15:00+00:00,15022.05574634959,12532.1480529574,12770.672565636012,13664.911021762258,16205.457338692639,10616.647822374625,15146.48700928946
2026-04-21 21:20:00+00:00,15031.070170996129,12541.16247760394,12779.686893543647,13673.925349669893,16214.474349634414,10616.647822374625,15155.501433935999
2026-04-21 21:25:00+00:00,15021.070170996129,12541.16247760394,12779.686893543647,13673.925349669893,16223.503060431376,10616.647822374625,15145.501433935999
2026-04-21 21:30:00+00:00,15011.070170996129,12541.16247760394,12779.686893543647,13673.925349669893,16223.503060431376,10616.647822374625,15135.501433935999
2026-04-21 21:35:00+00:00,15020.104542363555,12541.16247760394,12779.686893543647,13673.925349669893,16232.536664525867,10616.647822374625,15144.535805303425
2026-04-21 21:40:00+00:00,15029.138845338115,12541.16247760394,12788.684021925004,13682.92247805125,16241.56347977609,10616.647822374625,15153.570108277985
2026-04-21 21:45:00+00:00,15038.16885291398,12550.192485179807,12788.684021925004,13691.952485627116,16250.58979253687,10616.647822374625,15162.60011585385
2026-04-21 21:50:00+00:00,15038.16885291398,12550.192485179807,12788.684021925004,13691.952485627116,16250.58979253687,10616.647822374625,15162.60011585385
2026-04-21 21:55:00+00:00,15047.203286949087,12559.226919214912,12788.684021925004,13700.986919662224,16259.622666896903,10616.647822374625,15171.634549888957
2026-04-21 22:00:00+00:00,15037.203286949087,12559.226919214912,12788.684021925004,13700.986919662224,16268.657688551099,10616.647822374625,15161.634549888957
2026-04-21 22:05:00+00:00,15027.203286949087,12559.226919214912,12788.684021925004,13700.986919662224,16258.657688551099,10625.679590610342,15151.634549888957
2026-04-21 22:10:00+00:00,15036.235948476788,12559.226919214912,12788.684021925004,13700.986919662224,16267.692971026434,10625.679590610342,15160.667211416658
2026-04-21 22:15:00+00:00,15045.265758988546,12559.226919214912,12797.700816338505,13710.003714075725,16276.7089194836,10625.679590610342,15169.697021928416
2026-04-21 22:20:00+00:00,15035.265758988546,12568.252867391642,12797.700816338505,13710.003714075725,16276.7089194836,10625.679590610342,15159.697021928416
2026-04-21 22:25:00+00:00,15025.265758988546,12568.252867391642,12797.700816338505,13710.003714075725,16276.7089194836,10625.679590610342,15149.697021928416
2026-04-21 22:30:00+00:00,15015.265758988546,12558.252867391642,12797.700816338505,13700.003714075725,16266.7089194836,10615.679590610342,15139.697021928416
2026-04-21 22:35:00+00:00,15024.292270955051,12567.27937935815,12797.700816338505,13709.030226042232,16275.730315735469,10615.679590610342,15148.723533894921
2026-04-21 22:40:00+00:00,15033.334981874872,12567.27937935815,12797.700816338505,13709.030226042232,16284.7653061645,10615.679590610342,15157.766244814742
2026-04-21 22:45:00+00:00,15023.334981874872,12567.27937935815,12797.700816338505,13709.030226042232,16284.7653061645,10615.679590610342,15147.766244814742
2026-04-21 22:50:00+00:00,15032.360583383916,12576.304980867193,12797.700816338505,13718.055827551274,16293.788808869587,10615.679590610342,15156.791846323786
2026-04-21 22:55:00+00:00,15041.390724533507,12585.338976664585,12797.700816338505,13727.085968700865,16302.82134948116,10615.679590610342,15165.821987473377
2026-04-21 23:00:00+00:00,15050.402967853493,12594.351219984572,12806.696193709153,13736.08134607151,16311.825343823013,10615.679590610342,15174.834230793364
2026-04-21 23:05:00+00:00,15059.40471125295,12594.351219984572,12815.710013526415,13745.083089470967,16320.851715174533,10615.679590610342,15183.83597419282
2026-04-21 23:10:00+00:00,15068.424979781583,12603.371488513203,12824.710777108423,13754.083853052976,16329.872779329477,10615.679590610342,15192.856242721453
2026-04-21 23:15:00+00:00,15077.462786723048,12612.409295454672,12824.710777108423,13763.121659994444,16338.898504696617,10615.679590610342,15201.894049662918
2026-04-21 23:20:00+00:00,15086.501870566783,12612.409295454672,12824.710777108423,13763.121659994444,16347.930687164173,10615.679590610342,15210.933133506653
2026-04-21 23:25:00+00:00,15095.526106137011,12621.4335310249,12824.710777108423,13772.145895564674,16356.955424469186,10615.679590610342,15219.957369076881
2026-04-21 23:30:00+00:00,15104.555160163507,12621.4335310249,12824.710777108423,13772.145895564674,16365.99014097911,10615.679590610342,15228.986423103377
2026-04-21 23:35:00+00:00,15113.588497909952,12630.466868771347,12824.710777108423,13781.179233311119,16375.024716452572,10615.679590610342,15238.019760849822
2026-04-21 23:40:00+00:00,15103.588497909952,12620.466868771347,12833.733089928524,13771.179233311119,16384.016650664085,10624.671524821855,15228.019760849822
2026-04-21 23:45:00+00:00,15112.53725551518,12629.415626376576,12842.631596784197,13780.077740166791,16392.956264844008,10624.671524821855,15236.96851845505
2026-04-21 23:50:00+00:00,15102.53725551518,12629.415626376576,12842.631596784197,13780.077740166791,16401.99035891231,10614.671524821855,15226.96851845505
2026-04-21 23:55:00+00:00,15092.53725551518,12629.415626376576,12842.631596784197,13780.077740166791,16401.99035891231,10614.671524821855,15216.96851845505
2026-04-22 00:00:00+00:00,15082.53725551518,12629.415626376576,12842.631596784197,13780.077740166791,16391.99035891231,10614.671524821855,15206.96851845505
2026-04-22 00:05:00+00:00,15091.53405208953,12638.412422950925,12851.638851007028,13789.084994389625,16401.007460330122,10614.671524821855,15215.9653150294
2026-04-22 00:10:00+00:00,15091.53405208953,12638.412422950925,12860.653927249507,13789.084994389625,16410.021065486413,10614.671524821855,15224.980391271878
2026-04-22 00:15:00+00:00,15100.525010104499,12647.403380965894,12869.660379919578,13798.091447059698,16419.02798318996,10614.671524821855,15233.971349286847
2026-04-22 00:20:00+00:00,15090.525010104499,12637.403380965894,12869.660379919578,13788.091447059698,16409.02798318996,10614.671524821855,15223.971349286847
2026-04-22 00:25:00+00:00,15080.525010104499,12637.403380965894,12869.660379919578,13788.091447059698,16399.02798318996,10614.671524821855,15213.971349286847
2026-04-22 00:30:00+00:00,15070.525010104499,12627.403380965894,12869.660379919578,13778.091447059698,16389.02798318996,10614.671524821855,15203.971349286847
2026-04-22 00:35:00+00:00,15060.525010104499,12617.403380965894,12869.660379919578,13768.091447059698,16398.057887195795,10623.701428827691,15193.971349286847
2026-04-22 00:40:00+00:00,15069.55935227078,12617.403380965894,12869.660379919578,13768.091447059698,16407.093183205197,10623.701428827691,15203.005691453127
2026-04-22 00:45:00+00:00,15078.604670583974,12617.403380965894,12869.660379919578,13768.091447059698,16416.126901508847,10623.701428827691,15212.051009766321
2026-04-22 00:50:00+00:00,15087.639839422238,12617.403380965894,12869.660379919578,13768.091447059698,16425.158721795255,10623.701428827691,15221.086178604586
2026-04-22 00:55:00+00:00,15096.673210191511,12626.436751735167,12869.660379919578,13777.124817828972,16434.190055402905,10623.701428827691,15230.11954937386
2026-04-22 01:00:00+00:00,15086.673210191511,12626.436751735167,12869.660379919578,13777.124817828972,16424.190055402905,10613.701428827691,15220.11954937386
2026-04-22 01:05:00+00:00,15095.709131657572,12635.472673201228,12869.660379919578,13786.160739295032,16433.216348196453,10613.701428827691,15229.15547083992
2026-04-22 01:10:00+00:00,15085.709131657572,12635.472673201228,12869.660379919578,13786.160739295032,16442.240432399874,10622.725513031111,15219.15547083992
2026-04-22 01:15:00+00:00,15094.732317639904,12635.472673201228,12869.660379919578,13786.160739295032,16451.258691748655,10622.725513031111,15228.17865682225
2026-04-22 01:20:00+00:00,15103.761822990713,12644.502178552037,12869.660379919578,13795.19024464584,16441.258691748655,10631.758020628378,15237.208162173061
2026-04-22 01:25:00+00:00,15093.761822990713,12644.502178552037,12869.660379919578,13795.19024464584,16431.258691748655,10631.758020628378,15227.208162173061
2026-04-22 01:30:00+00:00,15102.792805878868,12653.533161440191,12869.660379919578,13804.221227533995,16440.293009755995,10631.758020628378,15236.239145061216
2026-04-22 01:35:00+00:00,15111.822845824168,12662.563201385492,12878.67096100797,13813.231808622388,16449.307494236487,10631.758020628378,15245.269185006515
2026-04-22 01:40:00+00:00,15120.857864237605,12671.59821979893,12878.67096100797,13822.266827035826,16458.337995412017,10631.758020628378,15254.304203419953
2026-04-22 01:45:00+00:00,15110.857864237605,12671.59821979893,12878.67096100797,13822.266827035826,16448.337995412017,10631.758020628378,15244.304203419953
2026-04-22 01:50:00+00:00,15119.901490928103,12671.59821979893,12878.67096100797,13822.266827035826,16438.337995412017,10631.758020628378,15253.34783011045
2026-04-22 01:55:00+00:00,15128.925791234236,12671.59821979893,12887.682421752022,13831.278287779878,16447.353587773803,10631.758020628378,15262.372130416583
2026-04-22 02:00:00+00:00,15118.925791234236,12661.59821979893,12887.682421752022,13821.278287779878,16456.387043853625,10640.774797087804,15252.372130416583
2026-04-22 02:05:00+00:00,15127.962883887822,12661.59821979893,12887.682421752022,13821.278287779878,16465.409194272113,10640.774797087804,15261.409223070168
2026-04-22 02:10:00+00:00,15136.819246185569,12670.454582096678,12896.485146357114,13830.08101238497,16474.24239784807,10640.774797087804,15270.265585367917
2026-04-22 02:15:00+00:00,15145.8070208106,12670.454582096678,12905.363898877345,13838.959764905201,16483.118384413727,10640.774797087804,15279.253359992948
2026-04-22 02:20:00+00:00,15154.802661574982,12679.450222861058,12914.32606726787,13847.921933295725,16492.0939775927,10640.774797087804,15288.249000757329
2026-04-22 02:25:00+00:00,15163.796635642517,12688.444196928593,12923.311955547371,13856.907821575227,16501.085124202942,10640.774797087804,15297.242974824863
2026-04-22 02:30:00+00:00,15172.791693204928,12688.444196928593,12932.300183779944,13865.8960498078,16510.073526812146,10640.774797087804,15306.238032387275
2026-04-22 02:35:00+00:00,15181.836252603129,12688.444196928593,12932.300183779944,13865.8960498078,16519.107116297637,10649.804975864054,15315.282591785475
2026-04-22 02:40:00+00:00,15190.856867305682,12688.444196928593,12941.26865915833,13874.864525186185,16528.08796665308,10649.804975864054,15324.303206488028
2026-04-22 02:45:00+00:00,15199.892506695684,12688.444196928593,12941.26865915833,13874.864525186185,16537.11341035463,10649.804975864054,15333.338845878032
2026-04-22 02:50:00+00:00,15208.898925047946,12688.444196928593,12950.257139605721,13883.853005633577,16546.113946689762,10649.804975864054,15342.345264230293
2026-04-22 02:55:00+00:00,15217.93471929248,12688.444196928593,12950.257139605721,13883.853005633577,16555.141432216697,10658.839755914341,15351.381058474828
2026-04-22 03:00:00+00:00,15217.93471929248,12688.444196928593,12950.257139605721,13883.853005633577,16564.15830563958,10658.839755914341,15351.381058474828
2026-04-22 03:05:00+00:00,15207.93471929248,12678.444196928593,12950.257139605721,13873.853005633577,16554.15830563958,10667.860081833813,15341.381058474828
2026-04-22 03:10:00+00:00,15216.96837022548,12687.477847861594,12950.257139605721,13882.886656566578,16563.190828207567,10657.860081833813,15350.414709407829
2026-04-22 03:15:00+00:00,15225.952171639601,12696.461649275712,12959.238943121061,13891.868460081918,16572.181129742923,10657.860081833813,15359.398510821948
2026-04-22 03:20:00+00:00,15234.981404454666,12696.461649275712,12959.238943121061,13891.868460081918,16581.21449138771,10657.860081833813,15368.427743637012
2026-04-22 03:25:00+00:00,15244.000479154482,12696.461649275712,12959.238943121061,13891.868460081918,16590.232483759304,10657.860081833813,15377.446818336828
2026-04-22 03:30:00+00:00,15252.999771220551,12705.469517746355,12968.235744491076,13900.865261451932,16599.23633885057,10657.860081833813,15386.4461104029
2026-04-22 03:35:00+00:00,15262.038148141619,12705.469517746355,12968.235744491076,13900.865261451932,16608.26265486077,10657.860081833813,15395.484487323965
2026-04-22 03:40:00+00:00,15271.059327512878,12714.490697117613,12977.233915218903,13909.86343217976,16617.281310144786,10657.860081833813,15404.505666695226
2026-04-22 03:45:00+00:00,15280.076268472301,12723.507638077039,12977.233915218903,13918.880373139185,16626.303352859333,10657.860081833813,15413.52260765465
2026-04-22 03:50:00+00:00,15270.076268472301,12713.507638077039,12977.233915218903,13908.880373139185,16616.303352859333,10657.860081833813,15403.52260765465
2026-04-22 03:55:00+00:00,15279.118563621534,12713.507638077039,12977.233915218903,13908.880373139185,16606.303352859333,10657.860081833813,15412.564902803882
2026-04-22 04:00:00+00:00,15269.118563621534,12713.507638077039,12977.233915218903,13908.880373139185,16615.338087689233,10657.860081833813,15402.564902803882
2026-04-22 04:05:00+00:00,15278.154949998428,12713.507638077039,12977.233915218903,13908.880373139185,16624.373095200208,10657.860081833813,15411.601289180777
2026-04-22 04:10:00+00:00,15268.154949998428,12713.507638077039,12977.233915218903,13908.880373139185,16633.408712861205,10666.892544822822,15401.601289180777
2026-04-22 04:15:00+00:00,15277.191235267757,12713.507638077039,12977.233915218903,13908.880373139185,16642.443661249697,10666.892544822822,15410.637574450106
2026-04-22 04:20:00+00:00,15267.191235267757,12713.507638077039,12977.233915218903,13908.880373139185,16632.443661249697,10656.892544822822,15400.637574450106
2026-04-22 04:25:00+00:00,15276.219502227315,12722.535905036595,12986.234127843107,13917.880585763389,16641.46272654771,10656.892544822822,15409.665841409662
2026-04-22 04:30:00+00:00,15266.219502227315,12722.535905036595,12986.234127843107,13917.880585763389,16641.46272654771,10656.892544822822,15399.665841409662
2026-04-22 04:35:00+00:00,15275.260947471055,12722.535905036595,12986.234127843107,13917.880585763389,16650.498219070847,10656.892544822822,15408.707286653404
2026-04-22 04:40:00+00:00,15284.300503316836,12722.535905036595,12986.234127843107,13917.880585763389,16659.523081674262,10665.928540910365,15417.746842499182
2026-04-22 04:45:00+00:00,15274.300503316836,12722.535905036595,12986.234127843107,13917.880585763389,16649.523081674262,10665.928540910365,15407.746842499182
2026-04-22 04:50:00+00:00,15283.338849571457,12731.574251291218,12986.234127843107,13926.91893201801,16658.55035865332,10655.928540910365,15416.785188753805
2026-04-22 04:55:00+00:00,15283.338849571457,12731.574251291218,12986.234127843107,13926.91893201801,16658.55035865332,10655.928540910365,15416.785188753805
2026-04-22 05:00:00+00:00,15292.357177683181,12740.59257940294,12986.234127843107,13935.937260129733,16667.570984840415,10655.928540910365,15425.803516865528
2026-04-22 05:05:00+00:00,15282.357177683181,12740.59257940294,12986.234127843107,13935.937260129733,16676.60040316251,10655.928540910365,15415.803516865528
2026-04-22 05:10:00+00:00,15272.357177683181,12730.59257940294,12986.234127843107,13925.937260129733,16685.629141445872,10655.928540910365,15405.803516865528
2026-04-22 05:15:00+00:00,15281.275219760057,12739.510621479818,12995.10481878663,13934.807951073257,16694.521617915754,10655.928540910365,15414.721558942405
2026-04-22 05:20:00+00:00,15290.293842963742,12739.510621479818,13004.102907139775,13943.806039426403,16703.512997523387,10664.940564653456,15423.740182146088
2026-04-22 05:25:00+00:00,15280.293842963742,12739.510621479818,12994.102907139775,13933.806039426403,16693.512997523387,10654.940564653456,15413.740182146088
2026-04-22 05:30:00+00:00,15289.317394992737,12739.510621479818,13003.122653638951,13942.82578592558,16702.512815622013,10644.940564653456,15422.763734175083
2026-04-22 05:35:00+00:00,15298.34079848208,12739.510621479818,13012.134920630071,13951.838052916697,16711.52412465229,10653.975936395245,15431.787137664429
2026-04-22 05:40:00+00:00,15307.324041367367,12739.510621479818,13021.125705591421,13960.828837878049,16720.521395656324,10653.975936395245,15440.770380549715
2026-04-22 05:45:00+00:00,15297.324041367367,12739.510621479818,13021.125705591421,13960.828837878049,16729.55357242219,10653.975936395245,15430.770380549715
2026-04-22 05:50:00+00:00,15287.324041367367,12739.510621479818,13021.125705591421,13960.828837878049,16738.584316472487,10643.975936395245,15420.770380549715
2026-04-22 05:55:00+00:00,15296.3575826697,12739.510621479818,13030.14022952088,13969.843361807507,16747.60930894791,10653.009477697578,15429.803921852046
2026-04-22 06:00:00+00:00,15305.381882535597,12739.510621479818,13030.14022952088,13969.843361807507,16756.637289769795,10653.009477697578,15438.828221717944
2026-04-22 06:05:00+00:00,15314.418094940538,12739.510621479818,13030.14022952088,13969.843361807507,16765.670144093343,10653.009477697578,15447.864434122886
2026-04-22 06:10:00+00:00,15304.418094940538,12739.510621479818,13030.14022952088,13969.843361807507,16774.700785602956,10653.009477697578,15437.864434122886
2026-04-22 06:15:00+00:00,15313.446067866149,12739.510621479818,13030.14022952088,13969.843361807507,16783.734288939886,10653.009477697578,15446.892407048497
2026-04-22 06:20:00+00:00,15303.446067866149,12729.510621479818,13030.14022952088,13959.843361807507,16773.734288939886,10653.009477697578,15436.892407048497
2026-04-22 06:25:00+00:00,15312.477615822776,12738.542169436443,13030.14022952088,13968.874909764134,16782.766379253397,10653.009477697578,15445.923955005122
2026-04-22 06:30:00+00:00,15321.521700529003,12738.542169436443,13030.14022952088,13968.874909764134,16772.766379253397,10653.009477697578,15454.96803971135
2026-04-22 06:35:00+00:00,15330.562893257485,12738.542169436443,13030.14022952088,13968.874909764134,16762.766379253397,10653.009477697578,15464.009232439832
2026-04-22 06:40:00+00:00,15320.562893257485,12738.542169436443,13030.14022952088,13968.874909764134,16771.79052605386,10653.009477697578,15454.009232439832
2026-04-22 06:45:00+00:00,15310.562893257485,12738.542169436443,13030.14022952088,13968.874909764134,16771.79052605386,10653.009477697578,15444.009232439832
2026-04-22 06:50:00+00:00,15319.588354768228,12738.542169436443,13030.14022952088,13968.874909764134,16771.79052605386,10653.009477697578,15453.034693950574
2026-04-22 06:55:00+00:00,15328.621267262522,12747.57508193074,13030.14022952088,13977.90782225843,16780.817970399083,10653.009477697578,15462.06760644487
2026-04-22 07:00:00+00:00,15337.662638743412,12747.57508193074,13030.14022952088,13977.90782225843,16789.846618950436,10653.009477697578,15471.108977925758
2026-04-22 07:05:00+00:00,15346.700067202954,12756.612510390285,13030.14022952088,13986.945250717974,16798.86458802555,10653.009477697578,15480.146406385302
