window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-20 14:40:00+00:00,1,UP,260,0.5018603680805673,299,0.4749298179612781,settlement,-57.55411729729563,39,cross_below_revert_up
2026-04-20 14:45:00+00:00,1,DOWN,144,0.5049752750241784,299,0.48423589515703,settlement,-44.987949571239966,155,cross_above_revert_down
2026-04-20 14:55:00+00:00,1,UP,135,0.5044683051468408,299,0.49643974558639514,settlement,-19.883064128265715,164,cross_below_revert_up
2026-04-20 15:05:00+00:00,1,UP,213,0.5057697982751757,299,0.4972892118960972,settlement,-20.73414512923419,86,cross_below_revert_up
2026-04-20 15:10:00+00:00,1,DOWN,223,0.5033795616845577,299,0.45683393505591563,settlement,-96.28132985759599,76,cross_above_revert_down
2026-04-20 15:35:00+00:00,1,UP,154,0.505392884927679,299,0.49581673848045515,settlement,-22.910029086968578,145,cross_below_revert_up
2026-04-20 15:45:00+00:00,1,DOWN,261,0.5049770648212575,299,0.5002259214750454,settlement,-13.389814686332352,38,cross_above_revert_down
2026-04-20 15:50:00+00:00,1,UP,135,0.5054276362766718,299,0.5001165632198392,settlement,-14.487061906162566,164,cross_below_revert_up
2026-04-20 16:00:00+00:00,1,DOWN,144,0.5059474231898968,299,0.522358505787846,settlement,28.371467235650044,155,cross_above_revert_down
2026-04-20 16:05:00+00:00,1,UP,163,0.5050504079966915,299,0.4836772209439804,settlement,-46.23428065965534,136,cross_below_revert_up
2026-04-20 16:15:00+00:00,1,UP,151,0.5043606445759756,299,0.4912123110701674,settlement,-30.0171704115188,148,cross_below_revert_up
2026-04-20 16:20:00+00:00,1,UP,215,0.5058543128336462,299,0.4978992923993566,settlement,-19.69446022699404,84,cross_below_revert_up
2026-04-20 16:25:00+00:00,1,UP,190,0.5043238459805838,299,0.48270650947473437,settlement,-46.77827036096227,109,cross_below_revert_up
2026-04-20 16:35:00+00:00,1,DOWN,140,0.5055074400378731,299,0.4902308295218256,settlement,-34.15990683316769,159,cross_above_revert_down
2026-04-20 16:50:00+00:00,1,DOWN,135,0.504827925573367,299,0.4909786732072452,settlement,-31.378742659078277,164,cross_above_revert_down
2026-04-20 16:55:00+00:00,1,UP,145,0.5048312062144802,299,0.49178884031110554,settlement,-29.783432187505994,154,cross_below_revert_up
2026-04-20 17:00:00+00:00,1,DOWN,135,0.5048574453462755,299,0.4737420819839102,settlement,-65.50871483006776,164,cross_above_revert_down
2026-04-20 17:05:00+00:00,1,UP,145,0.5052759559560059,299,0.5090184493443011,settlement,3.392016891941215,154,cross_below_revert_up
2026-04-20 17:25:00+00:00,1,DOWN,161,0.5052813970574498,299,0.5003310062468914,settlement,-13.777700223496506,138,cross_above_revert_down
2026-04-20 17:30:00+00:00,1,UP,234,0.5042026182913761,299,0.48680894746356,settlement,-38.42838822413429,65,cross_below_revert_up
2026-04-20 17:35:00+00:00,1,DOWN,137,0.5050793997582745,299,0.47930449264124186,settlement,-54.929333714876364,162,cross_above_revert_down
2026-04-20 17:40:00+00:00,1,DOWN,156,0.5048095192828826,299,0.4960670487396882,settlement,-21.283718449886806,143,cross_above_revert_down
2026-04-20 17:55:00+00:00,1,DOWN,168,0.505532321976907,299,0.4933945265276488,settlement,-27.961909717244605,131,cross_above_revert_down
2026-04-20 18:05:00+00:00,1,DOWN,135,0.5041683147543381,299,0.4616137117935455,settlement,-88.23673704200309,164,cross_above_revert_down
2026-04-20 18:10:00+00:00,1,DOWN,135,0.5057798197049457,299,0.49654433411110255,settlement,-22.223373617461306,164,cross_above_revert_down
2026-04-20 18:15:00+00:00,1,DOWN,172,0.5048855030990678,299,0.4965975353937382,settlement,-20.382707998442815,127,cross_above_revert_down
2026-04-20 18:20:00+00:00,1,UP,143,0.5046065502172964,299,0.47903934570890083,settlement,-54.56626809222135,156,cross_below_revert_up
2026-04-20 18:25:00+00:00,1,UP,162,0.5049342199683641,299,0.48637661115667546,settlement,-40.67902245806514,137,cross_below_revert_up
2026-04-20 18:30:00+00:00,1,UP,214,0.5044301986443621,299,0.500358679985783,settlement,-12.055377398462957,85,cross_below_revert_up
2026-04-20 18:45:00+00:00,1,UP,144,0.5046867970624358,299,0.4958949987943351,settlement,-21.38546505007748,155,cross_below_revert_up
2026-04-20 18:50:00+00:00,1,DOWN,167,0.5033750664853684,299,0.45898198746787244,settlement,-92.01447630054359,132,cross_above_revert_down
2026-04-20 18:55:00+00:00,1,UP,141,0.5049389175981838,299,0.495747560891589,settlement,-22.166502270837388,158,cross_below_revert_up
2026-04-20 19:10:00+00:00,1,DOWN,222,0.5064597634224858,299,0.5118374675308008,settlement,6.596989312300719,77,cross_above_revert_down
2026-04-20 19:15:00+00:00,1,UP,258,0.503859393716979,299,0.48089248326723116,settlement,-49.490819293374464,41,cross_below_revert_up
2026-04-20 19:20:00+00:00,1,DOWN,139,0.5051179970126215,299,0.5008296000070921,settlement,-12.472911748997552,160,cross_above_revert_down
2026-04-20 19:25:00+00:00,1,DOWN,179,0.5051668255278715,299,0.4920726648744631,settlement,-29.868627296430788,120,cross_above_revert_down
2026-04-20 19:30:00+00:00,1,DOWN,209,0.5053141664107008,299,0.49270030545870214,settlement,-28.912488243725793,90,cross_above_revert_down
2026-04-20 19:40:00+00:00,1,DOWN,250,0.505409925729328,299,0.4964680930899785,settlement,-21.65685341694291,49,cross_above_revert_down
2026-04-20 19:50:00+00:00,1,DOWN,159,0.5053054142126777,299,0.49973991328120115,settlement,-14.992104524088544,140,cross_above_revert_down
2026-04-20 20:00:00+00:00,1,UP,182,0.5038861166581602,299,0.4886966783598175,settlement,-34.08429667061061,117,cross_below_revert_up
2026-04-20 20:05:00+00:00,1,DOWN,137,0.5057398657694246,299,0.494885221288925,settlement,-25.419974822545594,162,cross_above_revert_down
2026-04-20 20:15:00+00:00,1,UP,257,0.5057199905942518,299,0.5042649571387726,settlement,-6.871398037601514,42,cross_below_revert_up
2026-04-20 20:20:00+00:00,1,DOWN,179,0.5039951197878128,299,0.4868012037461277,settlement,-38.04701263144383,120,cross_above_revert_down
2026-04-20 20:35:00+00:00,1,UP,135,0.5048667849255705,299,0.49536395131884514,settlement,-22.78481259350428,164,cross_below_revert_up
2026-04-20 20:40:00+00:00,1,UP,278,0.5046171543133064,299,0.49352751511207466,settlement,-25.932389393083874,21,cross_below_revert_up
2026-04-20 21:35:00+00:00,1,UP,135,0.5057667851604302,299,0.49858506065017405,settlement,-18.17127670604566,164,cross_below_revert_up
2026-04-20 21:40:00+00:00,1,UP,141,0.5049902513688864,299,0.49533690032740363,settlement,-23.07768380336976,158,cross_below_revert_up
2026-04-20 22:05:00+00:00,1,DOWN,166,0.5049053347142438,299,0.4997961238838745,settlement,-14.09890777168039,133,cross_above_revert_down
2026-04-20 22:10:00+00:00,1,DOWN,135,0.504854186255329,299,0.49265463330063686,settlement,-28.116178849758338,164,cross_above_revert_down
2026-04-20 22:20:00+00:00,1,DOWN,140,0.5048027997151745,299,0.49197193302939846,settlement,-29.366747093379015,159,cross_above_revert_down
2026-04-20 22:50:00+00:00,1,UP,178,0.5051422357542747,299,0.4983556108620846,settlement,-17.4082069623268,121,cross_below_revert_up
2026-04-20 23:10:00+00:00,1,UP,205,0.5050781240398237,299,0.49250554361704296,settlement,-28.842563288181168,94,cross_below_revert_up
2026-04-20 23:15:00+00:00,1,UP,145,0.5048970555151308,299,0.4880567612982357,settlement,-37.287208639618584,154,cross_below_revert_up
2026-04-20 23:20:00+00:00,1,DOWN,225,0.5047000235248277,299,0.4881601247604952,settlement,-36.70619813234821,74,cross_above_revert_down
2026-04-20 23:30:00+00:00,1,DOWN,155,0.5047857594755633,299,0.48642639657320297,settlement,-40.29786267265444,144,cross_above_revert_down
2026-04-20 23:40:00+00:00,1,DOWN,164,0.5051119295589247,299,0.49749220917620385,settlement,-19.05504126302425,135,cross_above_revert_down
2026-04-20 23:45:00+00:00,1,UP,203,0.5052848284820143,299,0.508741875541083,settlement,2.8280953048115434,96,cross_below_revert_up
2026-04-20 23:55:00+00:00,1,DOWN,277,0.5056857216712165,299,0.49828705153102426,settlement,-18.601703159640838,22,cross_above_revert_down
2026-04-21 00:00:00+00:00,1,DOWN,230,0.5051444782238828,299,0.4979720657357952,settlement,-18.170337342456037,69,cross_above_revert_down
2026-04-21 00:05:00+00:00,1,DOWN,135,0.5053052442995521,299,0.5092408596186767,settlement,3.7730127141880443,164,cross_above_revert_down
2026-04-21 00:15:00+00:00,1,DOWN,236,0.5049324515871337,299,0.49314063442382017,settlement,-27.306550196954717,63,cross_above_revert_down
2026-04-21 00:25:00+00:00,1,DOWN,153,0.505615618863795,299,0.49451602496848335,settlement,-25.90872729053319,146,cross_above_revert_down
2026-04-21 00:30:00+00:00,1,UP,250,0.5053541914264538,299,0.4984691136842785,settlement,-17.597013150905948,49,cross_below_revert_up
2026-04-21 00:35:00+00:00,1,UP,265,0.505493695884847,299,0.4907541251748837,settlement,-33.10044514559964,34,cross_below_revert_up
2026-04-21 00:45:00+00:00,1,DOWN,151,0.5046464605075567,299,0.4770960359224866,settlement,-58.484328906708356,148,cross_above_revert_down
2026-04-21 01:00:00+00:00,1,UP,202,0.5046212422960638,299,0.4961047890187106,settlement,-20.84316802068316,97,cross_below_revert_up
2026-04-21 01:05:00+00:00,1,DOWN,264,0.5034678554974507,299,0.48213242616205754,settlement,-46.29219054250058,35,cross_above_revert_down
2026-04-21 01:20:00+00:00,1,DOWN,144,0.5048040937614623,299,0.4911368218009533,settlement,-31.02025911666501,155,cross_above_revert_down
2026-04-21 01:25:00+00:00,1,UP,139,0.5048012132889997,299,0.5108140359943023,settlement,7.88744579434379,160,cross_below_revert_up
2026-04-21 01:30:00+00:00,1,DOWN,137,0.5044870001899369,299,0.497192067757786,settlement,-18.431179722263472,162,cross_above_revert_down
2026-04-21 01:45:00+00:00,1,UP,181,0.5046132943047967,299,0.4877829469977786,settlement,-37.28625464682779,118,cross_below_revert_up
2026-04-21 01:55:00+00:00,1,DOWN,166,0.5051109107011577,299,0.4893928365658645,settlement,-35.05582883816055,133,cross_above_revert_down
2026-04-21 02:05:00+00:00,1,DOWN,141,0.5050542317089451,299,0.4941490616462524,settlement,-25.548893246060917,158,cross_above_revert_down
2026-04-21 02:15:00+00:00,1,UP,161,0.5050252803524821,299,0.4952037703593022,settlement,-23.40866597084469,138,cross_below_revert_up
2026-04-21 02:20:00+00:00,1,DOWN,227,0.5050452076586964,299,0.4955033497025413,settlement,-22.855290765729254,72,cross_above_revert_down
2026-04-21 02:30:00+00:00,1,DOWN,289,0.5037254146371746,299,0.49163021670256113,settlement,-27.963467373268774,10,cross_above_revert_down
2026-04-21 02:35:00+00:00,1,DOWN,140,0.5051983558835135,299,0.509226595250634,settlement,3.9576325646499244,159,cross_above_revert_down
2026-04-21 02:40:00+00:00,1,DOWN,274,0.505775777601288,299,0.5020243139170958,settlement,-11.402412141166751,25,cross_above_revert_down
2026-04-21 02:50:00+00:00,1,DOWN,148,0.5048401299139271,299,0.49228882569116106,settlement,-28.812214544941575,151,cross_above_revert_down
2026-04-21 03:00:00+00:00,1,UP,246,0.5048677039022423,299,0.4996021336391685,settlement,-14.408744869062222,53,cross_below_revert_up
2026-04-21 03:05:00+00:00,1,UP,155,0.5047442259647472,299,0.4930260247095006,settlement,-27.169685260655054,144,cross_below_revert_up
2026-04-21 03:10:00+00:00,1,DOWN,137,0.5049395111542595,299,0.5004467940785317,settlement,-12.87974013229202,162,cross_above_revert_down
2026-04-21 03:15:00+00:00,1,DOWN,206,0.5049088349217028,299,0.5041574229023805,settlement,-5.485236825772554,93,cross_above_revert_down
2026-04-21 03:20:00+00:00,1,DOWN,162,0.5048774447913715,299,0.4849924695174409,settlement,-43.30697544150208,137,cross_above_revert_down
2026-04-21 03:30:00+00:00,1,DOWN,232,0.5043724895412113,299,0.4890981158610257,settlement,-34.223347325488234,67,cross_above_revert_down
2026-04-21 03:40:00+00:00,1,UP,137,0.5048428254528029,299,0.4986205261561232,settlement,-16.300570365671,162,cross_below_revert_up
2026-04-21 03:45:00+00:00,1,UP,146,0.5051694825088798,299,0.5079371301181206,settlement,1.4676943276630325,153,cross_below_revert_up
2026-04-21 04:00:00+00:00,1,DOWN,135,0.5047667443302579,299,0.4925999317067551,settlement,-28.05562397809485,164,cross_above_revert_down
2026-04-21 04:15:00+00:00,1,DOWN,163,0.504658991192024,299,0.49668164247659286,settlement,-19.775789507277214,136,cross_above_revert_down
2026-04-21 04:20:00+00:00,1,UP,172,0.5053268673245531,299,0.5018389654245029,settlement,-10.888464321479354,127,cross_below_revert_up
2026-04-21 04:30:00+00:00,1,DOWN,143,0.5047907630578414,299,0.4965882453994428,settlement,-20.216843140102846,156,cross_above_revert_down
2026-04-21 05:00:00+00:00,1,UP,234,0.5053963457700935,299,0.49890929998387146,settlement,-16.8098901957528,65,cross_below_revert_up
2026-04-21 05:20:00+00:00,1,DOWN,182,0.5045724093387787,299,0.4812936471573901,settlement,-50.04335121587534,117,cross_above_revert_down
2026-04-21 05:30:00+00:00,1,UP,234,0.5047679902778143,299,0.4900505832833125,settlement,-33.09846199325907,65,cross_below_revert_up
2026-04-21 05:35:00+00:00,1,DOWN,135,0.5049563904582602,299,0.4987943635844657,settlement,-16.178681043061815,164,cross_above_revert_down
2026-04-21 05:50:00+00:00,1,UP,181,0.5050122547557065,299,0.49698229978718456,settlement,-19.868714042318775,118,cross_below_revert_up
2026-04-21 06:05:00+00:00,1,UP,144,0.5051050354935208,299,0.4968925369292958,settlement,-20.226473685989806,155,cross_below_revert_up
2026-04-21 06:40:00+00:00,1,DOWN,160,0.504895417411724,299,0.5010070981701418,settlement,-11.685834470417792,139,cross_above_revert_down
2026-04-21 06:55:00+00:00,1,UP,170,0.5051696255656946,299,0.4948666067141898,settlement,-24.35437661614628,129,cross_below_revert_up
2026-04-21 07:05:00+00:00,1,DOWN,217,0.5051066105660879,299,0.4933019996647736,settlement,-27.32379231051499,82,cross_above_revert_down
2026-04-21 07:10:00+00:00,1,DOWN,140,0.5047134734839074,299,0.4865431662218006,settlement,-39.92923034609806,159,cross_above_revert_down
2026-04-21 07:15:00+00:00,1,UP,191,0.5053444226300202,299,0.510308830363709,settlement,5.804162658877795,108,cross_below_revert_up
2026-04-21 07:20:00+00:00,1,UP,152,0.505366356160539,299,0.5072776578073741,settlement,-0.2255519777113033,147,cross_below_revert_up
2026-04-21 07:35:00+00:00,1,DOWN,194,0.5041382068786309,299,0.4855747943030254,settlement,-40.748426319757925,105,cross_above_revert_down
2026-04-21 07:40:00+00:00,1,DOWN,252,0.5037044661313296,299,0.49149445829307026,settlement,-28.19193920628387,47,cross_above_revert_down
2026-04-21 07:45:00+00:00,1,UP,248,0.5045874531093505,299,0.4991435767809722,settlement,-14.76718920029137,51,cross_below_revert_up
2026-04-21 07:55:00+00:00,1,UP,135,0.5048310787822242,299,0.4900122341363219,settlement,-33.29535755264058,164,cross_below_revert_up
2026-04-21 08:05:00+00:00,1,UP,169,0.5052099549151902,299,0.49780826762061237,settlement,-18.62141402425192,130,cross_below_revert_up
2026-04-21 08:25:00+00:00,1,DOWN,166,0.5050447057834296,299,0.49197541762394514,settlement,-29.82573271990423,133,cross_above_revert_down
2026-04-21 08:35:00+00:00,1,UP,142,0.5046127729806857,299,0.4980461229906512,settlement,-16.98721919253777,157,cross_below_revert_up
2026-04-21 09:00:00+00:00,1,UP,164,0.5051187433601108,299,0.4807211400359002,settlement,-52.204127123834105,135,cross_below_revert_up
2026-04-21 09:05:00+00:00,1,UP,235,0.5052477092358248,299,0.4977023817322357,settlement,-18.90404946114706,64,cross_below_revert_up
2026-04-21 09:10:00+00:00,1,DOWN,228,0.5045251703848325,299,0.48629491966299354,settlement,-40.06121416403808,71,cross_above_revert_down
2026-04-21 09:15:00+00:00,1,DOWN,146,0.5047397465926768,299,0.4901055465925701,settlement,-32.93556867415208,153,cross_above_revert_down
2026-04-21 09:30:00+00:00,1,DOWN,142,0.5050880834689792,299,0.5015900433623369,settlement,-10.911752901498328,157,cross_above_revert_down
2026-04-21 09:40:00+00:00,1,DOWN,221,0.5047827331943292,299,0.4900937156832488,settlement,-33.04148361670418,78,cross_above_revert_down
2026-04-21 09:45:00+00:00,1,UP,262,0.5051292750825207,299,0.49428002162595597,settlement,-25.43521566411441,37,cross_below_revert_up
2026-04-21 10:05:00+00:00,1,UP,172,0.5054120562070883,299,0.5029750558827565,settlement,-8.81216522996159,127,cross_below_revert_up
2026-04-21 10:10:00+00:00,1,UP,263,0.5040502673432118,299,0.4901783646115771,settlement,-31.465829944188528,36,cross_below_revert_up
2026-04-21 10:25:00+00:00,1,DOWN,148,0.5054960248098334,299,0.504068934965561,settlement,-6.8175012159978134,151,cross_above_revert_down
2026-04-21 10:30:00+00:00,1,DOWN,238,0.5049619597764087,299,0.49255133072433055,settlement,-28.52819970727748,61,cross_above_revert_down
2026-04-21 10:40:00+00:00,1,UP,183,0.5051257523212469,299,0.5010172246110602,settlement,-12.11740568744275,116,cross_below_revert_up
2026-04-21 10:50:00+00:00,1,UP,161,0.5060116736601448,299,0.5105229159556728,settlement,4.897462341868442,138,cross_below_revert_up
2026-04-21 11:00:00+00:00,1,DOWN,162,0.5055319195192517,299,0.5035798933486965,settlement,-7.853608531913746,137,cross_above_revert_down
2026-04-21 11:05:00+00:00,1,DOWN,155,0.505096530337476,299,0.501954646771821,settlement,-10.207921872733316,144,cross_above_revert_down
2026-04-21 11:20:00+00:00,1,DOWN,137,0.5046693617387912,299,0.46950845075300374,settlement,-73.53183970375082,162,cross_above_revert_down
2026-04-21 11:25:00+00:00,1,UP,136,0.5045265190867959,299,0.49108024560831653,settlement,-30.597969430450934,163,cross_below_revert_up
2026-04-21 11:35:00+00:00,1,DOWN,211,0.504979755304978,299,0.49163790961246157,settlement,-30.36771447023612,88,cross_above_revert_down
2026-04-21 11:45:00+00:00,1,UP,157,0.5049507590929635,299,0.49233571276478116,settlement,-28.93276029159931,142,cross_below_revert_up
2026-04-21 11:50:00+00:00,1,DOWN,136,0.5048533386148756,299,0.4965018588818638,settlement,-20.509303070894155,163,cross_above_revert_down
2026-04-21 11:55:00+00:00,1,UP,139,0.5050068861538473,299,0.49600778981910143,settlement,-21.78411025338038,160,cross_below_revert_up
2026-04-21 12:00:00+00:00,1,DOWN,135,0.505,299,0.5029768358463397,settlement,-7.998253119510906,164,cross_above_revert_down
2026-04-21 12:05:00+00:00,1,DOWN,254,0.5048224293567226,299,0.4890550958279647,settlement,-35.17095823525904,45,cross_above_revert_down
2026-04-21 12:15:00+00:00,1,UP,194,0.5052527044917722,299,0.5058110431770417,settlement,-2.89714195897374,105,cross_below_revert_up
2026-04-21 12:20:00+00:00,1,DOWN,179,0.5051186506130009,299,0.49757875226546533,settlement,-18.897130687430607,120,cross_above_revert_down
2026-04-21 12:30:00+00:00,1,UP,137,0.5049409495191893,299,0.5137960698300911,settlement,13.50186844361707,162,cross_below_revert_up
2026-04-21 12:35:00+00:00,1,DOWN,149,0.5052642693617123,299,0.552168152308017,settlement,88.64473666334261,150,cross_above_revert_down
2026-04-21 12:45:00+00:00,1,DOWN,232,0.5052304185216216,299,0.5024452383211139,settlement,-9.501667631652715,67,cross_above_revert_down
2026-04-21 12:55:00+00:00,1,UP,140,0.5053558180346398,299,0.5032431912852688,settlement,-8.172112837390342,159,cross_below_revert_up
2026-04-21 13:00:00+00:00,1,DOWN,167,0.5045136221236869,299,0.507625900475852,settlement,2.1565310811355785,132,cross_above_revert_down
2026-04-21 13:10:00+00:00,1,DOWN,135,0.5050466012142113,299,0.4949227142298015,settlement,-24.005360270023097,164,cross_above_revert_down
2026-04-21 13:20:00+00:00,1,UP,135,0.5052585437683711,299,0.4971565884580894,settlement,-20.003195788348556,164,cross_below_revert_up
2026-04-21 13:30:00+00:00,1,DOWN,135,0.5060825881851815,299,0.5134849932393769,settlement,10.597617891931558,164,cross_above_revert_down
2026-04-21 13:45:00+00:00,1,UP,159,0.5042637632290482,299,0.4745204644891793,settlement,-62.865645931623504,140,cross_below_revert_up
2026-04-21 13:50:00+00:00,1,UP,168,0.5047115708983868,299,0.4845662546019058,settlement,-43.834683457130005,131,cross_below_revert_up
2026-04-21 13:55:00+00:00,1,DOWN,269,0.5034821590730985,299,0.4810927157464654,settlement,-48.38025069471363,30,cross_above_revert_down
2026-04-21 14:05:00+00:00,1,UP,177,0.5045425932544142,299,0.5001448843466412,settlement,-12.698796788687332,122,cross_below_revert_up
2026-04-21 14:10:00+00:00,1,DOWN,207,0.5059606228878512,299,0.5006231770646822,settlement,-14.528034575337582,92,cross_above_revert_down
2026-04-21 14:20:00+00:00,1,DOWN,163,0.5048301705045253,299,0.5050036410846753,settlement,-3.6570655854091907,136,cross_above_revert_down
2026-04-21 14:25:00+00:00,1,DOWN,153,0.5045023157410988,299,0.4942873608658672,settlement,-24.207092509586783,146,cross_above_revert_down
2026-04-21 14:30:00+00:00,1,UP,147,0.5054708045576146,299,0.5095984074249089,settlement,4.1495263908762094,152,cross_below_revert_up
2026-04-21 14:35:00+00:00,1,UP,200,0.505805435358033,299,0.5104247070251892,settlement,5.114241962541648,99,cross_below_revert_up
2026-04-21 14:40:00+00:00,1,UP,135,0.5067968313816812,299,0.5174138382861686,settlement,16.907338472877115,164,cross_below_revert_up
2026-04-21 14:50:00+00:00,1,UP,149,0.5046239273912191,299,0.48399376618730716,settlement,-44.80048480448326,150,cross_below_revert_up
2026-04-21 15:00:00+00:00,1,UP,136,0.5057154588526015,299,0.4951902274279829,settlement,-24.770931119254065,163,cross_below_revert_up
2026-04-21 15:10:00+00:00,1,UP,143,0.5057995755724154,299,0.5028965576795076,settlement,-9.727983962507698,156,cross_below_revert_up
2026-04-21 15:15:00+00:00,1,UP,162,0.5054906251949293,299,0.5265105117591736,settlement,37.49997199854362,137,cross_below_revert_up
2026-04-21 15:20:00+00:00,1,UP,164,0.5043889335970151,289,0.48434335770098746,stop,-43.66281456963742,125,cross_below_revert_up
2026-04-21 15:25:00+00:00,1,UP,193,0.5040500494646745,299,0.48408265189706096,settlement,-43.53469063963432,106,cross_below_revert_up
2026-04-21 15:30:00+00:00,1,UP,136,0.504864909759473,299,0.48865262188266106,settlement,-36.04790625826354,163,cross_below_revert_up
2026-04-21 15:40:00+00:00,1,UP,255,0.504592803428708,299,0.4842856717363957,settlement,-44.164103196115256,44,cross_below_revert_up
2026-04-21 15:50:00+00:00,1,UP,135,0.5048195012930107,299,0.48363238677124504,settlement,-45.88574379270886,164,cross_below_revert_up
2026-04-21 16:00:00+00:00,1,UP,135,0.5061481746642769,299,0.49998293336080646,settlement,-16.15634300162127,164,cross_below_revert_up
2026-04-21 16:05:00+00:00,1,DOWN,154,0.5049384341012038,299,0.4797057050666951,settlement,-53.87194849064002,145,cross_above_revert_down
2026-04-21 16:10:00+00:00,1,UP,172,0.5043604437313066,299,0.4952410630467753,settlement,-22.04491616319304,127,cross_below_revert_up
2026-04-21 16:20:00+00:00,1,DOWN,188,0.5057833912744546,299,0.5067452638060774,settlement,-2.102055537765402,111,cross_above_revert_down
2026-04-21 16:25:00+00:00,1,DOWN,164,0.5043879582700344,299,0.49924056572772035,settlement,-14.184814433018488,135,cross_above_revert_down
2026-04-21 16:45:00+00:00,1,DOWN,142,0.5043666537914109,299,0.4715950641280374,settlement,-68.84577487070118,157,cross_above_revert_down
2026-04-21 17:00:00+00:00,1,DOWN,143,0.5052191887034367,299,0.5008977340949969,settlement,-12.536516022463545,156,cross_above_revert_down
2026-04-21 17:30:00+00:00,1,DOWN,171,0.5053555374582658,299,0.4947752763339721,settlement,-24.894399723317747,128,cross_above_revert_down
2026-04-21 17:35:00+00:00,1,DOWN,151,0.505272305432719,299,0.4555371753317409,settlement,-102.23546493067292,148,cross_above_revert_down
2026-04-21 17:50:00+00:00,1,DOWN,228,0.5052217610444097,299,0.5095914335901962,settlement,4.631720834193358,71,cross_above_revert_down
2026-04-21 17:55:00+00:00,1,UP,165,0.5043744296987003,299,0.4840382583429797,settlement,-44.2389530831948,134,cross_below_revert_up
2026-04-21 18:00:00+00:00,1,DOWN,135,0.5046429707194567,299,0.4910753008072316,settlement,-30.831909603528775,164,cross_above_revert_down
2026-04-21 18:15:00+00:00,1,UP,193,0.5047253954403355,299,0.47930378927705386,settlement,-54.266468024302455,106,cross_below_revert_up
2026-04-21 18:20:00+00:00,1,UP,174,0.5047177390211641,299,0.49205298087831906,settlement,-29.042568646530913,125,cross_below_revert_up
2026-04-21 18:25:00+00:00,1,UP,154,0.5051480394921725,299,0.4988945786246737,settlement,-16.35470289469567,145,cross_below_revert_up
2026-04-21 18:40:00+00:00,1,DOWN,227,0.5056272197981483,299,0.49636161666465595,settlement,-22.28831907213556,72,cross_above_revert_down
2026-04-21 18:45:00+00:00,1,DOWN,146,0.5051467263806898,299,0.5152317867972631,settlement,15.924686769433876,153,cross_above_revert_down
2026-04-21 18:50:00+00:00,1,DOWN,161,0.5048771806410634,299,0.47909364078864236,settlement,-54.966796994158464,138,cross_above_revert_down
2026-04-21 18:55:00+00:00,1,UP,135,0.5059007702846784,299,0.5107422018319028,settlement,5.550783410373212,164,cross_below_revert_up
2026-04-21 19:05:00+00:00,1,UP,169,0.5052962132192574,299,0.4878394342550524,settlement,-38.478519629667154,130,cross_below_revert_up
2026-04-21 19:10:00+00:00,1,DOWN,241,0.5045541856309451,299,0.5078554576609952,settlement,2.529862559498847,58,cross_above_revert_down
2026-04-21 19:15:00+00:00,1,UP,212,0.5050209458878689,299,0.49531377285143285,settlement,-23.1828849263496,87,cross_below_revert_up
2026-04-21 19:55:00+00:00,1,UP,160,0.5054234904003757,299,0.5046239701700653,settlement,-5.578718055264267,139,cross_below_revert_up
2026-04-21 20:05:00+00:00,1,UP,280,0.5064289825265752,299,0.5322034064599387,settlement,46.79265992472486,19,cross_below_revert_up
2026-04-21 20:10:00+00:00,1,UP,144,0.5062708845585256,299,0.5289088067518926,settlement,40.62560861796592,155,cross_below_revert_up
2026-04-21 20:20:00+00:00,1,UP,135,0.5055638800653359,299,0.5121097192572855,settlement,8.921705389082522,164,cross_below_revert_up
2026-04-21 20:25:00+00:00,1,DOWN,213,0.504182347110917,299,0.4921847613746666,settlement,-27.74853192181243,86,cross_above_revert_down
2026-04-21 20:55:00+00:00,1,DOWN,156,0.5050605936841382,299,0.49308962354087704,settlement,-27.654643328689943,143,cross_above_revert_down
2026-04-21 21:20:00+00:00,1,DOWN,250,0.5041195137072485,299,0.4904235910814483,settlement,-31.113671280112726,49,cross_above_revert_down
2026-04-21 21:35:00+00:00,1,DOWN,176,0.5047423861315579,299,0.49202016300748597,settlement,-29.154968210881382,123,cross_above_revert_down
2026-04-21 21:55:00+00:00,1,DOWN,234,0.504753061624614,299,0.4934755516363183,settlement,-26.297942942819496,65,cross_above_revert_down
2026-04-21 22:00:00+00:00,1,UP,164,0.5051330558854611,299,0.49384448545242093,settlement,-26.303021275108634,135,cross_below_revert_up
2026-04-21 22:05:00+00:00,1,DOWN,177,0.5052825467977772,299,0.4995427500669828,settlement,-15.336859295132891,122,cross_above_revert_down
2026-04-21 22:15:00+00:00,1,DOWN,135,0.5054913071163559,299,0.5274995834002526,settlement,39.45131048173113,164,cross_above_revert_down
2026-04-21 22:30:00+00:00,1,UP,148,0.5048184106056519,299,0.4957960766335371,settlement,-21.83668961947678,151,cross_below_revert_up
2026-04-21 22:40:00+00:00,1,UP,141,0.5051353151399948,299,0.5176008768864833,settlement,20.628312949269215,158,cross_below_revert_up
2026-04-21 23:20:00+00:00,1,UP,152,0.5049534373100296,299,0.4933430700360499,settlement,-26.946960419080266,147,cross_below_revert_up
